__label__noRel	El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).	En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.
__label__noRel	El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).	La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.
__label__noRel	El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).	No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.
__label__noRel	El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).	No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.
__label__Support	El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).	Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.
__label__noRel	El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).	ambos mostraron efectos similares en el rendimiento del campo visual.
__label__noRel	En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.	El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).
__label__noRel	En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.	La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.
__label__noRel	En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.	No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.
__label__noRel	En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.	No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.
__label__noRel	En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.	Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.
__label__Support	En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.	ambos mostraron efectos similares en el rendimiento del campo visual.
__label__noRel	La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.	El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).
__label__noRel	La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.	En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.
__label__noRel	La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.	No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.
__label__noRel	La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.	No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.
__label__noRel	La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.	Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.
__label__noRel	La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.	ambos mostraron efectos similares en el rendimiento del campo visual.
__label__noRel	No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.	El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).
__label__noRel	No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.	En el campo visual, la tasa estimada de cambio en el valor de MD (dB/año) fue -0,34+/-0,17 (SE) para el grupo de latanoprost y -0,10+/-0,18 (SE) para el grupo de timolol.
__label__noRel	No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.	La tasa estimada de cambio en MD no mostró diferencia significativa con respecto a cero en ambos grupos, y no hubo diferencias estadísticas entre grupos.
__label__noRel	No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.	No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.
__label__noRel	No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.	Tanto el tratamiento con latanoprost como el tratamiento con timolol redujeron la PIO en un 13-15% en sus efectos valle durante 3 años en pacientes japoneses con GNT.
__label__Support	No se observaron cambios en la topografía de la cabeza del nervio óptico en la relación vertical copa-disco y en el área de la llanta medida por técnicas de análisis de imágenes en ninguno de los dos grupos.	ambos mostraron efectos similares en el rendimiento del campo visual.
__label__noRel	No hubo pacientes que abandonaran el tratamiento debido a los efectos secundarios de los regímenes de tratamiento.	El porcentaje de reducción de la PIO o la magnitud de la reducción de la PIO tampoco mostró diferencias entre grupos en ningún momento (13-15%).
