La O
reconstrucción O
con O
implantes O
se O
realiza O
en O
la O
mayoría O
de O
las O
mujeres O
a O
las O
que O
se O
les O
ofrece O
una O
reconstrucción O
primaria O
por O
cáncer O
de O
mama O
. O

Se O
compararon O
prospectivamente O
dos O
implantes O
de O
expansores O
diferentes. O

El O
criterio O
de O
valoración O
principal O
fue O
el O
número O
de O
operaciones O
necesarias O
en O
cada O
grupo O
para O
obtener O
la O
satisfacción O
del O
paciente O
. O

Los O
criterios O
de O
valoración O
secundarios O
fueron O
la O
evaluación O
del O
volumen O
y O
la O
forma O
de O
las O
mamas O
y O
aspectos O
de O
la O
calidad O
de O
vida O
. O

Setenta O
pacientes O
consecutivas O
con O
cáncer O
de O
mama O
fueron O
aleatorizadas O
a O
una O
reconstrucción O
en O
una O
fase O
con O
un O
implante O
expansor O
permanente O
redondo O
( O
Becker O
25 O
; O
n=35 O
) O
o O
a O
una O
reconstrucción O
en O
dos O
fases O
con O
un O
expansor O
en O
forma O
de O
media O
luna O
( O
LV O
133 O
; O
n=35 O
) O
, O
sustituido O
posteriormente O
por O
un O
implante O
anatómico O
de O
forma O
estable O
. O

Hubo O
que O
excluir O
a O
30 O
pacientes O
y O
se O
evaluaron O
40, O
20 O
en O
cada O
grupo. O

La O
mediana O
de O
seguimiento O
para O
ambos O
grupos O
fue O
de O
3,5 O
años O
( O
rango O
, O
1,5 O
a O
5 O
años O
) O
. O

Se O
utilizaron O
copas O
de O
plástico, O
moldes O
de O
plástico O
y O
técnicas O
de O
escaneo O
bidimensional O
y O
tridimensional O
para O
la O
evaluación O
objetiva O
del O
volumen O
y O
la O
forma O
de O
las O
mamas. O

El O
resultado O
estético O
fue O
evaluado O
por O
un O
panel O
de O
expertos O
y O
legos O
, O
y O
por O
los O
pacientes O
. O

La O
calidad O
de O
vida O
se O
evaluó O
con O
un O
cuestionario O
validado O
( O
36-Item O
Short O
Form O
Health O
Survey O
) O
. O

De B-Premise
los I-Premise
pacientes I-Premise
del I-Premise
grupo I-Premise
de I-Premise
una I-Premise
etapa I-Premise
, I-Premise
el I-Premise
70 I-Premise
por I-Premise
ciento I-Premise
se I-Premise
sometió I-Premise
a I-Premise
una I-Premise
cirugía I-Premise
de I-Premise
revisión I-Premise
, I-Premise
en I-Premise
su I-Premise
mayoría I-Premise
debido I-Premise
a I-Premise
la I-Premise
plenitud I-Premise
del I-Premise
polo I-Premise
superior I-Premise
y I-Premise
la I-Premise
mala I-Premise
ptosis I-Premise
. I-Premise

Estos O
resultados O
concuerdan O
con O
los O
datos O
de O
la O
exploración O
bidimensional O
y O
del O
panel O
de O
expertos O
y O
el O
juicio O
subjetivo O
de O
los O
pacientes. O

La B-Premise
calidad I-Premise
de I-Premise
vida I-Premise
fue I-Premise
similar I-Premise
en I-Premise
los I-Premise
dos I-Premise
grupos. I-Premise

El B-Claim
método I-Claim
del I-Claim
expansor I-Claim
permanente I-Claim
fracasó I-Claim
significativamente I-Claim
como I-Claim
procedimiento I-Claim
de I-Claim
una I-Claim
sola I-Claim
etapa I-Claim
. I-Claim

El B-Claim
método I-Claim
de I-Claim
la I-Claim
media I-Claim
luna I-Claim
en I-Claim
dos I-Claim
etapas I-Claim
dio I-Claim
los I-Claim
resultados I-Claim
más I-Claim
aceptables I-Claim
tanto I-Claim
objetiva I-Claim
como I-Claim
subjetivamente I-Claim
. I-Claim

Analizar O
el O
curso O
clínico, O
el O
tratamiento, O
las O
complicaciones, O
el O
resultado O
y O
la O
calidad O
de O
vida O
( O
QOL O
) O
en O
pacientes O
con O
rabdomiosarcoma O
perineal/perianal O
( O
PRMS O
) O
tratados O
dentro O
de O
los O
ensayos O
CWS-86 O
, O
-91 O
, O
-96 O
, O
y O
-2002P O
. O

Aunque O
existen O
múltiples O
ensayos O
de O
estudios O
internacionales O
para O
el O
tratamiento O
del O
rabdomiosarcoma, O
sólo O
se O
ofrece O
una O
información O
muy O
limitada O
sobre O
el O
tratamiento, O
los O
resultados O
y O
la O
calidad O
de O
vida O
en O
el O
EMRP. O

Un O
total O
de O
35 O
pacientes O
que O
padecían O
EMRP O
fueron O
tratados O
con O
quimioterapia O
neoadyuvante O
. O

Se O
realizó O
una O
terapia O
local O
con O
radiación O
y/o O
cirugía, O
seguida O
de O
quimioterapia O
adyuvante. O

El O
seguimiento O
funcional O
a O
largo O
plazo O
se O
evaluó O
mediante O
una O
encuesta O
gastrointestinal/de O
calidad O
de O
vida. O

Se O
evaluaron O
32 O
pacientes O
( O
exclusión O
n O
= O
3 O
) O
. O

Ocho O
pacientes O
presentaban O
una O
histología O
embrionaria O
y O
24 O
una O
histología O
alveolar. O

La O
mediana O
de O
edad O
era O
de O
108 O
meses O
( O
mediana O
de O
seguimiento O
: O
5,8 O
años O
) O
. O

La O
supervivencia O
global O
a O
los O
5 O
años O
fue O
del O
47 O
% O
( O
intervalo O
de O
confianza O
del O
95 O
% O
: O
29-64 O
) O
. O

Dieciséis O
pacientes O
del O
IRS O
( O
Intergroup O
Rhabdomyosarcoma O
Study O
) O
III O
y O
IV O
tenían O
afectación O
ganglionar O
locorregional O
en O
el O
momento O
del O
diagnóstico O
. O

Siete O
pacientes O
fueron O
tratados O
sólo O
con O
quimioterapia/cirugía O
[supervivencia O
libre O
de O
eventos O
a O
5 O
años O
( O
EFS O
) O
: O
85,7 O
% O
] O
. O

Once O
pacientes O
recibieron O
sólo O
radioquimioterapia O
( O
SFE O
a O
5 O
años O
: O
27,3 O
% O
) O
. O

En O
12 O
pacientes O
se O
utilizó O
la O
radioquimioterapia/cirugía O
combinada O
( O
SFE O
a O
5 O
años O
: O
63,6 O
% O
) O
. O

Dos O
pacientes O
fueron O
tratados O
sólo O
con O
quimioterapia O
y O
murieron. O

Los B-Premise
pacientes I-Premise
con I-Premise
histología I-Premise
embrionaria I-Premise
tuvieron I-Premise
una I-Premise
SSC I-Premise
a I-Premise
5 I-Premise
años I-Premise
significativamente I-Premise
mejor I-Premise
( I-Premise
87,5% I-Premise
) I-Premise
que I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
histología I-Premise
alveolar I-Premise
( I-Premise
39,1% I-Premise
; I-Premise
P I-Premise
= I-Premise
0,013 I-Premise
) I-Premise
. I-Premise

Algunos B-Premise
pacientes I-Premise
informaron I-Premise
de I-Premise
síntomas I-Premise
de I-Premise
incontinencia I-Premise
fecal. I-Premise

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
puntuación I-Premise
de I-Premise
incontinencia I-Premise
fecal I-Premise
de I-Premise
Wexner I-Premise
fue I-Premise
de I-Premise
9 I-Premise
( I-Premise
rango I-Premise
posible I-Premise
: I-Premise
0-20 I-Premise
) I-Premise
, I-Premise
y I-Premise
la I-Premise
mediana I-Premise
de I-Premise
la I-Premise
puntuación I-Premise
de I-Premise
la I-Premise
CdV I-Premise
fue I-Premise
de I-Premise
90,5 I-Premise
( I-Premise
rango I-Premise
aplicable I-Premise
: I-Premise
0-144 I-Premise
) I-Premise
. I-Premise

El B-Claim
resultado I-Claim
de I-Claim
estos I-Claim
pacientes I-Claim
sigue I-Claim
siendo I-Claim
insatisfactorio. I-Claim

Los B-Premise
factores I-Premise
pronósticos I-Premise
para I-Premise
un I-Premise
resultado I-Premise
favorable I-Premise
son I-Premise
el I-Premise
tamaño I-Premise
del I-Premise
tumor I-Premise
menor I-Premise
de I-Premise
5 I-Premise
cm I-Premise
, I-Premise
los I-Premise
ganglios I-Premise
linfáticos I-Premise
locorregionales I-Premise
negativos I-Premise
, I-Premise
la I-Premise
edad I-Premise
menor I-Premise
de I-Premise
10 I-Premise
años I-Premise
, I-Premise
el I-Premise
grupo I-Premise
IRS I-Premise
bajo I-Premise
y I-Premise
la I-Premise
histología I-Premise
embrionaria I-Premise
. I-Premise

La B-Claim
incontinencia I-Claim
fecal I-Claim
parece I-Claim
ser I-Claim
un I-Claim
problema. I-Claim

Los B-Claim
estudios I-Claim
de I-Claim
fase I-Claim
II I-Claim
y I-Claim
III I-Claim
han I-Claim
demostrado I-Claim
que I-Claim
la I-Claim
adición I-Claim
de I-Claim
interleucina-2 I-Claim
( I-Claim
IL-2 I-Claim
) I-Claim
