La O
reconstruction O
implantée O
est O
pratiquée O
chez O
la O
majorité O
des O
femmes O
qui O
ont O
reçu O
une O
reconstruction O
primaire O
pour O
le O
cancer O
du O
sein. O

Deux O
implants O
différents O
ont O
été O
comparés O
prospectivement. O

L' O
objectif O
principal O
était O
le O
nombre O
d' O
opérations O
nécessaires O
dans O
chaque O
groupe O
pour O
obtenir O
la O
satisfaction O
du O
patient. O

Les O
critères O
secondaires O
étaient O
l' O
évaluation O
du O
volume O
et O
de O
la O
forme O
des O
seins O
et O
des O
aspects O
de O
la O
qualité O
de O
vie. O

Soixante-dix O
patients O
atteints O
de O
cancer O
du O
sein O
consécutifs O
ont O
été O
randomisés O
pour O
une O
reconstruction O
en O
une O
étape O
avec O
un O
implant O
expandant O
permanent O
rond O
(Becker O
25 O
"; O
" O
n=35 O
") O
ou O
une O
reconstruction O
en O
deux O
étapes O
avec O
un O
expandant O
en O
forme O
de O
croissant O
(LV O
133 O
"; O
" O
n=35 O
") O
remplacé O
plus O
tard O
par O
un O
implant O
anatomique O
de O
forme O
stable. O

Trente O
patients O
ont O
dû O
être O
exclus O
et O
40 O
patients, O
20 O
dans O
chaque O
groupe, O
ont O
été O
évalués. O

La O
durée O
médiane O
de O
suivi O
pour O
les O
deux O
groupes O
a O
été O
de O
3,5 O
ans O
(intervalle O
de O
1,5 O
à O
5 O
ans). O

Des O
gobelets O
en O
plastique, O
des O
moulages O
en O
plastique O
et O
des O
techniques O
de O
balayage O
bidimensionnel O
et O
tridimensionnel O
ont O
été O
utilisés O
pour O
une O
évaluation O
objective O
du O
volume O
et O
de O
la O
forme O
des O
seins. O

Le O
résultat O
esthétique O
a O
été O
évalué O
par O
un O
panel O
d' O
experts O
et O
de O
laïcs, O
et O
par O
les O
patients. O

La O
qualité O
de O
vie O
a O
été O
évaluée O
à O
l' O
aide O
d' O
un O
questionnaire O
validé O
(Enquête O
de O
santé O
abrégée O
à O
36 O
points). O

Parmi B-Premise
les I-Premise
patients I-Premise
du I-Premise
groupe I-Premise
à I-Premise
un I-Premise
stade, I-Premise
70% I-Premise
ont I-Premise
subi I-Premise
une I-Premise
chirurgie I-Premise
de I-Premise
révision, I-Premise
principalement I-Premise
à I-Premise
cause I-Premise
de I-Premise
la I-Premise
plénitude I-Premise
du I-Premise
pôle I-Premise
supérieur I-Premise
et I-Premise
d' I-Premise
une I-Premise
mauvaise I-Premise
ptosis. I-Premise

Ces O
résultats O
s' O
accordent O
avec O
les O
données O
du O
scanner O
bidimensionnel, O
du O
jury O
d' O
experts O
et O
du O
jugement O
subjectif O
des O
patients. O

La B-Premise
qualité I-Premise
de I-Premise
vie I-Premise
était I-Premise
similaire I-Premise
dans I-Premise
les I-Premise
deux I-Premise
groupes. I-Premise

La B-Claim
méthode I-Claim
d' I-Claim
expansion I-Claim
permanente I-Claim
a I-Claim
échoué I-Claim
de I-Claim
façon I-Claim
significative I-Claim
comme I-Claim
une I-Claim
procédure I-Claim
en I-Claim
une I-Claim
étape. I-Claim

La B-Claim
méthode I-Claim
du I-Claim
croissant I-Claim
en I-Claim
deux I-Claim
étapes I-Claim
a I-Claim
donné I-Claim
les I-Claim
résultats I-Claim
les I-Claim
plus I-Claim
acceptables I-Claim
objectivement I-Claim
et I-Claim
subjectivement. I-Claim

Analyser O
l' O
évolution O
clinique, O
le O
traitement, O
les O
complications, O
les O
résultats O
et O
la O
qualité O
de O
vie O
(QOL) O
chez O
les O
patients O
atteints O
de O
rhabdomyosarcome O
périnéal O
/ O
périanal O
(PRMS) O
traités O
dans O
le O
cadre O
des O
essais O
CWS-86, O
-91, O
-96 O
et O
-2002P. O

Bien O
que O
plusieurs O
études O
internationales O
existent O
pour O
le O
traitement O
du O
rhabdomyosarcome, O
seules O
des O
informations O
très O
limitées O
sont O
données O
sur O
le O
traitement, O
les O
résultats O
et O
la O
qualité O
de O
vie O
dans O
le O
syndrome O
prémenstruel. O

Un O
total O
de O
35 O
patients O
souffrant O
de O
PRMS O
ont O
été O
traités O
avec O
une O
chimiothérapie O
néoadjuvante. O

Une O
radiothérapie O
locale O
et/ou O
une O
chirurgie O
ont O
été O
pratiquées, O
suivies O
d'une O
chimiothérapie O
adjuvante. O

Le O
suivi O
fonctionnel O
à O
long O
terme O
a O
été O
évalué O
par O
une O
enquête O
gastro-intestinale O
/ O
QOL. O

Trente-deux O
patients O
ont O
été O
évalués O
(exclusion O
n O
= O
3). O

Huit O
patients O
avaient O
une O
histologie O
embryonnaire, O
et O
24 O
patients O
une O
histologie O
alvéolaire. O

L' O
âge O
médian O
était O
de O
108 O
mois O
(âge O
médian O
de O
suivi: O
5,8 O
ans). O

La O
survie O
globale O
à O
5 O
ans O
était O
de O
47% O
(intervalle O
de O
confiance O
