Anteriormente O
informamos O
que O
el O
tratamiento O
de O
pacientes O
con O
cáncer O
de O
pulmón O
sintomático O
avanzado O
de O
células O
no O
pequeñas O
con O
un O
solo O
agente O
Gemcitabina O
(GEM) O
dio O
como O
resultado O
una O
tasa O
de O
respuesta O
clínica-beneficio O
(RR) O
superior O
en O
comparación O
con O
la O
quimioterapia O
combinada O
basada O
en O
cisplatino. O

Ahora O
reportamos O
el O
análisis O
detallado O
del O
control O
individual O
de O
los O
síntomas, O
y O
la O
influencia O
del O
uso O
de O
cisplatino, O
la O
edad, O
el O
estado O
de O
rendimiento O
(PS) O
y O
la O
duración O
del O
tratamiento. O

Los O
pacientes O
recibieron O
GEM O
(1000 O
mg/ O
m O
(2), O
días O
1, O
8 O
y O
15) O
o O
cisplatino O
(100 O
mg/ O
m O
(2), O
día O
1) O
más O
Vindesine O
(3 O
mg/ O
m O
(2), O
días O
1 O
y O
15) O
(PV), O
ambos O
cada O
4 O
semanas. O

Las O
puntuaciones O
de O
9 O
síntomas O
fueron O
enumeradas O
semanalmente O
por O
el O
paciente O
en O
escalas O
analógicas O
visuales. O

La O
mejora O
de O
un O
síntoma O
se O
definió O
como O
2 O
ciclos O
consecutivos O
de O
mejora O
respecto O
al O
valor O
basal. O

Los O
síntomas O
iniciales O
en O
los O
169 O
pacientes O
fueron O
bien O
equilibrados O
entre O
los O
2 O
brazos O
(84 O
GEM, O
85 O
PV). O

Ambos B-Premise
pacientes I-Premise
con I-Premise
respuesta I-Premise
objetiva I-Premise
y I-Premise
estabilización I-Premise
de I-Premise
la I-Premise
enfermedad I-Premise
tuvieron I-Premise
claramente I-Premise
un I-Premise
mejor I-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
que I-Premise
aquellos I-Premise
con I-Premise
progresión I-Premise
de I-Premise
la I-Premise
enfermedad. I-Premise

El B-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
en I-Premise
ambos I-Premise
brazos I-Premise
fue I-Premise
similar I-Premise
para I-Premise
los I-Premise
síntomas I-Premise
" I-Premise
específicos I-Premise
de I-Premise
la I-Premise
enfermedad I-Premise
" I-Premise
como I-Premise
tos, I-Premise
disnea, I-Premise
dolor I-Premise
o I-Premise
hemoptisis. I-Premise

En B-Premise
comparación I-Premise
con I-Premise
PV, I-Premise
un I-Premise
número I-Premise
significativamente I-Premise
mayor I-Premise
de I-Premise
pacientes I-Premise
con I-Premise
GEM I-Premise
obtuvieron I-Premise
mejores I-Premise
puntuaciones I-Premise
para I-Premise
elementos I-Premise
" I-Premise
constitucionales I-Premise
" I-Premise
como I-Premise
la I-Premise
anorexia I-Premise
(P I-Premise
= I-Premise
0,007 I-Premise
), I-Premise
la I-Premise
capacidad I-Premise
de I-Premise
continuar I-Premise
con I-Premise
las I-Premise
actividades I-Premise
diarias I-Premise
(P I-Premise
= I-Premise
0,04 I-Premise
), I-Premise
y I-Premise
la I-Premise
impresión I-Premise
general I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
(P I-Premise
= I-Premise
0,008 I-Premise
). I-Premise

El B-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
fue I-Premise
muy I-Premise
similar I-Premise
en I-Premise
pacientes I-Premise
más I-Premise
jóvenes I-Premise
(< I-Premise
65 I-Premise
años) I-Premise
frente I-Premise
a I-Premise
pacientes I-Premise
mayores I-Premise
(> I-Premise
/= I-Premise
65 I-Premise
años), I-Premise
y I-Premise
sólo I-Premise
ligeramente I-Premise
mejor I-Premise
en I-Premise
aquellos I-Premise
con I-Premise
un I-Premise
PS I-Premise
de I-Premise
Karnofsky I-Premise
> I-Premise
/=80% I-Premise
en I-Premise
comparación I-Premise
con I-Premise
aquellos I-Premise
< I-Premise
80%. I-Premise

La B-Premise
mayor I-Premise
parte I-Premise
de I-Premise
la I-Premise
mejora I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
se I-Premise
produjo I-Premise
en I-Premise
los I-Premise
primeros I-Premise
3 I-Premise
ciclos, I-Premise
con I-Premise
alguna I-Premise
mejora I-Premise
adicional I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
en I-Premise
los I-Premise
ciclos I-Premise
siguientes I-Premise
sólo I-Premise
en I-Premise
el I-Premise
brazo I-Premise
GEM. I-Premise

Tanto B-Claim
GEM I-Claim
como I-Claim
PV I-Claim
producen I-Claim
una I-Claim
tasa I-Claim
de I-Claim
control I-Claim
de I-Claim
síntomas I-Claim
mucho I-Claim
más I-Claim
alta I-Claim
de I-Claim
lo I-Claim
esperado I-Claim
por I-Claim
el I-Claim
RR I-Claim
objetivo I-Claim
del I-Claim
tumor. I-Claim

GEM B-Claim
es I-Claim
igualmente I-Claim
eficaz I-Claim
en I-Claim
el I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
" I-Claim
específicos I-Claim
de I-Claim
la I-Claim
enfermedad I-Claim
", I-Claim
pero I-Claim
superior I-Claim
en I-Claim
el I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
" I-Claim
constitucionales I-Claim
". I-Claim

La B-Premise
mayor I-Premise
parte I-Premise
del I-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
se I-Premise
logró I-Premise
durante I-Premise
los I-Premise
primeros I-Premise
3 I-Premise
ciclos I-Premise
de I-Premise
tratamiento, I-Premise
con I-Premise
alguna I-Premise
mejora I-Premise
posterior I-Premise
sólo I-Premise
en I-Premise
el I-Premise
brazo I-Premise
GEM. I-Premise

Para O
comparar O
los O
resultados O
de O
un O
año O
de O
la O
trabeculotomía O
circumferencial O
iluminada O
asistida O
por O
microcatéter O
(IMCT) O
frente O
a O
la O
trabeculotomía O
parcial O
convencional O
(CPT) O
para O
el O
glaucoma O
congénito O
primario O
(PCG). O

Cuarenta O
ojos O
de O
31 O
pacientes O
con O
glaucoma O
congénito O
primario O
unilateral O
o O
bilateral O
de O
menos O
de O
2 O
años O
de O
edad O
fueron O
asignados O
al O
azar O
para O
someterse O
a O
IMCT O
(20 O
ojos) O
o O
CPT O
(20 O
ojos). O

La O
medida O
de O
resultado O
primaria O
fue O
la O
reducción O
de O
la O
presión O
intraocular O
(PIO). O

El O
criterio O
de O
éxito O
se O
definió O
como O
PIO O
≤ O
12 O
mm O
Hg O
sin O
y O
con O
medicamentos O
contra O
el O
glaucoma O
(éxito O
absoluto O
y O
éxito O
calificado, O
respectivamente). O

La O
edad O
media O
de O
nuestra O
población O
de O
estudio O
fue O
de O
8,35 O
± O
1,2 O
meses. O

La O
PIO O
preoperatoria O
media O
fue O
de O
24,70 O
± O
3,90 O
mm O
Hg O
en O
el O
grupo O
IMCT O
y O
de O
24,60 O
± O
3,31 O
mm O
Hg O
en O
el O
grupo O
CPT. O

Ambos O
grupos O
fueron O
comparables O
con O
respecto O
a O
la O
PIO O
preoperatoria, O
la O
claridad O
corneal, O
el O
diámetro O
corneal, O
la O
relación O
vertical O
copa-disco O
y O
el O
error O
de O
refracción. O

En B-Premise
el I-Premise
grupo I-Premise
de I-Premise
IMCT, I-Premise
se I-Premise
logró I-Premise
una I-Premise
canulación I-Premise
de I-Premise
360 I-Premise
grados I-Premise
en I-Premise
el I-Premise
80% I-Premise
(16 I-Premise
/ I-Premise
20) I-Premise
de I-Premise
los I-Premise
ojos. I-Premise

Para B-Premise
el I-Premise
grupo I-Premise
IMCT I-Premise
y I-Premise
el I-Premise
grupo I-Premise
CPT, I-Premise
respectivamente, I-Premise
las I-Premise
tasas I-Premise
de I-Premise
éxito I-Premise
absoluto I-Premise
fueron I-Premise
del I-Premise
80% I-Premise
(16 I-Premise
/ I-Premise
20) I-Premise
y I-Premise
del I-Premise
60% I-Premise
(12 I-Premise
/ I-Premise
20) I-Premise
(P I-Premise
< I-Premise
0,001), I-Premise
y I-Premise
las I-Premise
tasas I-Premise
de I-Premise
éxito I-Premise
calificado I-Premise
fueron I-Premise
del I-Premise
90% I-Premise
(18 I-Premise
/ I-Premise
20) I-Premise
y I-Premise
del I-Premise
70% I-Premise
(14 I-Premise
/ I-Premise
20) I-Premise
(P I-Premise
< I-Premise
0,001). I-Premise

Ambos B-Claim
procedimientos I-Claim
produjeron I-Claim
una I-Claim
reducción I-Claim
estadísticamente I-Claim
significativa I-Claim
de I-Claim
la I-Claim
PIO, I-Claim
y O
los B-Premise
ojos I-Premise
sometidos I-Premise
a I-Premise
IMCT I-Premise
lograron I-Premise
una I-Premise
PIO I-Premise
más I-Premise
baja I-Premise
que I-Premise
los I-Premise
ojos I-Premise
del I-Premise
grupo I-Premise
CPT I-Premise
a I-Premise
los I-Premise
12 I-Premise
meses I-Premise
de I-Premise
seguimiento I-Premise
(9,5 I-Premise
± I-Premise
2,4 I-Premise
mm I-Premise
Hg I-Premise
y I-Premise
11,7 I-Premise
± I-Premise
2,1 I-Premise
mm I-Premise
Hg, I-Premise
respectivamente, I-Premise
P I-Premise
< I-Premise
0,001). I-Premise

En B-Claim
el I-Claim
glaucoma I-Claim
congénito I-Claim
primario, I-Claim
la I-Claim
trabeculotomía I-Claim
circumferencial I-Claim
de I-Claim
360 I-Claim
grados I-Claim
asistida I-Claim
por I-Claim
microcatéter I-Claim
iluminado I-Claim
tuvo I-Claim
un I-Claim
mejor I-Claim
rendimiento I-Claim
que I-Claim
la I-Claim
trabeculotomía I-Claim
parcial I-Claim
convencional I-Claim
a I-Claim
1 I-Claim
año I-Claim
de I-Claim
seguimiento I-Claim
y I-Claim
resultó I-Claim
en I-Claim
mediciones I-Claim
de I-Claim
la I-Claim
PIO I-Claim
significativamente I-Claim
más I-Claim
bajas. I-Claim

El O
agonista O
oral O
del O
receptor O
Toll-like O
(TLR) O
7 O
GS-9620 O
tiene O
efectos O
antivirales O
en O
modelos O
de O
infección O
crónica O
por O
el O
virus O
de O
la O
hepatitis O
B O
(VHB) O
en O
marmotas O
y O
chimpancés. O

Investigamos, O
en O
un O
ensayo O
clínico, O
la O
capacidad O
de O
este O
agente O
para O
reconstituir O
la O
inmunidad O
protectora O
en O
pacientes O
con O
infección O
crónica O
por O
VHB. O

Realizamos O
un O
estudio O
prospectivo O
de O
28 O
pacientes O
con O
supresión O
de O
la O
infección O
por O
el O
VHB O
por O
terapia O
analógica O
de O
núcleos O
(t) O
y O
que O
dieron O
negativo O
para O
el O
antígeno O
de O
la O
hepatitis O
B O
en O
4 O
centros O
médicos O
en O
Italia. O

Los O
pacientes O
fueron O
asignados O
aleatoriamente O
(1:3:3:3) O
a O
grupos O
que O
recibieron O
placebo O
o O
diferentes O
dosis O
de O
GS-9620 O
(1, O
2 O
y O
4 O
mg, O
semanalmente O
durante O
12 O
semanas). O

Se O
añadieron O
datos O
de O
8 O
pacientes O
que O
recibieron O
terapia O
analógica O
con O
nucleos O
(t) O
ide O
al O
grupo O
placebo O
(controles); O
13 O
pacientes O
no O
tratados O
previamente O
con O
infección O
crónica O
por O
VHB O
y O
15 O
sujetos O
que O
se O
recuperaron O
espontáneamente O
de O
una O
infección O
aguda O
por O
VHB O
sirvieron O
como O
controles O
adicionales. O

Las O
células O
mononucleares O
de O
la O
sangre O
periférica O
se O
recolectaron O
al O
inicio, O
durante O
la O
administración O
de O
GS-9620 O
o O
placebo, O
y O
12 O
semanas O
después. O

El O
fenotipo O
y O
la O
función O
de O
las O
células O
T O
asesinas O
naturales O
(NK) O
y O
específicas O
del O
VHB O
se O
analizaron O
por O
citometría O
de O
flujo. O

Las O
células O
T O
fueron O
expandidas O
por O
incubación O
con O
péptidos O
de O
todo O
el O
proteoma O
del O
VHB O
y O
estudiadas O
después O
de O
un O
cultivo O
nocturno O
o O
de O
10 O
días. O

La O
inhibición O
de O
las O
células O
NK O
de O
las O
respuestas O
de O
las O
células O
T O
se O
midió O
evaluando O
la O
producción O
de O
citoquinas O
por O
las O
células O
T O
estimuladas O
con O
péptidos O
en O
presencia O
o O
ausencia O
de O
células O
NK. O

Las B-Premise
células I-Premise
T I-Premise
recolectadas I-Premise
al I-Premise
inicio I-Premise
antes I-Premise
de I-Premise
la I-Premise
