We	O
previously	O
reported	O
that	O
treatment	O
of	O
patients	O
with	O
symptomatic	O
advanced	O
non-small	O
cell	O
lung	O
cancer	O
with	O
single	O
agent	O
Gemcitabine	O
(	O
GEM	O
)	O
resulted	O
in	O
a	O
superior	O
clinical-benefit	O
response	O
rate	O
(	O
RR	O
)	O
compared	O
to	O
cisplatin-based	O
combination	O
chemotherapy	O
.	O

We	O
now	O
report	O
the	O
detailed	O
individual	O
symptom	O
control	O
analysis	O
,	O
and	O
the	O
influence	O
of	O
cisplatin-use	O
,	O
age	O
,	O
performance	O
status	O
(	O
PS	O
)	O
and	O
duration	O
of	O
treatment	O
.	O

Patients	O
received	O
either	O
GEM	O
(	O
1000	O
mg/m	O
(	O
2	O
)	O
,	O
days	O
1	O
,	O
8	O
and	O
15	O
)	O
or	O
cisplatin	O
(	O
100	O
mg/m	O
(	O
2	O
)	O
,	O
day	O
1	O
)	O
plus	O
Vindesine	O
(	O
3	O
mg/m	O
(	O
2	O
)	O
,	O
days	O
1	O
and	O
15	O
)	O
(	O
PV	O
)	O
,	O
both	O
every	O
4	O
weeks	O
.	O

Scores	O
of	O
9	O
symptoms	O
were	O
listed	O
weekly	O
by	O
the	O
patient	O
on	O
visual	O
analogue	O
scales	O
.	O

Improvement	O
of	O
a	O
symptom	O
was	O
defined	O
as	O
2	O
consecutive	O
cycles	O
of	O
improvement	O
over	O
baseline	O
.	O

Baseline	O
symptoms	O
in	O
the	O
169	O
patients	O
were	O
well	O
balanced	O
between	O
the	O
2	O
arms	O
(	O
84	O
GEM	O
,	O
85	O
PV	O
)	O
.	O

Both	B-Premise
patients	I-Premise
with	I-Premise
objective	I-Premise
response	I-Premise
and	I-Premise
disease	I-Premise
stabilisation	I-Premise
had	I-Premise
clearly	I-Premise
better	I-Premise
symptom	I-Premise
control	I-Premise
than	I-Premise
those	I-Premise
with	I-Premise
disease	I-Premise
progression	I-Premise
.	I-Premise

Symptom	B-Premise
control	I-Premise
in	I-Premise
both	I-Premise
arms	I-Premise
was	I-Premise
similar	I-Premise
for	I-Premise
'disease-specific	I-Premise
'	I-Premise
symptoms	I-Premise
such	I-Premise
as	I-Premise
cough	I-Premise
,	I-Premise
dyspnea	I-Premise
,	I-Premise
pain	I-Premise
or	I-Premise
haemoptysis	I-Premise
.	I-Premise

Compared	B-Premise
to	I-Premise
PV	I-Premise
,	I-Premise
a	I-Premise
significantly	I-Premise
larger	I-Premise
number	I-Premise
of	I-Premise
GEM-patients	I-Premise
had	I-Premise
better	I-Premise
scores	I-Premise
for	I-Premise
'constitutional	I-Premise
'	I-Premise
items	I-Premise
such	I-Premise
as	I-Premise
anorexia	I-Premise
(	I-Premise
P=0.007	I-Premise
)	I-Premise
,	I-Premise
ability	I-Premise
to	I-Premise
carry	I-Premise
on	I-Premise
with	I-Premise
daily	I-Premise
activities	I-Premise
(	I-Premise
P=0.04	I-Premise
)	I-Premise
and	I-Premise
overall	I-Premise
impression	I-Premise
of	I-Premise
quality-of-life	I-Premise
(	I-Premise
P=0.008	I-Premise
)	I-Premise
.	I-Premise

Symptom	B-Premise
control	I-Premise
was	I-Premise
very	I-Premise
similar	I-Premise
in	I-Premise
younger	I-Premise
(	I-Premise
<	I-Premise
65	I-Premise
years	I-Premise
)	I-Premise
versus	I-Premise
older	I-Premise
(	I-Premise
>	I-Premise
/=65	I-Premise
years	I-Premise
)	I-Premise
patients	I-Premise
,	I-Premise
and	I-Premise
only	I-Premise
slightly	I-Premise
better	I-Premise
in	I-Premise
those	I-Premise
with	I-Premise
a	I-Premise
Karnofsky	I-Premise
PS	I-Premise
>	I-Premise
/=80	I-Premise
%	I-Premise
compared	I-Premise
to	I-Premise
those	I-Premise
<	I-Premise
80	I-Premise
%	I-Premise
.	I-Premise

Most	B-Premise
of	I-Premise
the	I-Premise
symptom	I-Premise
improvement	I-Premise
occurred	I-Premise
in	I-Premise
the	I-Premise
first	I-Premise
3	I-Premise
cycles	I-Premise
,	I-Premise
with	I-Premise
some	I-Premise
further	I-Premise
symptom	I-Premise
improvement	I-Premise
in	I-Premise
the	I-Premise
following	I-Premise
cycles	I-Premise
in	I-Premise
the	I-Premise
GEM-arm	I-Premise
only	I-Premise
.	I-Premise

Both	B-Claim
GEM	I-Claim
and	I-Claim
PV	I-Claim
yield	I-Claim
a	I-Claim
symptom	I-Claim
control	I-Claim
rate	I-Claim
much	I-Claim
higher	I-Claim
than	I-Claim
expected	I-Claim
by	I-Claim
the	I-Claim
objective	I-Claim
tumour	I-Claim
RR	I-Claim
.	I-Claim

GEM	B-Claim
is	I-Claim
equally	I-Claim
effective	I-Claim
in	I-Claim
controlling	I-Claim
'disease-specific	I-Claim
'	I-Claim
symptoms	I-Claim
,	I-Claim
but	I-Claim
superior	I-Claim
in	I-Claim
controlling	I-Claim
'constitutional	I-Claim
'	I-Claim
symptoms	I-Claim
.	I-Claim

Most	B-Premise
of	I-Premise
the	I-Premise
symptom	I-Premise
control	I-Premise
was	I-Premise
achieved	I-Premise
during	I-Premise
the	I-Premise
first	I-Premise
3	I-Premise
cycles	I-Premise
of	I-Premise
treatment	I-Premise
,	I-Premise
with	I-Premise
some	I-Premise
further	I-Premise
improvement	I-Premise
