L' O
objectif O
de O
cette O
étude O
était O
de O
comparer O
l' O
efficacité O
de O
l' O
augmentation O
de O
la O
trabéculectomie O
avec O
la O
mitomycine O
C O
sous-conjonctivale O
(TMMC) O
par O
rapport O
au O
5-fluorouracile O
(T5-FU) O
dans O
l' O
abaissement O
de O
la O
pression O
intraoculaire O
(PIO). O

Quarante O
yeux O
de O
40 O
patients O
référés O
à O
l' O
hôpital O
universitaire O
d' O
ophtalmologie O
de O
Nikoukari, O
Université O
des O
sciences O
médicales O
de O
Tabriz, O
Tabriz, O
Iran, O
ont O
été O
inscrits O
à O
un O
essai O
clinique O
randomisé. O

Les O
patients O
atteints O
de O
glaucome O
à O
angle O
ouvert O
à O
haut O
risque O
ont O
été O
répartis O
pour O
recevoir O
soit O
TMMC O
sous-conjonctivale, O
soit O
T5-FU. O

La O
pression O
artérielle O
moyenne O
avant O
l' O
opération O
était O
de O
30,8 O
mmHg. O

La B-Premise
PIO I-Premise
préopératoire I-Premise
moyenne I-Premise
dans I-Premise
les I-Premise
groupes I-Premise
TMMC I-Premise
et I-Premise
T5-FU I-Premise
était I-Premise
de I-Premise
31,2 I-Premise
± I-Premise
9,8 I-Premise
et I-Premise
30,6 I-Premise
± I-Premise
9,9 I-Premise
mmHg, I-Premise
respectivement, I-Premise
la I-Premise
PIO I-Premise
post-opératoire I-Premise
moyenne I-Premise
était I-Premise
de I-Premise
11,4 I-Premise
± I-Premise
4,9 I-Premise
et I-Premise
13,6 I-Premise
± I-Premise
3,9 I-Premise
mmHg, I-Premise
respectivement, I-Premise
pour I-Premise
les I-Premise
groupes I-Premise
TMMC I-Premise
et I-Premise
T5-FU I-Premise
après I-Premise
6 I-Premise
mois. I-Premise

Malgré B-Premise
certaines I-Premise
différences I-Premise
descriptives I-Premise
existantes I-Premise
dans I-Premise
la I-Premise
PIO I-Premise
entre I-Premise
les I-Premise
groupes, I-Premise
les I-Premise
tests I-Premise
statistiques I-Premise
n' I-Premise
ont I-Premise
montré I-Premise
aucune I-Premise
différence I-Premise
dans I-Premise
la I-Premise
PIO I-Premise
moyenne I-Premise
et I-Premise
médiane. I-Premise

Trois B-Premise
cas I-Premise
d' I-Premise
hypotonie I-Premise
(PIO I-Premise
< I-Premise
6 I-Premise
mmHg) I-Premise
et I-Premise
un I-Premise
cas I-Premise
de I-Premise
kératite I-Premise
épithéliale I-Premise
ont I-Premise
été I-Premise
détectés. I-Premise

TMMC B-Claim
et I-Claim
T5-FU I-Claim
semblent I-Claim
avoir I-Claim
une I-Claim
efficacité I-Claim
similaire I-Claim
dans I-Claim
l' I-Claim
abaissement I-Claim
de I-Claim
la I-Claim
PIO. I-Claim

Le O
but O
de O
cette O
étude O
était O
d' O
établir O
l' O
efficacité O
et O
l' O
innocuité O
du O
shunt O
mini O
glaucome O
Ex-PRESS O
(Optonol O
Ltd., O
Neve O
Ilan, O
Israël) O
dans O
le O
glaucome O
à O
angle O
ouvert. O

C' O
était O
un O
essai O
prospectif, O
randomisé. O

Les O
yeux O
des O
patients O
inscrits O
ont O
été O
assignés O
au O
hasard O
à O
l' O
implantation O
Ex-PRESS O
sous O
un O
volet O
scléral, O
ou O
à O
la O
trabéculectomie. O

Les O
principaux O
critères O
de O
jugement O
étaient: O
la O
pression O
intraoculaire O
moyenne O
(PIO), O
l' O
utilisation O
de O
médicaments O
post-opératoires, O
l' O
acuité O
visuelle O
et O
l' O
incidence O
des O
complications. O

Le O
succès O
complet O
a O
été O
défini O
comme O
une O
PIO O
de O
> O
4 O
mmHg O
et O
< O
ou O
= O
18 O
mmHg O
sans O
l' O
utilisation O
de O
médicaments O
anti- O
glaucome. O

Un O
objectif O
plus O
rigoureux O
de O
PIO O
> O
4 O
mmHg O
et O
< O
ou O
= O
15 O
mmHg O
a O
également O
été O
noté. O

78 O
patients O
(80 O
yeux) O
atteints O
d' O
un O
glaucome O
primaire O
à O
angle O
ouvert, O
pseudo-exfoliatif O
ou O
pigmenté O
ont O
été O
inclus O
dans O
l' O
étude. O

Un O
total O
de O
84,6% O
des O
patients O
ayant O
reçu O
Ex-PRESS O
et O
60,0% O
des O
patients O
ayant O
reçu O
une O
trabéculectomie O
(P=0,0230) O
ont O
obtenu O
un O
succès O
complet. O

Les O
proportions O
respectives O
de O
patients O
atteignant O
une O
PIO O
> O
4 O
mmHg O
et O
< O
ou O
= O
15 O
mmHg O
étaient O
de O
76,9% O
et O
50,0% O
(P=0,0193). O

Au B-Premise
terme I-Premise
d' I-Premise
un I-Premise
an I-Premise
de I-Premise
suivi, I-Premise
les I-Premise
taux I-Premise
de I-Premise
réussite I-Premise
complète I-Premise
étaient I-Premise
de I-Premise
81,8% I-Premise
pour I-Premise
l' I-Premise
Ex-PRESS I-Premise
et I-Premise
de I-Premise
47,5% I-Premise
pour I-Premise
la I-Premise
trabéculectomie I-Premise
(P=0,0020) I-Premise
et I-Premise
de I-Premise
71,7% I-Premise
et I-Premise
37,5% I-Premise
(P=0,0070), I-Premise
respectivement, I-Premise
pour I-Premise
l' I-Premise
objectif I-Premise
le I-Premise
plus I-Premise
rigoureux. I-Premise

Il B-Premise
y I-Premise
avait I-Premise
un I-Premise
niveau I-Premise
similaire I-Premise
d' I-Premise
interventions I-Premise
postopératoires I-Premise
et I-Premise
de I-Premise
complications I-Premise
pour I-Premise
chaque I-Premise
groupe. I-Premise

Dans B-Claim
le I-Claim
glaucome I-Claim
à I-Claim
angle I-Claim
ouvert, I-Claim
le I-Claim
shunt I-Claim
mini-glaucome I-Claim
Ex-PRESS I-Claim
implanté I-Claim
sous I-Claim
un I-Claim
volet I-Claim
scléral I-Claim
superficiel I-Claim
produit I-Claim
des I-Claim
taux I-Claim
de I-Claim
réussite I-Claim
significativement I-Claim
plus I-Claim
élevés, I-Claim
et I-Claim
un I-Claim
taux I-Claim
de I-Claim
complications I-Claim
similaire, I-Claim
par I-Claim
rapport I-Claim
à I-Claim
la I-Claim
trabéculectomie. I-Claim

L' B-Claim
Ex-PRESS I-Claim
est I-Claim
un I-Claim
appareil I-Claim
sûr I-Claim
et I-Claim
efficace I-Claim
pour I-Claim
traiter I-Claim
le I-Claim
glaucome I-Claim
à I-Claim
angle I-Claim
ouvert. I-Claim

Pour O
comparer O
les O
effets O
sur O
la O
pression O
intraoculaire O
(PIO) O
et O
les O
effets O
secondaires O
de O
la O
monothérapie O
avec O
le O
latanoprost O
ou O
le O
dorzolamide O
chez O
les O
patients O
atteints O
de O
glaucome O
ou O
d' O
hypertension O
oculaire. O

224 O
patients O
atteints O
de O
glaucome O
à O
angle O
ouvert O
ou O
d' O
hypertension O
oculaire O
ont O
été O
recrutés O
dans O
le O
cadre O
d' O
une O
étude O
ouverte O
de O
3 O
mois. O

Les O
médicaments O
antérieurs O
contre O
le O
glaucome O
ont O
été O
éliminés O
et O
les O
patients O
ont O
été O
randomisés O
pour O
recevoir O
soit O
du O
latanoprost O
0,005% O
une O
fois O
par O
jour, O
soit O
du O
dorzolamide O
2% O
trois O
fois O
par O
jour. O

Sur O
224 O
patients, O
213 O
ont O
été O
inclus O
dans O
l' O
analyse O
de O
l' O
efficacité. O

Après B-Premise
3 I-Premise
mois, I-Premise
le I-Premise
latanoprost I-Premise
a I-Premise
réduit I-Premise
la I-Premise
PIO I-Premise
diurne I-Premise
moyenne I-Premise
au I-Premise
départ I-Premise
de I-Premise
27,2 I-Premise
(SD I-Premise
3,0) I-Premise
mm I-Premise
Hg I-Premise
à I-Premise
8,5 I-Premise
(3,3) I-Premise
mm I-Premise
Hg. I-Premise

Les B-Premise
valeurs I-Premise
correspondantes I-Premise
pour I-Premise
le I-Premise
dorzolamide I-Premise
étaient I-Premise
de I-Premise
27,2 I-Premise
(3,4) I-Premise
et I-Premise
5,6 I-Premise
(2,6) I-Premise
mmHg. I-Premise

La B-Premise
différence I-Premise
de I-Premise
2,9 I-Premise
mm I-Premise
Hg I-Premise
(IC I-Premise
à I-Premise
95%: I-Premise
2,3-3,6) I-Premise
était I-Premise
très I-Premise
significative I-Premise
(p I-Premise
< I-Premise
0,001, I-Premise
ANCOVA). I-Premise

Le B-Premise
latanoprost I-Premise
a I-Premise
réduit I-Premise
la I-Premise
PIO I-Premise
au I-Premise
pic I-Premise
de I-Premise
8,6 I-Premise
mm I-Premise
Hg I-Premise
(32%) I-Premise
par I-Premise
rapport I-Premise
à I-Premise
6,2 I-Premise
mm I-Premise
Hg I-Premise
(23%) I-Premise
pour I-Premise
le I-Premise
dorzolamide, I-Premise
et I-Premise
la I-Premise
différence I-Premise
de I-Premise
2,4 I-Premise
mm I-Premise
Hg I-Premise
était I-Premise
significative I-Premise
(p I-Premise
< I-Premise
0,001, I-Premise
ANCOVA). I-Premise

Les B-Premise
valeurs I-Premise
correspondantes I-Premise
au I-Premise
plus I-Premise
bas I-Premise
étaient I-Premise
de I-Premise
8,1 I-Premise
mm I-Premise
Hg I-Premise
(31%) I-Premise
pour I-Premise
le I-Premise
latanoprost I-Premise
et I-Premise
de I-Premise
4,7 I-Premise
mm I-Premise
Hg I-Premise
(17%) I-Premise
pour I-Premise
le I-Premise
dorzolamide, I-Premise
une I-Premise
différence I-Premise
significative I-Premise
de I-Premise
3,4 I-Premise
mm I-Premise
Hg I-Premise
(p I-Premise
< I-Premise
0,001, I-Premise
ANCOVA). I-Premise

Les B-Claim
deux I-Claim
médicaments I-Claim
étaient I-Claim
bien I-Claim
tolérés I-Claim
systémiquement I-Claim
et I-Claim
localement. I-Claim

Le B-Claim
latanoprost I-Claim
était I-Claim
supérieur I-Claim
au I-Claim
dorzolamide I-Claim
pour I-Claim
ce I-Claim
qui I-Claim
est I-Claim
de I-Claim
la I-Claim
réduction I-Claim
de I-Claim
la I-Claim
pression I-Claim
artérielle I-Claim
intraoculaire, I-Claim
à I-Claim
en I-Claim
juger I-Claim
à I-Claim
la I-Claim
fois I-Claim
par I-Claim
l' I-Claim
effet I-Claim
sur I-Claim
la I-Claim
pression I-Claim
artérielle I-Claim
intraoculaire I-Claim
au I-Claim
pic I-Claim
et I-Claim
au I-Claim
creux I-Claim
et I-Claim
par I-Claim
l' I-Claim
effet I-Claim
sur I-Claim
la I-Claim
pression I-Claim
artérielle I-Claim
intraoculaire I-Claim
diurne. I-Claim

Environ O
40% O
des O
patients O
atteints O
de O
glaucome O
reçoivent O
simultanément O
> O
ou O
= O
2 O
médicaments O
différents O
abaissant O
la O
pression O
intraoculaire O
(PIO). O

Une O
combinaison O
fixe O
efficace O
et O
bien O
tolérée O
d' O
agents O
nécessitant O
une O
instillation O
une O
fois O
par O
jour O
peut O
améliorer O
la O
conformité O
du O
patient. O

L' O
objectif O
de O
cette O
étude O
était O
de O
comparer O
l' O
efficacité O
et O
le O
profil O
de O
sécurité O
de O
la O
combinaison O
fixe O
latanoprost O
0,005% O
+ O
maleate O
de O
timolol O
0,5% O
QD O
avec O
ceux O
de O
la O
latanoprost O
0,005% O
QD O
en O
monothérapie O
chez O
des O
patients O
dont O
la O
PIO O
élevée O
(> O
ou O
= O
21 O
mm O
Hg) O
était O
insuffisamment O
contrôlée O
par O
le O
latanoprost. O

Cette O
étude O
de O
21 O
jours, O
randomisée, O
double O
masque, O
contrôle O
actif O
a O
été O
menée O
sur O
49 O
sites O
d' O
étude O
en O
Argentine, O
au O
Brésil, O
