Nous O
avons O
précédemment O
rapporté O
que O
le O
traitement O
de O
patients O
atteints O
d' O
un O
cancer O
du O
poumon O
non O
à O
petites O
cellules O
avancé O
symptomatique O
avec O
un O
seul O
agent, O
la O
gemcitabine O
(GEM), O
a O
entraîné O
un O
taux O
de O
réponse O
clinique-bénéfice O
supérieur O
(RR) O
par O
rapport O
à O
la O
chimiothérapie O
combinée O
à O
base O
de O
cisplatine. O

Nous O
rapportons O
maintenant O
l' O
analyse O
détaillée O
du O
contrôle O
des O
symptômes O
individuels, O
et O
l' O
influence O
de O
l' O
utilisation O
du O
cisplatine, O
l' O
âge, O
l' O
état O
de O
performance O
(PS) O
et O
la O
durée O
du O
traitement. O

Les O
patients O
ont O
reçu O
soit O
GEM O
(1000 O
mg/ O
m2 O
les O
jours O
1, O
8 O
et O
15), O
soit O
le O
cisplatine O
(100 O
mg/ O
m2 O
le O
jour O
1) O
plus O
Vindesine O
(3 O
mg/ O
m2 O
les O
jours O
1 O
et O
15), O
tous O
les O
4 O
semaines. O

Des O
scores O
de O
9 O
symptômes O
ont O
été O
répertoriés O
chaque O
semaine O
par O
le O
patient O
sur O
des O
échelles O
analogiques O
visuelles. O

L' O
amélioration O
d' O
un O
symptôme O
a O
été O
définie O
comme O
2 O
cycles O
consécutifs O
d' O
amélioration O
par O
rapport O
à O
la O
valeur O
initiale. O

Les O
symptômes O
de O
départ O
chez O
les O
169 O
patients O
étaient O
bien O
équilibrés O
entre O
les O
2 O
bras O
(84 O
GEM, O
85 O
PV). O

Les B-Premise
deux I-Premise
patients I-Premise
présentant I-Premise
une I-Premise
réponse I-Premise
objective I-Premise
et I-Premise
une I-Premise
stabilisation I-Premise
de I-Premise
la I-Premise
maladie I-Premise
avaient I-Premise
clairement I-Premise
un I-Premise
meilleur I-Premise
contrôle I-Premise
des I-Premise
symptômes I-Premise
que I-Premise
ceux I-Premise
présentant I-Premise
une I-Premise
progression I-Premise
de I-Premise
la I-Premise
maladie. I-Premise

Le B-Premise
contrôle I-Premise
des I-Premise
symptômes I-Premise
dans I-Premise
les I-Premise
deux I-Premise
bras I-Premise
était I-Premise
similaire I-Premise
pour I-Premise
les I-Premise
symptômes I-Premise
" I-Premise
spécifiques I-Premise
à I-Premise
la I-Premise
maladie I-Premise
" I-Premise
tels I-Premise
que I-Premise
la I-Premise
toux, I-Premise
la I-Premise
dyspnée, I-Premise
la I-Premise
douleur I-Premise
ou I-Premise
l' I-Premise
hémoptysie. I-Premise

Comparativement B-Premise
à I-Premise
PV, I-Premise
un I-Premise
nombre I-Premise
significativement I-Premise
plus I-Premise
élevé I-Premise
de I-Premise
patients I-Premise
GEM I-Premise
avaient I-Premise
de I-Premise
meilleurs I-Premise
scores I-Premise
pour I-Premise
les I-Premise
éléments I-Premise
" I-Premise
constitutionnels I-Premise
" I-Premise
tels I-Premise
que I-Premise
l' I-Premise
anorexie I-Premise
(P=0,007), I-Premise
la I-Premise
capacité I-Premise
de I-Premise
poursuivre I-Premise
les I-Premise
activités I-Premise
quotidiennes I-Premise
(P=0,04) I-Premise
et I-Premise
l' I-Premise
impression I-Premise
globale I-Premise
de I-Premise
la I-Premise
qualité I-Premise
de I-Premise
vie I-Premise
(P=0,008). I-Premise

La B-Premise
maîtrise I-Premise
des I-Premise
symptômes I-Premise
était I-Premise
très I-Premise
similaire I-Premise
chez I-Premise
les I-Premise
patients I-Premise
plus I-Premise
jeunes I-Premise
(< I-Premise
65 I-Premise
ans) I-Premise
par I-Premise
rapport I-Premise
aux I-Premise
patients I-Premise
plus I-Premise
âgés I-Premise
(> I-Premise
/=65 I-Premise
ans), I-Premise
et I-Premise
seulement I-Premise
légèrement I-Premise
meilleure I-Premise
chez I-Premise
les I-Premise
patients I-Premise
présentant I-Premise
un I-Premise
PS I-Premise
de I-Premise
Karnofsky I-Premise
> I-Premise
/=80% I-Premise
par I-Premise
rapport I-Premise
à I-Premise
ceux I-Premise
présentant I-Premise
un I-Premise
PS I-Premise
de I-Premise
Karnofsky I-Premise
< I-Premise
80%. I-Premise

La B-Premise
plupart I-Premise
de I-Premise
l' I-Premise
amélioration I-Premise
des I-Premise
symptômes I-Premise
s' I-Premise
est I-Premise
produite I-Premise
dans I-Premise
les I-Premise
3 I-Premise
