El O
objetivo O
de O
este O
estudio O
fue O
comparar O
la O
eficacia O
de O
aumentar O
la O
trabeculectomía O
con O
mitomicina O
C O
subconjuntival O
(MCTM O
) O
frente O
a O
5-fluorouracilo O
( O
T5-FU O
) O
en O
la O
reducción O
de O
la O
presión O
intraocular O
( O
PIO O
). O

Cuarenta O
ojos O
de O
40 O
pacientes O
referidos O
al O
Hospital O
Universitario O
de O
Oftalmología O
Nikoukari, O
Universidad O
Tabriz O
de O
Ciencias O
Médicas, O
Tabriz, O
Irán, O
fueron O
incluidos O
en O
un O
ensayo O
clínico O
aleatorizado. O

Los O
pacientes O
con O
glaucoma O
de O
alto O
riesgo O
en O
ángulo O
abierto O
fueron O
asignados O
para O
recibir O
TMMC O
subconjuntival O
o O
T5-FU. O

La O
PIO O
media O
general O
preoperatoria O
fue O
de O
30,8 O
mmHg. O

Los B-Premise
PIO I-Premise
medios I-Premise
preoperatorios I-Premise
en I-Premise
los I-Premise
grupos I-Premise
TMMC I-Premise
y I-Premise
T5-FU I-Premise
fueron I-Premise
31,2 I-Premise
± I-Premise
9,8 I-Premise
y I-Premise
30,6 I-Premise
± I-Premise
9,9 I-Premise
mmHg, I-Premise
respectivamente. I-Premise
En I-Premise
el I-Premise
postoperatorio, I-Premise
la I-Premise
media I-Premise
de I-Premise
los I-Premise
PIO I-Premise
fue I-Premise
de I-Premise
11,4 I-Premise
± I-Premise
4,9 I-Premise
y I-Premise
13,6 I-Premise
± I-Premise
3,9 I-Premise
mmHg, I-Premise
respectivamente I-Premise
para I-Premise
los I-Premise
grupos I-Premise
TMMC I-Premise
y I-Premise
T5-FU I-Premise
después I-Premise
de I-Premise
6 I-Premise
meses. I-Premise

A O
pesar O
de O
algunas O
diferencias O
descriptivas O
existentes O
en O
la O
PIO O
entre O
los O
grupos, O
las B-Premise
pruebas I-Premise
estadísticas I-Premise
no I-Premise
mostraron I-Premise
diferencia I-Premise
en I-Premise
la I-Premise
media I-Premise
y I-Premise
mediana I-Premise
de I-Premise
la I-Premise
PIO. I-Premise

Se B-Premise
detectaron I-Premise
tres I-Premise
casos I-Premise
de I-Premise
hipotonía I-Premise
( I-Premise
PIO I-Premise
< I-Premise
6 I-Premise
mmHg I-Premise
) I-Premise
y I-Premise
un I-Premise
caso I-Premise
de I-Premise
queratitis I-Premise
epitelial. I-Premise

TMMC B-Claim
y I-Claim
T5-FU I-Claim
parecían I-Claim
tener I-Claim
una I-Claim
eficacia I-Claim
similar I-Claim
en I-Claim
la I-Claim
reducción I-Claim
de I-Claim
la I-Claim
PIO. I-Claim

El O
objetivo O
de O
este O
estudio O
fue O
establecer O
la O
eficacia O
y O
seguridad O
de O
la O
Ex-PRESS O
(Optonol O
Ltd., O
Neve O
Ilan, O
Israel O
) O
mini O
derivación O
de O
glaucoma O
en O
glaucoma O
de O
ángulo O
abierto. O

Este O
fue O
un O
ensayo O
prospectivo, O
aleatorizado. O

Los O
ojos O
de O
los O
pacientes O
incluidos O
fueron O
asignados O
aleatoriamente O
a O
la O
implantación O
de O
Ex-PRESS O
bajo O
colgajo O
escleral, O
o O
trabeculectomía. O

Las O
principales O
medidas O
de O
desenlace O
fueron O
: O
presión O
intraocular O
media O
(PIO O
), O
uso O
de O
medicamentos O
postoperatorios, O
agudeza O
visual, O
e O
incidencia O
de O
complicaciones. O

El O
éxito O
completo O
se O
definió O
como O
una O
PIO O
de O
> O
4 O
mmHg O
y O
< O
o O
