El O 
objetivo O 
de O 
este O 
estudio O 
fue O 
comparar O 
la O 
eficacia O 
del O 
aumento O 
de O 
la O 
trabeculectomía O 
con O 
mitomicina O 
C O 
subconjuntival O 
(TMMC) O 
frente O 
al O 
5-fluorouracilo O 
(T5-FU) O 
en O 
la O 
reducción O 
de O 
la O 
presión O 
intraocular O 
(PIO). O 

Cuarenta O 
ojos O 
de O 
40 O 
pacientes O 
referidos O 
al O 
Hospital O 
Universitario O 
de O 
Oftalmología O 
Nikoukari, O 
Universidad O 
de O 
Ciencias O 
Médicas O 
de O 
Tabriz, O 
Tabriz, O 
Irán, O 
fueron O 
inscritos O 
en O 
un O 
ensayo O 
clínico O 
aleatorizado. O 

Los O 
pacientes O 
con O 
glaucoma O 
de O 
ángulo O 
abierto O 
de O 
alto O 
riesgo O 
fueron O 
asignados O 
para O 
recibir O 
TMMC O 
subconjuntival O 
o O 
T5-FU. O 

La O 
presión O 
interna O 
preoperatoria O 
promedio O 
fue O 
de O 
30.8 O 
mmHg. O 

Las B-Premise HighQuality
PIO I-Premise HighQuality
medias I-Premise HighQuality
preoperatorias I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
TMMC I-Premise HighQuality
y I-Premise HighQuality
T5-FU I-Premise HighQuality
fueron I-Premise HighQuality
de I-Premise HighQuality
31.2 I-Premise HighQuality
± I-Premise HighQuality
9.8 I-Premise HighQuality
y I-Premise HighQuality
30.6 I-Premise HighQuality
± I-Premise HighQuality
9.9 I-Premise HighQuality
mmHg, I-Premise HighQuality
respectivamente. I-Premise HighQuality
Posoperatorio, I-Premise HighQuality
las I-Premise HighQuality
PIO I-Premise HighQuality
medias I-Premise HighQuality
fueron I-Premise HighQuality
de I-Premise HighQuality
11.4 I-Premise HighQuality
± I-Premise HighQuality
4.9 I-Premise HighQuality
y I-Premise HighQuality
13.6 I-Premise HighQuality
± I-Premise HighQuality
3.9 I-Premise HighQuality
mmHg, I-Premise HighQuality
respectivamente, I-Premise HighQuality
para I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
TMMC I-Premise HighQuality
y I-Premise HighQuality
T5-FU I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
6 I-Premise HighQuality
meses. I-Premise HighQuality

A O 
pesar O 
de O 
algunas O 
diferencias O 
descriptivas O 
existentes O 
en O 
la O 
PIO O 
entre O 
los O 
grupos, O 
las B-Premise HighQuality
pruebas I-Premise HighQuality
estadísticas I-Premise HighQuality
no I-Premise HighQuality
mostraron I-Premise HighQuality
diferencias I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
media I-Premise HighQuality
y I-Premise HighQuality
mediana. I-Premise HighQuality

Se B-Premise HighQuality
detectaron I-Premise HighQuality
tres I-Premise HighQuality
casos I-Premise HighQuality
de I-Premise HighQuality
hipotonía I-Premise HighQuality
(PIO I-Premise HighQuality
< I-Premise HighQuality
6 I-Premise HighQuality
mmHg) I-Premise HighQuality
y I-Premise HighQuality
1 I-Premise HighQuality
caso I-Premise HighQuality
de I-Premise HighQuality
queratitis I-Premise HighQuality
epitelial. I-Premise HighQuality

TMMC B-Claim HighQuality
y I-Claim HighQuality
T5-FU I-Claim HighQuality
parecían I-Claim HighQuality
tener I-Claim HighQuality
una I-Claim HighQuality
eficacia I-Claim HighQuality
similar I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
