In O
precedenza O
abbiamo O
riportato O
che O
il O
trattamento O
di O
pazienti O
con O
carcinoma O
polmonare O
non O
a O
piccole O
cellule O
sintomatico O
avanzato O
con O
un O
singolo O
agente O
Gemcitabina O
(GEM) O
ha O
portato O
ad O
un O
tasso O
di O
risposta O
clinico-beneficio O
(RR) O
superiore O
rispetto O
alla O
chemioterapia O
combinata O
a O
base O
di O
cisplatino. O

Segnaliamo O
ora O
l' O
analisi O
dettagliata O
del O
controllo O
dei O
sintomi O
individuali, O
e O
l' O
influenza O
dell' O
uso O
del O
cisplatino, O
dell' O
età, O
dello O
stato O
di O
prestazione O
(PS) O
e O
della O
durata O
del O
trattamento. O

I O
pazienti O
hanno O
ricevuto O
GEM O
(1000 O
mg/ O
m O
(2), O
giorni O
1, O
8 O
e O
15) O
o O
cisplatino O
(100 O
mg/ O
m O
(2), O
giorno O
1) O
più O
Vindesine O
(3 O
mg/ O
m O
(2), O
giorni O
1 O
e O
15) O
(PV), O
entrambi O
ogni O
4 O
settimane. O

I O
punteggi O
di O
9 O
sintomi O
sono O
stati O
elencati O
settimanalmente O
dal O
paziente O
su O
scale O
analogiche O
visive. O

Il O
miglioramento O
di O
un O
sintomo O
è O
stato O
definito O
come O
2 O
cicli O
consecutivi O
di O
miglioramento O
rispetto O
al O
basale. O

I O
sintomi O
di O
base O
nei O
169 O
pazienti O
erano O
ben O
bilanciati O
tra O
i O
2 O
bracci O
(84 O
GEM, O
85 O
PV). O

Entrambi B-Premise
i I-Premise
pazienti I-Premise
con I-Premise
risposta I-Premise
oggettiva I-Premise
e I-Premise
stabilizzazione I-Premise
della I-Premise
malattia I-Premise
avevano I-Premise
chiaramente I-Premise
un I-Premise
migliore I-Premise
controllo I-Premise
dei I-Premise
sintomi I-Premise
rispetto I-Premise
a I-Premise
quelli I-Premise
con I-Premise
progressione I-Premise
della I-Premise
malattia. I-Premise

Il B-Premise
controllo I-Premise
dei I-Premise
sintomi I-Premise
in I-Premise
entrambe I-Premise
le I-Premise
braccia I-Premise
è I-Premise
stato I-Premise
simile I-Premise
per I-Premise
i I-Premise
sintomi I-Premise
" I-Premise
specifici I-Premise
della I-Premise
malattia I-Premise
" I-Premise
come I-Premise
tosse, I-Premise
