La O 
reconstrucción O 
basada O 
en O 
implantes O 
se O 
realiza O 
en O 
la O 
mayoría O 
de O 
las O 
mujeres O 
que O 
reciben O 
reconstrucción O 
primaria O 
por O 
cáncer O 
de O 
mama. O 

Dos O 
implantes O 
de O 
expansores O 
diferentes O 
fueron O 
comparados O 
prospectivamente. O 

El O 
criterio O 
primario O 
fue O 
el O 
número O 
de O 
operaciones O 
necesarias O 
en O 
cada O 
grupo O 
para O 
obtener O 
la O 
satisfacción O 
del O 
paciente. O 

Los O 
puntos O 
finales O 
secundarios O 
fueron O 
la O 
evaluación O 
del O 
volumen O 
y O 
la O 
forma O 
de O 
los O 
senos O 
y O 
los O 
aspectos O 
de O 
la O 
calidad O 
de O 
vida. O 

Setenta O 
pacientes O 
con O 
cáncer O 
de O 
mama O 
consecutivos O 
fueron O 
asignados O 
al O 
azar O 
a O 
una O 
reconstrucción O 
de O 
una O 
etapa O 
con O 
un O 
implante O 
de O 
expansor O 
permanente O 
redondo O 
(Becker O 
25, O 
n O 
= O 
35) O 
o O 
una O 
reconstrucción O 
de O 
dos O 
etapas O 
con O 
un O 
expansor O 
en O 
forma O 
de O 
media O 
luna O 
(LV O 
133, O 
n O 
= O 
35), O 
posteriormente O 
reemplazado O 
por O 
un O 
implante O 
anatómico O 
de O 
forma O 
estable. O 

30 O 
pacientes O 
tuvieron O 
que O 
ser O 
excluidos O 
y O 
40 O 
pacientes, O 
20 O 
en O 
cada O 
grupo, O 
fueron O 
evaluados. O 

La O 
mediana O 
de O 
seguimiento O 
para O 
ambos O 
grupos O 
fue O 
de O 
3,5 O 
años O 
(rango O 
de O 
1,5 O 
a O 
5 O 
años). O 

Se O 
utilizaron O 
vasos O 
de O 
plástico, O 
moldes O 
de O 
plástico O 
y O 
técnicas O 
de O 
exploración O 
bidimensional O 
y O 
tridimensional O 
para O 
la O 
evaluación O 
objetiva O 
del O 
volumen O 
y O 
la O 
forma O 
de O 
los O 
senos. O 

El O 
resultado O 
estético O 
fue O 
evaluado O 
por O 
un O 
panel O 
de O 
expertos O 
y O 
laicos, O 
y O 
por O 
los O 
pacientes. O 

La O 
calidad O 
de O 
vida O 
se O 
evaluó O 
con O 
un O 
cuestionario O 
validado O 
(Encuesta O 
de O 
salud O 
de O 
forma O 
abreviada O 
de O 
36 O 
ítems). O 

De B-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
una I-Premise HighQuality
etapa, I-Premise HighQuality
el I-Premise HighQuality
70 I-Premise HighQuality
por I-Premise HighQuality
ciento I-Premise HighQuality
tuvo I-Premise HighQuality
una I-Premise HighQuality
cirugía I-Premise HighQuality
de I-Premise HighQuality
revisión, I-Premise HighQuality
sobre I-Premise HighQuality
todo I-Premise HighQuality
debido I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
plenitud I-Premise HighQuality
del I-Premise HighQuality
polo I-Premise HighQuality
superior I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
ptosis I-Premise HighQuality
pobre. I-Premise HighQuality

Estos O 
hallazgos O 
coincidían O 
con O 
los O 
datos O 
del O 
escaneo O 
bidimensional O 
y O 
del O 
panel O 
de O 
expertos O 
y O 
el O 
juicio O 
subjetivo O 
de O 
los O 
pacientes. O 

La B-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
era I-Premise HighQuality
similar I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
dos I-Premise HighQuality
grupos. I-Premise HighQuality

El B-Claim HighQuality
método I-Claim HighQuality
de I-Claim HighQuality
expansión I-Claim HighQuality
permanente I-Claim HighQuality
falló I-Claim HighQuality
significativamente I-Claim HighQuality
como I-Claim HighQuality
un I-Claim HighQuality
procedimiento I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
sola I-Claim HighQuality
etapa. I-Claim HighQuality

El B-Claim HighQuality
método I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
media I-Claim HighQuality
luna I-Claim HighQuality
en I-Claim HighQuality
dos I-Claim HighQuality
etapas I-Claim HighQuality
dio I-Claim HighQuality
los I-Claim HighQuality
resultados I-Claim HighQuality
más I-Claim HighQuality
aceptables I-Claim HighQuality
tanto I-Claim HighQuality
objetivamente I-Claim HighQuality
como I-Claim HighQuality
subjetivamente. I-Claim HighQuality

Para O 
analizar O 
el O 
curso O 
clínico, O 
el O 
tratamiento, O 
las O 
complicaciones, O 
el O 
resultado O 
y O 
la O 
calidad O 
de O 
vida O 
(QOL) O 
en O 
pacientes O 
con O 
rabdomiosarcoma O 
perineal O 
/ O 
perianal O 
(PRMS) O 
tratados O 
en O 
los O 
ensayos O 
CWS-86, O 
-91, O 
-96 O 
y O 
-2002P. O 

Aunque O 
existen O 
múltiples O 
ensayos O 
de O 
estudios O 
internacionales O 
para O 
el O 
tratamiento O 
del O 
rabdomiosarcoma, O 
solo O 
se O 
proporciona O 
información O 
muy O 
limitada O 
sobre O 
el O 
tratamiento, O 
el O 
resultado O 
y O 
la O 
calidad O 
de O 
vida O 
en O 
PRMS. O 

Un O 
total O 
de O 
35 O 
pacientes O 
con O 
PRMS O 
fueron O 
tratados O 
con O 
quimioterapia O 
neoadyuvante. O 

Se O 
realizó O 
terapia O 
local O 
con O 
radiación O 
y/o O 
cirugía, O 
seguida O 
de O 
quimioterapia O 
adyuvante. O 

El O 
seguimiento O 
funcional O 
a O 
largo O 
plazo O 
se O 
evaluó O 
mediante O 
una O 
encuesta O 
gastrointestinal O 
/ O 
QOL. O 

Se O 
evaluaron O 
32 O 
pacientes O 
(exclusión O 
n O 
= O 
3). O 

Ocho O 
pacientes O 
tenían O 
histología O 
embrionaria, O 
y O 
24 O 
pacientes O 
tenían O 
histología O 
alveolar. O 

La O 
mediana O 
de O 
edad O 
fue O 
de O 
108 O 
meses O 
(mediana O 
de O 
seguimiento: O 
5,8 O 
años). O 

La O 
supervivencia O 
global O 
a O 
5 O 
años O 
fue O 
del O 
47% O 
(intervalo O 
de O 
confianza O 
del O 
95%: O 
29- O 
64). O 

Dieciséis O 
pacientes O 
de O 
IRS O 
(Estudio O 
Intergrupo O 
de O 
Rabdomiosarcoma) O 
III O 
y O 
IV O 
tenían O 
afectación O 
de O 
los O 
ganglios O 
linfáticos O 
en O 
el O 
momento O 
del O 
diagnóstico. O 

Siete O 
pacientes O 
fueron O 
tratados O 
únicamente O 
con O 
quimioterapia/ O 
cirugía O 
[ O 
supervivencia O 
sin O 
eventos O 
a O 
5 O 
años O 
(EFS): O 
85, O 
7% O 
]. O 

Once O 
pacientes O 
recibieron O 
sólo O 
radiocimioterapia O 
(EFS O 
a O 
5 O 
años: O 
27, O 
3%). O 

Se O 
utilizó O 
la O 
combinación O 
de O 
radiocimioterapia O 
y O 
cirugía O 
en O 
12 O 
pacientes O 
(EFS O 
a O 
5 O 
años: O 
63, O 
6%). O 

Dos O 
pacientes O 
fueron O 
tratados O 
sólo O 
con O 
quimioterapia O 
y O 
murieron. O 

Los B-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
histología I-Premise HighQuality
embrionaria I-Premise HighQuality
tuvieron I-Premise HighQuality
una I-Premise HighQuality
EFS I-Premise HighQuality
significativamente I-Premise HighQuality
mejor I-Premise HighQuality
a I-Premise HighQuality
los I-Premise HighQuality
5 I-Premise HighQuality
años I-Premise HighQuality
(un I-Premise HighQuality
87,5%) I-Premise HighQuality
que I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
histología I-Premise HighQuality
alveolar I-Premise HighQuality
(un I-Premise HighQuality
39,1%; I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,013). I-Premise HighQuality

Algunos B-Premise HighQuality
pacientes I-Premise HighQuality
reportaron I-Premise HighQuality
síntomas I-Premise HighQuality
de I-Premise HighQuality
incontinencia I-Premise HighQuality
fecal. I-Premise HighQuality

La B-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
