Anteriormente O
informamos O
que O
el O
tratamiento O
de O
pacientes O
con O
cáncer O
avanzado O
de O
pulmón O
no O
microcítico O
sintomático O
con O
un O
solo O
agente O
Gemcitabina O
( O
GEM O
) O
dio O
lugar O
a O
una O
tasa O
de O
respuesta O
clínica-beneficio O
superior O
(RR O
) O
en O
comparación O
con O
la O
quimioterapia O
combinada O
basada O
en O
cisplatino. O

Ahora O
reportamos O
el O
análisis O
individual O
detallado O
de O
control O
de O
síntomas, O
y O
la O
influencia O
del O
uso O
de O
cisplatino, O
la O
edad, O
el O
estado O
de O
rendimiento O
( O
PS O
) O
y O
la O
duración O
del O
tratamiento. O

Los O
pacientes O
recibieron O
GEM O
( O
1000 O
mg/m O
( O
2 O
), O
días O
1, O
8 O
y O
15 O
) O
o O
cisplatino O
( O
100 O
mg/m O
( O
2 O
), O
día O
1 O
) O
más O
Vindesina O
( O
3 O
mg/m O
( O
2 O
), O
días O
1 O
y O
15 O
) O
( O
PV O
), O
ambos O
cada O
4 O
semanas. O

Los O
puntajes O
de O
9 O
síntomas O
fueron O
listados O
semanalmente O
por O
el O
paciente O
en O
escalas O
analógicas O
visuales. O

La O
mejoría O
de O
un O
síntoma O
se O
definió O
como O
2 O
ciclos O
consecutivos O
de O
mejoría O
respecto O
al O
valor O
basal. O

Los O
síntomas O
basales O
en O
los O
169 O
pacientes O
estuvieron O
bien O
equilibrados O
entre O
los O
2 O
brazos O
( O
84 O
GEM, O
85 O
PV O
). O

Ambos B-Premise
pacientes I-Premise
con I-Premise
respuesta I-Premise
objetiva I-Premise
y I-Premise
estabilización I-Premise
de I-Premise
la I-Premise
enfermedad I-Premise
tuvieron I-Premise
claramente I-Premise
un I-Premise
mejor I-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
que I-Premise
aquellos I-Premise
con I-Premise
progresión I-Premise
de I-Premise
la I-Premise
enfermedad. I-Premise

El B-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
en I-Premise
ambos I-Premise
brazos I-Premise
fue I-Premise
similar I-Premise
para I-Premise
los I-Premise
síntomas I-Premise
específicos I-Premise
de I-Premise
la I-Premise
enfermedad, I-Premise
como I-Premise
tos, I-Premise
disnea, I-Premise
dolor I-Premise
o I-Premise
hemoptisis. I-Premise

En B-Premise
comparación I-Premise
con I-Premise
la I-Premise
PV, I-Premise
un I-Premise
número I-Premise
significativamente I-Premise
mayor I-Premise
de I-Premise
pacientes I-Premise
con I-Premise
GEM I-Premise
tuvo I-Premise
mejores I-Premise
puntuaciones I-Premise
para I-Premise
ítems I-Premise
'constitucionales' I-Premise
tales I-Premise
como I-Premise
anorexia I-Premise
( I-Premise
P=0,007 I-Premise
), I-Premise
capacidad I-Premise
para I-Premise
continuar I-Premise
con I-Premise
las I-Premise
actividades I-Premise
diarias I-Premise
( I-Premise
P=0,04 I-Premise
) I-Premise
y I-Premise
impresión I-Premise
global I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
( I-Premise
P=0,008 I-Premise
). I-Premise

El B-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
fue I-Premise
muy I-Premise
similar I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
más I-Premise
jóvenes I-Premise
( I-Premise
< I-Premise
65 I-Premise
años I-Premise
) I-Premise
frente I-Premise
a I-Premise
los I-Premise
mayores I-Premise
( I-Premise
> I-Premise
/ I-Premise
= I-Premise
65 I-Premise
años I-Premise
) I-Premise
y I-Premise
sólo I-Premise
ligeramente I-Premise
mejor I-Premise
en I-Premise
aquellos I-Premise
con I-Premise
una I-Premise
PS I-Premise
de I-Premise
Karnofsky I-Premise
> I-Premise
/ I-Premise
= I-Premise
80 I-Premise
% I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
< I-Premise
80 I-Premise
%. I-Premise

La B-Premise
mayor I-Premise
parte I-Premise
de I-Premise
la I-Premise
mejoría I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
ocurrió I-Premise
en I-Premise
los I-Premise
primeros I-Premise
3 I-Premise
ciclos, I-Premise
con I-Premise
alguna I-Premise
mejoría I-Premise
adicional I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
en I-Premise
los I-Premise
siguientes I-Premise
ciclos I-Premise
en I-Premise
el I-Premise
brazo I-Premise
GEM I-Premise
solamente. I-Premise

Tanto B-Claim
el I-Claim
GEM I-Claim
como I-Claim
la I-Claim
PV I-Claim
producen I-Claim
una I-Claim
tasa I-Claim
de I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
muy I-Claim
superior I-Claim
a I-Claim
la I-Claim
esperada I-Claim
por I-Claim
el I-Claim
tumor I-Claim
objetivo I-Claim
RR. I-Claim

El B-Claim
GEM I-Claim
es I-Claim
igualmente I-Claim
eficaz I-Claim
en I-Claim
el I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
" I-Claim
específicos I-Claim
de I-Claim
la I-Claim
enfermedad I-Claim
", I-Claim
pero I-Claim
superior I-Claim
en I-Claim
el I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
" I-Claim
constitucionales I-Claim
". I-Claim

La B-Premise
mayor I-Premise
parte I-Premise
del I-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
se I-Premise
logró I-Premise
durante I-Premise
los I-Premise
primeros I-Premise
3 I-Premise
ciclos I-Premise
de I-Premise
tratamiento, I-Premise
con I-Premise
algunas I-Premise
mejoras I-Premise
posteriores I-Premise
en I-Premise
el I-Premise
brazo I-Premise
GEM I-Premise
solamente. I-Premise

Comparar O
los O
resultados O
a O
1 O
año O
de O
la O
trabeculotomía O
circunferencial O
asistida O
por O
microcatéteres O
iluminados O
( O
IMCT O
) O
frente O
a O
la O
trabeculotomía O
parcial O
convencional O
( O
CPT O
) O
para O
el O
glaucoma O
congénito O
primario O
( O
PCG O
). O

Cuarenta O
ojos O
de O
31 O
pacientes O
con O
glaucoma O
congénito O
primario O
unilateral O
o O
bilateral O
de O
menos O
de O
2 O
años O
fueron O
aleatorizados O
para O
someterse O
a O
IMCT O
( O
20 O
ojos O
) O
o O
CPT O
( O
20 O
ojos O
). O

La O
medida O
del O
resultado O
primario O
fue O
la O
reducción O
de O
la O
presión O
intraocular O
( O
PIO O
). O

El O
criterio O
de O
éxito O
se O
definió O
como O
PIO O
≤ O
12 O
mm O
Hg O
sin O
y O
con O
medicamentos O
antiglaucoma O
(éxito O
absoluto O
y O
éxito O
calificado, O
respectivamente). O

La O
edad O
media O
de O
nuestra O
población O
estudiada O
fue O
de O
8,35 O
± O
1,2 O
meses. O

La O
PIO O
media O
preoperatoria O
fue O
de O
24,70 O
± O
3,90 O
mm O
Hg O
en O
el O
grupo O
IMCT O
y O
24,60 O
± O
3,31 O
mm O
Hg O
en O
el O
grupo O
CPT. O

Ambos O
grupos O
fueron O
comparables O
con O
respecto O
a O
la O
PIO O
preoperatoria, O
claridad O
corneal, O
diámetro O
corneal, O
relación O
vertical O
taza-disco O
y O
error O
refractivo. O

En B-Premise
el I-Premise
grupo I-Premise
tratado I-Premise
con I-Premise
IMCT, I-Premise
se I-Premise
alcanzó I-Premise
la I-Premise
canulación I-Premise
de I-Premise
360 I-Premise
grados I-Premise
en I-Premise
el I-Premise
80 I-Premise
% I-Premise
( I-Premise
16/20 I-Premise
) I-Premise
de I-Premise
los I-Premise
ojos. I-Premise

Para B-Premise
el I-Premise
grupo I-Premise
IMCT I-Premise
y I-Premise
los I-Premise
grupos I-Premise
CPT, I-Premise
respectivamente, I-Premise
las I-Premise
tasas I-Premise
de I-Premise
éxito I-Premise
absoluto I-Premise
fueron I-Premise
del I-Premise
80 I-Premise
% I-Premise
( I-Premise
16/20 I-Premise
) I-Premise
y I-Premise
del I-Premise
60 I-Premise
% I-Premise
( I-Premise
12/20 I-Premise
) I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
y I-Premise
las I-Premise
tasas I-Premise
de I-Premise
éxito I-Premise
cualificadas I-Premise
fueron I-Premise
del I-Premise
90 I-Premise
% I-Premise
( I-Premise
18/20 I-Premise
) I-Premise
y I-Premise
del I-Premise
70 I-Premise
% I-Premise
( I-Premise
14/20 I-Premise
) I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
). I-Premise

Ambos B-Claim
procedimientos I-Claim
produjeron I-Claim
una I-Claim
reducción I-Claim
estadísticamente I-Claim
significativa I-Claim
de I-Claim
la I-Claim
PIO, I-Claim
y O
los O
ojos B-Premise
sometidos I-Premise
a I-Premise
IMCT I-Premise
alcanzaron I-Premise
una I-Premise
PIO I-Premise
menor I-Premise
que I-Premise
los I-Premise
ojos I-Premise
del I-Premise
grupo I-Premise
de I-Premise
PTC I-Premise
a I-Premise
los I-Premise
12 I-Premise
meses I-Premise
de I-Premise
seguimiento I-Premise
( I-Premise
9,5 I-Premise
± I-Premise
2,4 I-Premise
mm I-Premise
Hg I-Premise
y I-Premise
11,7 I-Premise
± I-Premise
2,1 I-Premise
mm I-Premise
Hg, I-Premise
respectivamente, I-Premise
p I-Premise
< I-Premise
0,001 I-Premise
). I-Premise

En B-Claim
el I-Claim
glaucoma I-Claim
congencial I-Claim
primario, I-Claim
la I-Claim
trabeculotomía I-Claim
circunferencial I-Claim
de I-Claim
360 I-Claim
grados I-Claim
asistida I-Claim
por I-Claim
microcatéter I-Claim
iluminado I-Claim
se I-Claim
realizó I-Claim
mejor I-Claim
que I-Claim
la I-Claim
trabeculotomía I-Claim
parcial I-Claim
convencional I-Claim
a I-Claim
1 I-Claim
año I-Claim
de I-Claim
seguimiento I-Claim
y I-Claim
resultó I-Claim
en I-Claim
mediciones I-Claim
significativamente I-Claim
más I-Claim
bajas I-Claim
de I-Claim
la I-Claim
PIO. I-Claim

El O
receptor O
oral O
tipo O
peaje O
(TLR O
) O
7 O
agonista O
GS-9620 O
tiene O
efectos O
antivirales O
en O
los O
modelos O
de O
leña O
y O
chimpancés O
de O
infección O
crónica O
por O
el O
virus O
de O
la O
hepatitis O
B O
(VHB O
). O

Se O
investigó, O
en O
un O
ensayo O
clínico, O
la O
capacidad O
de O
este O
agente O
para O
reconstituir O
la O
inmunidad O
protectora O
en O
pacientes O
con O
infección O
crónica O
por O
VHB. O

Se O
realizó O
un O
estudio O
prospectivo O
de O
28 O
pacientes O
con O
supresión O
de O
la O
infección O
por O
VHB O
mediante O
terapia O
analógica O
de O
nucleos O
(t) O
ide O
y O
que O
dieron O
negativo O
para O
el O
antígeno O
de O
hepatitis O
B O
e O
en O
4 O
centros O
médicos O
de O
Italia. O

Los O
pacientes O
fueron O
asignados O
aleatoriamente O
( O
1:3:3:3 O
) O
a O
grupos O
tratados O
con O
placebo O
o O
a O
diferentes O
dosis O
de O
GS-9620 O
( O
1, O
2, O
y O
4 O
mg, O
semanalmente O
durante O
12 O
semanas O
). O

Se O
añadieron O
datos O
de O
8 O
pacientes O
tratados O
con O
nucleos O
( O
t O
) O
ide O
análogo O
al O
grupo O
placebo O
(controles O
) O
; O
13 O
pacientes O
no O
tratados O
previamente O
con O
infección O
crónica O
por O
el O
VHB O
y O
15 O
sujetos O
que O
se O
recuperaron O
espontáneamente O
de O
una O
infección O
aguda O
por O
el O
VHB O
sirvieron O
como O
controles O
adicionales. O

Se O
recogieron O
células O
mononucleares O
de O
sangre O
periférica O
al O
inicio, O
durante O
la O
administración O
de O
GS-9620 O
o O
placebo O
y O
12 O
semanas O
después. O

El O
fenotipo O
y O
la O
función O
de O
las O
células O
T O
naturales O
asesinas O
( O
NK O
) O
y O
específicas O
del O
VHB O
fueron O
analizados O
por O
citometría O
de O
flujo. O

Las O
células O
T O
fueron O
expandidas O
por O
incubación O
con O
péptidos O
de O
todo O
el O
proteoma O
del O
VHB O
y O
estudiadas O
después O
de O
la O
noche O
o O
10 O
días O
de O
cultivo. O

La O
inhibición O
de O
células O
NK O
de O
las O
respuestas O
de O
células O
T O
se O
midió O
evaluando O
la O
producción O
de O
citocinas O
por O
células O
T O
estimuladas O
