La	O	-
reconstrucción	O	-
a	O	-
base	O	-
de	O	-
implantes	O	-
se	O	-
realiza	O	-
en	O	-
la	O	-
mayoría	O	-
de	O	-
las	O	-
mujeres	O	-
que	O	-
ofrecen	O	-
reconstrucción	O	-
primaria	O	-
para	O	-
el	O	-
cáncer	O	-
de	O	-
mama.	O	-

Se	O	-
compararon	O	-
prospectivamente	O	-
dos	O	-
implantes	O	-
de	O	-
expansor	O	-
diferentes.	O	-

La	O	-
variable	O	-
principal	O	-
de	O	-
valoración	O	-
fue	O	-
el	O	-
número	O	-
de	O	-
operaciones	O	-
necesarias	O	-
en	O	-
cada	O	-
grupo	O	-
para	O	-
obtener	O	-
la	O	-
satisfacción	O	-
del	O	-
paciente.	O	-

Las	O	-
variables	O	-
secundarias	O	-
fueron	O	-
la	O	-
evaluación	O	-
del	O	-
volumen	O	-
y	O	-
la	O	-
forma	O	-
de	O	-
las	O	-
mamas	O	-
y	O	-
aspectos	O	-
de	O	-
la	O	-
calidad	O	-
de	O	-
vida.	O	-

Setenta	O	-
pacientes	O	-
consecutivos	O	-
de	O	-
cáncer	O	-
de	O	-
mama	O	-
fueron	O	-
aleatorizados	O	-
a	O	-
una	O	-
reconstrucción	O	-
en	O	-
una	O	-
etapa	O	-
con	O	-
un	O	-
implante	O	-
expansor	O	-
permanente	O	-
redondo	O	-
(	O	-
Becker	O	-
25	O	-
;	O	-
n=35	O	-
)	O	-
o	O	-
a	O	-
una	O	-
reconstrucción	O	-
en	O	-
dos	O	-
etapas	O	-
con	O	-
un	O	-
expansor	O	-
en	O	-
forma	O	-
de	O	-
media	O	-
luna	O	-
(	O	-
LV	O	-
133	O	-
;	O	-
n=35	O	-
),	O	-
posteriormente	O	-
reemplazado	O	-
por	O	-
un	O	-
implante	O	-
anatómico	O	-
estable	O	-
en	O	-
forma.	O	-

Treinta	O	-
pacientes	O	-
tuvieron	O	-
que	O	-
ser	O	-
excluidos	O	-
y	O	-
40	O	-
pacientes,	O	-
20	O	-
en	O	-
cada	O	-
grupo,	O	-
fueron	O	-
evaluados.	O	-

La	O	-
mediana	O	-
de	O	-
seguimiento	O	-
para	O	-
ambos	O	-
grupos	O	-
fue	O	-
de	O	-
3,5	O	-
años	O	-
(	O	-
rango,	O	-
1,5	O	-
a	O	-
5	O	-
años	O	-
).	O	-

Tazas	O	-
de	O	-
plástico,	O	-
moldes	O	-
de	O	-
plástico,	O	-
y	O	-
dos	O	-
-y	O	-
técnicas	O	-
de	O	-
exploración	O	-
tridimensional	O	-
se	O	-
utilizaron	O	-
para	O	-
la	O	-
evaluación	O	-
objetiva	O	-
del	O	-
volumen	O	-
y	O	-
la	O	-
forma	O	-
de	O	-
la	O	-
mama.	O	-

El	O	-
resultado	O	-
estético	O	-
fue	O	-
evaluado	O	-
por	O	-
un	O	-
panel	O	-
de	O	-
expertos	O	-
y	O	-
laicos,	O	-
y	O	-
por	O	-
los	O	-
pacientes.	O	-

La	O	-
calidad	O	-
de	O	-
vida	O	-
fue	O	-
evaluada	O	-
con	O	-
un	O	-
cuestionario	O	-
validado	O	-
(	O	-
Encuesta	O	-
de	O	-
Salud	O	-
de	O	-
Forma	O	-
Corta	O	-
de	O	-
36	O	-
ítems	O	-
).	O	-

De	B-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
una	I-Premise	HighQuality
etapa,	I-Premise	HighQuality
el	I-Premise	HighQuality
70	I-Premise	HighQuality
por	I-Premise	HighQuality
ciento	I-Premise	HighQuality
tuvo	I-Premise	HighQuality
cirugía	I-Premise	HighQuality
de	I-Premise	HighQuality
revisión,	I-Premise	HighQuality
principalmente	I-Premise	HighQuality
debido	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
plenitud	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
polos	I-Premise	HighQuality
superiores	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
ptosis	I-Premise	HighQuality
pobre.	I-Premise	HighQuality

Estos	O	-
hallazgos	O	-
coincidieron	O	-
con	O	-
los	O	-
datos	O	-
del	O	-
escaneo	O	-
bidimensional	O	-
y	O	-
del	O	-
panel	O	-
de	O	-
expertos	O	-
y	O	-
el	O	-
juicio	O	-
subjetivo	O	-
de	O	-
los	O	-
pacientes.	O	-

La	B-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
fue	I-Premise	HighQuality
similar	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos.	I-Premise	HighQuality

El	B-Claim	HighQuality
método	I-Claim	HighQuality
del	I-Claim	HighQuality
expansor	I-Claim	HighQuality
permanente	I-Claim	HighQuality
falló	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
como	I-Claim	HighQuality
un	I-Claim	HighQuality
procedimiento	I-Claim	HighQuality
de	I-Claim	HighQuality
una	I-Claim	HighQuality
sola	I-Claim	HighQuality
etapa.	I-Claim	HighQuality

El	B-Claim	HighQuality
método	I-Claim	HighQuality
de	I-Claim	HighQuality
dos	I-Claim	HighQuality
etapas	I-Claim	HighQuality
de	I-Claim	HighQuality
media	I-Claim	HighQuality
luna	I-Claim	HighQuality
dio	I-Claim	HighQuality
los	I-Claim	HighQuality
resultados	I-Claim	HighQuality
más	I-Claim	HighQuality
aceptables	I-Claim	HighQuality
tanto	I-Claim	HighQuality
objetiva	I-Claim	HighQuality
como	I-Claim	HighQuality
subjetivamente.	I-Claim	HighQuality

Para	O	-
analizar	O	-
el	O	-
curso	O	-
clínico,	O	-
tratamiento,	O	-
complicaciones,	O	-
desenlace	O	-
y	O	-
calidad	O	-
de	O	-
vida	O	-
(	O	-
CV	O	-
)	O	-
en	O	-
pacientes	O	-
con	O	-
rabdomiosarcoma	O	-
perineal/perianal	O	-
(	O	-
PRMS	O	-
)	O	-
tratados	O	-
en	O	-
los	O	-
ensayos	O	-
CWS-86,	O	-
-91,	O	-
-96,	O	-
y	O	-
-2002P.	O	-

Aunque	O	-
existen	O	-
múltiples	O	-
ensayos	O	-
internacionales	O	-
para	O	-
el	O	-
tratamiento	O	-
del	O	-
rabdomiosarcoma,	O	-
sólo	O	-
se	O	-
proporciona	O	-
información	O	-
muy	O	-
limitada	O	-
sobre	O	-
el	O	-
tratamiento,	O	-
el	O	-
resultado	O	-
y	O	-
la	O	-
CV	O	-
en	O	-
el	O	-
PRMS.	O	-

Un	O	-
total	O	-
de	O	-
35	O	-
pacientes	O	-
con	O	-
EMRP	O	-
fueron	O	-
tratados	O	-
con	O	-
quimioterapia	O	-
neoadyuvante.	O	-

Se	O	-
realizó	O	-
terapia	O	-
local	O	-
con	O	-
radiación	O	-
y/o	O	-
cirugía,	O	-
seguida	O	-
de	O	-
quimioterapia	O	-
adyuvante.	O	-

El	O	-
seguimiento	O	-
funcional	O	-
a	O	-
largo	O	-
plazo	O	-
se	O	-
evaluó	O	-
mediante	O	-
una	O	-
encuesta	O	-
gastrointestinal/QOL.	O	-

Se	O	-
evaluaron	O	-
32	O	-
pacientes	O	-
(exclusión	O	-
n	O	-
=	O	-
3	O	-
).	O	-

Ocho	O	-
pacientes	O	-
tenían	O	-
histología	O	-
embrionaria,	O	-
y	O	-
24	O	-
pacientes	O	-
tenían	O	-
histología	O	-
alveolar.	O	-

La	O	-
media	O	-
de	O	-
edad	O	-
era	O	-
108	O	-
meses	O	-
(	O	-
mediana	O	-
de	O	-
seguimiento	O	-
:	O	-
5,8	O	-
años	O	-
).	O	-

La	O	-
supervivencia	O	-
global	O	-
a	O	-
5	O	-
años	O	-
fue	O	-
del	O	-
47	O	-
%	O	-
(	O	-
intervalo	O	-
de	O	-
confianza	O	-
del	O	-
95	O	-
%	O	-
:	O	-
29-64	O	-
).	O	-

Dieciséis	O	-
pacientes	O	-
con	O	-
IRS	O	-
(Intergroup	O	-
Rabdomiosarcoma	O	-
Study	O	-
)	O	-
III	O	-
y	O	-
IV	O	-
tuvieron	O	-
