La O -
reconstruction O -
implantée O -
est O -
pratiquée O -
chez O -
la O -
majorité O -
des O -
femmes O -
qui O -
ont O -
reçu O -
une O -
reconstruction O -
primaire O -
pour O -
le O -
cancer O -
du O -
sein. O -

Deux O -
implants O -
différents O -
ont O -
été O -
comparés O -
prospectivement. O -

L' O -
objectif O -
principal O -
était O -
le O -
nombre O -
d' O -
opérations O -
nécessaires O -
dans O -
chaque O -
groupe O -
pour O -
obtenir O -
la O -
satisfaction O -
du O -
patient. O -

Les O -
critères O -
secondaires O -
étaient O -
l' O -
évaluation O -
du O -
volume O -
et O -
de O -
la O -
forme O -
des O -
seins O -
et O -
des O -
aspects O -
de O -
la O -
qualité O -
de O -
vie. O -

Soixante-dix O -
patients O -
atteints O -
de O -
cancer O -
du O -
sein O -
consécutifs O -
ont O -
été O -
randomisés O -
pour O -
une O -
reconstruction O -
en O -
une O -
étape O -
avec O -
un O -
implant O -
expandant O -
permanent O -
rond O -
(Becker O -
25 O -
"; O -
" O -
n=35 O -
") O -
ou O -
une O -
reconstruction O -
en O -
deux O -
étapes O -
avec O -
un O -
expandant O -
en O -
forme O -
de O -
croissant O -
(LV O -
133 O -
"; O -
" O -
n=35 O -
") O -
remplacé O -
plus O -
tard O -
par O -
un O -
implant O -
anatomique O -
de O -
forme O -
stable. O -

Trente O -
patients O -
ont O -
dû O -
être O -
exclus O -
et O -
40 O -
patients, O -
20 O -
dans O -
chaque O -
groupe, O -
ont O -
été O -
évalués. O -

La O -
durée O -
médiane O -
de O -
suivi O -
pour O -
les O -
deux O -
groupes O -
a O -
été O -
de O -
3,5 O -
ans O -
(intervalle O -
de O -
1,5 O -
à O -
5 O -
ans). O -

Des O -
gobelets O -
en O -
plastique, O -
des O -
moulages O -
en O -
plastique O -
et O -
des O -
techniques O -
de O -
balayage O -
bidimensionnel O -
et O -
tridimensionnel O -
ont O -
été O -
utilisés O -
pour O -
une O -
évaluation O -
objective O -
du O -
volume O -
et O -
de O -
la O -
forme O -
des O -
seins. O -

Le O -
résultat O -
esthétique O -
a O -
été O -
évalué O -
par O -
un O -
panel O -
d' O -
experts O -
et O -
de O -
laïcs, O -
et O -
par O -
les O -
patients. O -

La O -
qualité O -
de O -
vie O -
a O -
été O -
évaluée O -
à O -
l' O -
aide O -
d' O -
un O -
questionnaire O -
validé O -
(Enquête O -
de O -
santé O -
abrégée O -
à O -
36 O -
points). O -

Parmi B-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
à I-Premise HighQuality
un I-Premise HighQuality
stade, I-Premise HighQuality
70% I-Premise HighQuality
ont I-Premise HighQuality
subi I-Premise HighQuality
une I-Premise HighQuality
chirurgie I-Premise HighQuality
de I-Premise HighQuality
révision, I-Premise HighQuality
principalement I-Premise HighQuality
à I-Premise HighQuality
cause I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
plénitude I-Premise HighQuality
du I-Premise HighQuality
pôle I-Premise HighQuality
supérieur I-Premise HighQuality
et I-Premise HighQuality
d' I-Premise HighQuality
une I-Premise HighQuality
mauvaise I-Premise HighQuality
ptosis. I-Premise HighQuality

Ces O -
résultats O -
s' O -
accordent O -
avec O -
les O -
données O -
du O -
scanner O -
bidimensionnel, O -
du O -
jury O -
d' O -
experts O -
et O -
du O -
jugement O -
subjectif O -
des O -
patients. O -

La B-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
était I-Premise HighQuality
similaire I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes. I-Premise HighQuality

La B-Claim HighQuality
méthode I-Claim HighQuality
d' I-Claim HighQuality
expansion I-Claim HighQuality
permanente I-Claim HighQuality
a I-Claim HighQuality
échoué I-Claim HighQuality
de I-Claim HighQuality
façon I-Claim HighQuality
significative I-Claim HighQuality
comme I-Claim HighQuality
une I-Claim HighQuality
procédure I-Claim HighQuality
en I-Claim HighQuality
une I-Claim HighQuality
étape. I-Claim HighQuality

La B-Claim HighQuality
méthode I-Claim HighQuality
du I-Claim HighQuality
croissant I-Claim HighQuality
en I-Claim HighQuality
deux I-Claim HighQuality
étapes I-Claim HighQuality
a I-Claim HighQuality
donné I-Claim HighQuality
les I-Claim HighQuality
résultats I-Claim HighQuality
les I-Claim HighQuality
plus I-Claim HighQuality
acceptables I-Claim HighQuality
objectivement I-Claim HighQuality
et I-Claim HighQuality
subjectivement. I-Claim HighQuality

Analyser O -
l' O -
évolution O -
clinique, O -
le O -
traitement, O -
les O -
complications, O -
les O -
résultats O -
et O -
la O -
qualité O -
de O -
vie O -
(QOL) O -
chez O -
les O -
patients O -
atteints O -
de O -
rhabdomyosarcome O -
