La O
reconstrucción O
a O
base O
de O
implantes O
se O
realiza O
en O
la O
mayoría O
de O
las O
mujeres O
que O
ofrecen O
reconstrucción O
primaria O
para O
el O
cáncer O
de O
mama. O

Se O
compararon O
prospectivamente O
dos O
implantes O
de O
expansor O
diferentes. O

La O
variable O
principal O
de O
valoración O
fue O
el O
número O
de O
operaciones O
necesarias O
en O
cada O
grupo O
para O
obtener O
la O
satisfacción O
del O
paciente. O

Las O
variables O
secundarias O
fueron O
la O
evaluación O
del O
volumen O
y O
la O
forma O
de O
las O
mamas O
y O
aspectos O
de O
la O
calidad O
de O
vida. O

Setenta O
pacientes O
consecutivos O
de O
cáncer O
de O
mama O
fueron O
aleatorizados O
a O
una O
reconstrucción O
en O
una O
etapa O
con O
un O
implante O
expansor O
permanente O
redondo O
( O
Becker O
25 O
; O
n=35 O
) O
o O
a O
una O
reconstrucción O
en O
dos O
etapas O
con O
un O
expansor O
en O
forma O
de O
media O
luna O
( O
LV O
133 O
; O
n=35 O
), O
posteriormente O
reemplazado O
por O
un O
implante O
anatómico O
estable O
en O
forma. O

Treinta O
pacientes O
tuvieron O
que O
ser O
excluidos O
y O
40 O
pacientes, O
20 O
en O
cada O
grupo, O
fueron O
evaluados. O

La O
mediana O
de O
seguimiento O
para O
ambos O
grupos O
fue O
de O
3,5 O
años O
( O
rango, O
1,5 O
a O
5 O
años O
). O

Tazas O
de O
plástico, O
moldes O
de O
plástico, O
y O
dos O
-y O
técnicas O
de O
exploración O
tridimensional O
se O
utilizaron O
para O
la O
evaluación O
objetiva O
del O
volumen O
y O
la O
forma O
de O
la O
mama. O

El O
resultado O
estético O
fue O
evaluado O
por O
un O
panel O
de O
expertos O
y O
laicos, O
y O
por O
los O
pacientes. O

La O
calidad O
de O
vida O
fue O
evaluada O
con O
un O
cuestionario O
validado O
( O
Encuesta O
de O
Salud O
de O
Forma O
Corta O
de O
36 O
ítems O
). O

De B-Premise
los I-Premise
pacientes I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
una I-Premise
etapa, I-Premise
el I-Premise
70 I-Premise
por I-Premise
ciento I-Premise
tuvo I-Premise
cirugía I-Premise
de I-Premise
revisión, I-Premise
principalmente I-Premise
debido I-Premise
a I-Premise
la I-Premise
plenitud I-Premise
de I-Premise
los I-Premise
polos I-Premise
superiores I-Premise
y I-Premise
la I-Premise
ptosis I-Premise
pobre. I-Premise

Estos O
hallazgos O
coincidieron O
con O
los O
datos O
del O
escaneo O
bidimensional O
y O
del O
panel O
de O
expertos O
y O
el O
juicio O
subjetivo O
de O
los O
pacientes. O

La B-Premise
calidad I-Premise
de I-Premise
vida I-Premise
fue I-Premise
similar I-Premise
en I-Premise
los I-Premise
dos I-Premise
grupos. I-Premise

El B-Claim
método I-Claim
del I-Claim
expansor I-Claim
permanente I-Claim
falló I-Claim
significativamente I-Claim
como I-Claim
un I-Claim
procedimiento I-Claim
de I-Claim
una I-Claim
sola I-Claim
etapa. I-Claim

El B-Claim
método I-Claim
de I-Claim
dos I-Claim
etapas I-Claim
de I-Claim
media I-Claim
luna I-Claim
dio I-Claim
los I-Claim
resultados I-Claim
más I-Claim
aceptables I-Claim
tanto I-Claim
objetiva I-Claim
como I-Claim
subjetivamente. I-Claim

Para O
analizar O
el O
curso O
clínico, O
tratamiento, O
complicaciones, O
desenlace O
y O
calidad O
de O
vida O
( O
CV O
) O
en O
pacientes O
con O
rabdomiosarcoma O
perineal/perianal O
( O
PRMS O
) O
tratados O
en O
los O
ensayos O
CWS-86, O
-91, O
-96, O
y O
-2002P. O

Aunque O
existen O
múltiples O
ensayos O
internacionales O
para O
el O
tratamiento O
del O
rabdomiosarcoma, O
sólo O
se O
proporciona O
información O
muy O
limitada O
sobre O
el O
tratamiento, O
el O
resultado O
y O
la O
CV O
en O
el O
PRMS. O

Un O
total O
de O
35 O
pacientes O
con O
EMRP O
fueron O
tratados O
con O
quimioterapia O
neoadyuvante. O

Se O
realizó O
terapia O
local O
con O
radiación O
y/o O
cirugía, O
seguida O
de O
quimioterapia O
adyuvante. O

El O
seguimiento O
funcional O
a O
largo O
plazo O
se O
evaluó O
mediante O
una O
encuesta O
gastrointestinal/QOL. O

Se O
evaluaron O
32 O
pacientes O
(exclusión O
n O
= O
3 O
). O

Ocho O
pacientes O
tenían O
histología O
embrionaria, O
y O
24 O
pacientes O
tenían O
histología O
alveolar. O

La O
media O
de O
edad O
era O
108 O
meses O
( O
mediana O
de O
seguimiento O
: O
5,8 O
años O
). O

La O
supervivencia O
global O
a O
5 O
años O
fue O
del O
47 O
% O
( O
intervalo O
de O
confianza O
del O
95 O
% O
: O
29-64 O
). O

Dieciséis O
pacientes O
con O
IRS O
(Intergroup O
Rabdomiosarcoma O
Study O
) O
III O
y O
IV O
tuvieron O
afectación O
ganglionar O
locorregional O
en O
el O
momento O
del O
diagnóstico. O

Siete O
pacientes O
fueron O
tratados O
con O
quimioterapia/cirugía O
sola O
[ O
supervivencia O
sin O
eventos O
a O
5 O
años O
( O
SSC O
) O
: O
85,7% O
]. O

Once O
pacientes O
recibieron O
únicamente O
radioquimioterapia O
( O
SSC O
a O
5 O
años O
: O
27,3 O
% O
). O

Se O
utilizó O
radioterapia/cirugía O
combinada O
en O
12 O
pacientes O
( O
SSE O
a O
5 O
años: O
63,6% O
). O

Dos O
pacientes O
fueron O
tratados O
sólo O
con O
quimioterapia O
y O
murieron. O

Los B-Premise
pacientes I-Premise
con I-Premise
histología I-Premise
embrionaria I-Premise
presentaron I-Premise
una I-Premise
EFS I-Premise
a I-Premise
5 I-Premise
años I-Premise
significativamente I-Premise
mejor I-Premise
( I-Premise
87,5% I-Premise
) I-Premise
que I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
histología I-Premise
alveolar I-Premise
( I-Premise
39,1 I-Premise
% I-Premise
; I-Premise
P I-Premise
= I-Premise
0,013 I-Premise
). I-Premise

Algunos B-Premise
pacientes I-Premise
notificaron I-Premise
síntomas I-Premise
de I-Premise
incontinencia I-Premise
fecal. I-Premise

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
puntuación I-Premise
de I-Premise
incontinencia I-Premise
fecal I-Premise
de I-Premise
Wexner I-Premise
fue I-Premise
de I-Premise
9 I-Premise
( I-Premise
rango I-Premise
posible I-Premise
: I-Premise
0-20 I-Premise
), I-Premise
y I-Premise
la I-Premise
mediana I-Premise
de I-Premise
la I-Premise
puntuación I-Premise
de I-Premise
CV I-Premise
fue I-Premise
de I-Premise
90,5 I-Premise
( I-Premise
rango I-Premise
aplicable I-Premise
: I-Premise
0-144 I-Premise
). I-Premise

El B-Claim
resultado I-Claim
de I-Claim
estos I-Claim
pacientes I-Claim
sigue I-Claim
siendo I-Claim
insatisfactorio. I-Claim

Los B-Premise
factores I-Premise
pronósticos I-Premise
para I-Premise
un I-Premise
desenlace I-Premise
favorable I-Premise
son I-Premise
el I-Premise
tamaño I-Premise
del I-Premise
tumor I-Premise
menor I-Premise
de I-Premise
5 I-Premise
cm, I-Premise
los I-Premise
ganglios I-Premise
linfáticos I-Premise
locorregionales I-Premise
negativos, I-Premise
la I-Premise
edad I-Premise
menor I-Premise
de I-Premise
10 I-Premise
años, I-Premise
el I-Premise
grupo I-Premise
IRS I-Premise
bajo I-Premise
y I-Premise
la I-Premise
histología I-Premise
embrionaria. I-Premise

La B-Claim
incontinencia I-Claim
fecal I-Claim
parece I-Claim
ser I-Claim
un I-Claim
problema. I-Claim

Los B-Claim
estudios I-Claim
de I-Claim
fase I-Claim
II I-Claim
y I-Claim
III I-Claim
han I-Claim
demostrado I-Claim
que I-Claim
la I-Claim
adición I-Claim
de I-Claim
interleucina-2 I-Claim
( I-Claim
IL-2 I-Claim
) I-Claim
e I-Claim
interferón I-Claim
alfa-2b I-Claim
( I-Claim
IFN I-Claim
alfa-2b I-Claim
) I-Claim
en I-Claim
la I-Claim
quimioterapia I-Claim
multiagente I-Claim
( I-Claim
TC I-Claim
) I-Claim
para I-Claim
el I-Claim
melanoma I-Claim
avanzado I-Claim
aumenta I-Claim
la I-Claim
respuesta I-Claim
global I-Claim
( I-Claim
OR I-Claim
), I-Claim
