Anteriormente O 
informamos O 
que O 
el O 
tratamiento O 
de O 
pacientes O 
con O 
cáncer O 
de O 
pulmón O 
sintomático O 
avanzado O 
de O 
células O 
no O 
pequeñas O 
con O 
un O 
solo O 
agente O 
Gemcitabina O 
(GEM) O 
dio O 
como O 
resultado O 
una O 
tasa O 
de O 
respuesta O 
clínica-beneficio O 
(RR) O 
superior O 
en O 
comparación O 
con O 
la O 
quimioterapia O 
combinada O 
basada O 
en O 
cisplatino. O 

Ahora O 
reportamos O 
el O 
análisis O 
detallado O 
del O 
control O 
individual O 
de O 
los O 
síntomas, O 
y O 
la O 
influencia O 
del O 
uso O 
de O 
cisplatino, O 
la O 
edad, O 
el O 
estado O 
de O 
rendimiento O 
(PS) O 
y O 
la O 
duración O 
del O 
tratamiento. O 

Los O 
pacientes O 
recibieron O 
GEM O 
(1000 O 
mg/ O 
m O 
(2), O 
días O 
1, O 
8 O 
y O 
15) O 
o O 
cisplatino O 
(100 O 
mg/ O 
m O 
(2), O 
día O 
1) O 
más O 
Vindesine O 
(3 O 
mg/ O 
m O 
(2), O 
días O 
1 O 
y O 
15) O 
(PV), O 
ambos O 
cada O 
4 O 
semanas. O 

Las O 
puntuaciones O 
de O 
9 O 
síntomas O 
fueron O 
enumeradas O 
semanalmente O 
por O 
el O 
paciente O 
en O 
escalas O 
analógicas O 
visuales. O 

La O 
mejora O 
de O 
un O 
síntoma O 
se O 
definió O 
como O 
2 O 
ciclos O 
consecutivos O 
de O 
mejora O 
respecto O 
al O 
valor O 
basal. O 

Los O 
síntomas O 
iniciales O 
en O 
los O 
169 O 
pacientes O 
fueron O 
bien O 
equilibrados O 
entre O 
los O 
2 O 
brazos O 
(84 O 
GEM, O 
85 O 
PV). O 

Ambos B-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
respuesta I-Premise HighQuality
objetiva I-Premise HighQuality
y I-Premise HighQuality
estabilización I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
enfermedad I-Premise HighQuality
tuvieron I-Premise HighQuality
claramente I-Premise HighQuality
un I-Premise HighQuality
mejor I-Premise HighQuality
control I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
que I-Premise HighQuality
aquellos I-Premise HighQuality
con I-Premise HighQuality
progresión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
enfermedad. I-Premise HighQuality

El B-Premise HighQuality
control I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
brazos I-Premise HighQuality
fue I-Premise HighQuality
similar I-Premise HighQuality
para I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
" I-Premise HighQuality
específicos I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
enfermedad I-Premise HighQuality
" I-Premise HighQuality
como I-Premise HighQuality
tos, I-Premise HighQuality
disnea, I-Premise HighQuality
dolor I-Premise HighQuality
o I-Premise HighQuality
hemoptisis. I-Premise HighQuality

En B-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
PV, I-Premise HighQuality
un I-Premise HighQuality
número I-Premise HighQuality
significativamente I-Premise HighQuality
mayor I-Premise HighQuality
de I-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
GEM I-Premise HighQuality
obtuvieron I-Premise HighQuality
mejores I-Premise HighQuality
puntuaciones I-Premise HighQuality
para I-Premise HighQuality
elementos I-Premise HighQuality
" I-Premise HighQuality
constitucionales I-Premise HighQuality
" I-Premise HighQuality
como I-Premise HighQuality
la I-Premise HighQuality
anorexia I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,007 I-Premise HighQuality
), I-Premise HighQuality
la I-Premise HighQuality
capacidad I-Premise HighQuality
de I-Premise HighQuality
continuar I-Premise HighQuality
con I-Premise HighQuality
las I-Premise HighQuality
actividades I-Premise HighQuality
diarias I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,04 I-Premise HighQuality
), I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
impresión I-Premise HighQuality
general I-Premise HighQuality
de I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,008 I-Premise HighQuality
). I-Premise HighQuality

El B-Premise HighQuality
control I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
fue I-Premise HighQuality
muy I-Premise HighQuality
similar I-Premise HighQuality
en I-Premise HighQuality
pacientes I-Premise HighQuality
más I-Premise HighQuality
jóvenes I-Premise HighQuality
(< I-Premise HighQuality
65 I-Premise HighQuality
años) I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
pacientes I-Premise HighQuality
mayores I-Premise HighQuality
(> I-Premise HighQuality
/= I-Premise HighQuality
65 I-Premise HighQuality
años), I-Premise HighQuality
y I-Premise HighQuality
sólo I-Premise HighQuality
ligeramente I-Premise HighQuality
mejor I-Premise HighQuality
en I-Premise HighQuality
aquellos I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
PS I-Premise HighQuality
de I-Premise HighQuality
Karnofsky I-Premise HighQuality
> I-Premise HighQuality
/=80% I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
aquellos I-Premise HighQuality
< I-Premise HighQuality
80%. I-Premise HighQuality

La B-Premise HighQuality
mayor I-Premise HighQuality
parte I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
mejora I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
se I-Premise HighQuality
produjo I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
primeros I-Premise HighQuality
3 I-Premise HighQuality
ciclos, I-Premise HighQuality
con I-Premise HighQuality
alguna I-Premise HighQuality
mejora I-Premise HighQuality
adicional I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
ciclos I-Premise HighQuality
siguientes I-Premise HighQuality
sólo I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
brazo I-Premise HighQuality
GEM. I-Premise HighQuality

Tanto B-Claim HighQuality
GEM I-Claim HighQuality
como I-Claim HighQuality
PV I-Claim HighQuality
producen I-Claim HighQuality
una I-Claim HighQuality
tasa I-Claim HighQuality
de I-Claim HighQuality
control I-Claim HighQuality
de I-Claim HighQuality
síntomas I-Claim HighQuality
mucho I-Claim HighQuality
más I-Claim HighQuality
alta I-Claim HighQuality
de I-Claim HighQuality
lo I-Claim HighQuality
esperado I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
RR I-Claim HighQuality
objetivo I-Claim HighQuality
del I-Claim HighQuality
tumor. I-Claim HighQuality

GEM B-Claim HighQuality
es I-Claim HighQuality
igualmente I-Claim HighQuality
eficaz I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
control I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
síntomas I-Claim HighQuality
" I-Claim HighQuality
específicos I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
enfermedad I-Claim HighQuality
", I-Claim HighQuality
pero I-Claim HighQuality
superior I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
control I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
síntomas I-Claim HighQuality
" I-Claim HighQuality
constitucionales I-Claim HighQuality
". I-Claim HighQuality

La B-Premise HighQuality
mayor I-Premise HighQuality
parte I-Premise HighQuality
del I-Premise HighQuality
control I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
se I-Premise HighQuality
logró I-Premise HighQuality
durante I-Premise HighQuality
los I-Premise HighQuality
primeros I-Premise HighQuality
3 I-Premise HighQuality
ciclos I-Premise HighQuality
de I-Premise HighQuality
tratamiento, I-Premise HighQuality
con I-Premise HighQuality
alguna I-Premise HighQuality
mejora I-Premise HighQuality
posterior I-Premise HighQuality
sólo I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
brazo I-Premise HighQuality
GEM. I-Premise HighQuality

Para O 
comparar O 
los O 
resultados O 
de O 
un O 
año O 
de O 
la O 
trabeculotomía O 
circumferencial O 
iluminada O 
asistida O 
por O 
microcatéter O 
(IMCT) O 
frente O 
a O 
la O 
trabeculotomía O 
parcial O 
convencional O 
(CPT) O 
para O 
el O 
glaucoma O 
congénito O 
primario O 
(PCG). O 

Cuarenta O 
ojos O 
de O 
31 O 
pacientes O 
con O 
glaucoma O 
congénito O 
primario O 
unilateral O 
o O 
bilateral O 
de O 
menos O 
de O 
2 O 
años O 
de O 
edad O 
fueron O 
asignados O 
al O 
azar O 
para O 
someterse O 
a O 
IMCT O 
(20 O 
ojos) O 
o O 
CPT O 
(20 O 
ojos). O 

La O 
medida O 
de O 
resultado O 
primaria O 
fue O 
la O 
reducción O 
de O 
la O 
presión O 
intraocular O 
(PIO). O 

El O 
criterio O 
de O 
éxito O 
se O 
definió O 
como O 
PIO O 
≤ O 
12 O 
mm O 
Hg O 
sin O 
y O 
con O 
medicamentos O 
contra O 
el O 
glaucoma O 
(éxito O 
absoluto O 
y O 
éxito O 
calificado, O 
respectivamente). O 

La O 
edad O 
media O 
de O 
nuestra O 
población O 
de O 
estudio O 
fue O 
de O 
8,35 O 
± O 
1,2 O 
meses. O 

La O 
PIO O 
preoperatoria O 
media O 
fue O 
de O 
24,70 O 
± O 
3,90 O 
mm O 
Hg O 
en O 
el O 
grupo O 
IMCT O 
y O 
de O 
24,60 O 
± O 
3,31 O 
mm O 
Hg O 
en O 
el O 
grupo O 
CPT. O 

Ambos O 
grupos O 
fueron O 
comparables O 
con O 
respecto O 
a O 
la O 
PIO O 
preoperatoria, O 
la O 
claridad O 
corneal, O 
el O 
diámetro O 
corneal, O 
la O 
relación O 
vertical O 
copa-disco O 
y O 
el O 
error O 
de O 
refracción. O 

En B-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
IMCT, I-Premise HighQuality
se I-Premise HighQuality
logró I-Premise HighQuality
una I-Premise HighQuality
canulación I-Premise HighQuality
de I-Premise HighQuality
360 I-Premise HighQuality
grados I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
80% I-Premise HighQuality
(16 I-Premise HighQuality
/ I-Premise HighQuality
20) I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
ojos. I-Premise HighQuality

Para B-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
IMCT I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
CPT, I-Premise HighQuality
respectivamente, I-Premise HighQuality
las I-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
éxito I-Premise HighQuality
absoluto I-Premise HighQuality
fueron I-Premise HighQuality
del I-Premise HighQuality
80% I-Premise HighQuality
(16 I-Premise HighQuality
/ I-Premise HighQuality
20) I-Premise HighQuality
y I-Premise HighQuality
del I-Premise HighQuality
60% I-Premise HighQuality
(12 I-Premise HighQuality
/ I-Premise HighQuality
20) I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001), I-Premise HighQuality
y I-Premise HighQuality
las I-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
éxito I-Premise HighQuality
calificado I-Premise HighQuality
fueron I-Premise HighQuality
del I-Premise HighQuality
90% I-Premise HighQuality
(18 I-Premise HighQuality
/ I-Premise HighQuality
20) I-Premise HighQuality
y I-Premise HighQuality
del I-Premise HighQuality
70% I-Premise HighQuality
(14 I-Premise HighQuality
/ I-Premise HighQuality
20) I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001). I-Premise HighQuality

Ambos B-Claim HighQuality
procedimientos I-Claim HighQuality
produjeron I-Claim HighQuality
