Anteriormente O
informamos O
que O
el O
tratamiento O
de O
pacientes O
con O
cáncer O
de O
pulmón O
sintomático O
avanzado O
de O
células O
no O
pequeñas O
con O
un O
solo O
agente O
Gemcitabina O
(GEM) O
dio O
como O
resultado O
una O
tasa O
de O
respuesta O
clínica-beneficio O
(RR) O
superior O
en O
comparación O
con O
la O
quimioterapia O
combinada O
basada O
en O
cisplatino. O

Ahora O
reportamos O
el O
análisis O
detallado O
del O
control O
individual O
de O
los O
síntomas, O
y O
la O
influencia O
del O
uso O
de O
cisplatino, O
la O
edad, O
el O
estado O
de O
rendimiento O
(PS) O
y O
la O
duración O
del O
tratamiento. O

Los O
pacientes O
recibieron O
GEM O
(1000 O
mg/ O
m O
(2), O
días O
1, O
8 O
y O
15) O
o O
cisplatino O
(100 O
mg/ O
m O
(2), O
día O
1) O
más O
Vindesine O
(3 O
mg/ O
m O
(2), O
días O
1 O
y O
15) O
(PV), O
ambos O
cada O
4 O
semanas. O

Las O
puntuaciones O
de O
9 O
síntomas O
fueron O
enumeradas O
semanalmente O
por O
el O
paciente O
en O
escalas O
analógicas O
visuales. O

La O
mejora O
de O
un O
síntoma O
se O
definió O
como O
2 O
ciclos O
consecutivos O
de O
mejora O
respecto O
al O
valor O
basal. O

Los O
síntomas O
iniciales O
en O
los O
169 O
pacientes O
fueron O
bien O
equilibrados O
entre O
los O
2 O
brazos O
(84 O
GEM, O
85 O
PV). O

Ambos B-Premise
pacientes I-Premise
con I-Premise
respuesta I-Premise
objetiva I-Premise
y I-Premise
estabilización I-Premise
de I-Premise
la I-Premise
enfermedad I-Premise
tuvieron I-Premise
claramente I-Premise
un I-Premise
mejor I-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
que I-Premise
aquellos I-Premise
con I-Premise
progresión I-Premise
de I-Premise
la I-Premise
enfermedad. I-Premise

El B-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
en I-Premise
ambos I-Premise
brazos I-Premise
fue I-Premise
similar I-Premise
para I-Premise
los I-Premise
síntomas I-Premise
" I-Premise
específicos I-Premise
de I-Premise
la I-Premise
enfermedad I-Premise
" I-Premise
como I-Premise
tos, I-Premise
disnea, I-Premise
dolor I-Premise
o I-Premise
hemoptisis. I-Premise

En B-Premise
comparación I-Premise
con I-Premise
PV, I-Premise
un I-Premise
número I-Premise
significativamente I-Premise
mayor I-Premise
de I-Premise
pacientes I-Premise
con I-Premise
GEM I-Premise
obtuvieron I-Premise
mejores I-Premise
puntuaciones I-Premise
para I-Premise
elementos I-Premise
" I-Premise
constitucionales I-Premise
" I-Premise
como I-Premise
la I-Premise
anorexia I-Premise
(P I-Premise
= I-Premise
0,007 I-Premise
), I-Premise
la I-Premise
capacidad I-Premise
de I-Premise
continuar I-Premise
con I-Premise
las I-Premise
actividades I-Premise
diarias I-Premise
(P I-Premise
= I-Premise
0,04 I-Premise
), I-Premise
y I-Premise
la I-Premise
impresión I-Premise
general I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
(P I-Premise
= I-Premise
0,008 I-Premise
). I-Premise

El B-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
fue I-Premise
muy I-Premise
similar I-Premise
en I-Premise
pacientes I-Premise
más I-Premise
jóvenes I-Premise
(< I-Premise
65 I-Premise
años) I-Premise
frente I-Premise
a I-Premise
pacientes I-Premise
mayores I-Premise
(> I-Premise
/= I-Premise
65 I-Premise
años), I-Premise
y I-Premise
sólo I-Premise
ligeramente I-Premise
mejor I-Premise
en I-Premise
aquellos I-Premise
con I-Premise
un I-Premise
PS I-Premise
de I-Premise
Karnofsky I-Premise
> I-Premise
/=80% I-Premise
en I-Premise
comparación I-Premise
con I-Premise
aquellos I-Premise
< I-Premise
80%. I-Premise

La B-Premise
mayor I-Premise
parte I-Premise
de I-Premise
la I-Premise
mejora I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
se I-Premise
produjo I-Premise
en I-Premise
los I-Premise
primeros I-Premise
3 I-Premise
ciclos, I-Premise
con I-Premise
alguna I-Premise
mejora I-Premise
adicional I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
en I-Premise
los I-Premise
ciclos I-Premise
siguientes I-Premise
sólo I-Premise
en I-Premise
el I-Premise
brazo I-Premise
GEM. I-Premise

Tanto B-Claim
GEM I-Claim
como I-Claim
PV I-Claim
producen I-Claim
una I-Claim
tasa I-Claim
de I-Claim
control I-Claim
de I-Claim
síntomas I-Claim
mucho I-Claim
más I-Claim
alta I-Claim
de I-Claim
lo I-Claim
esperado I-Claim
por I-Claim
el I-Claim
RR I-Claim
objetivo I-Claim
del I-Claim
tumor. I-Claim

GEM B-Claim
es I-Claim
igualmente I-Claim
eficaz I-Claim
en I-Claim
el I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
" I-Claim
específicos I-Claim
de I-Claim
la I-Claim
enfermedad I-Claim
", I-Claim
pero I-Claim
superior I-Claim
en I-Claim
el I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
" I-Claim
constitucionales I-Claim
". I-Claim

La B-Premise
mayor I-Premise
parte I-Premise
del I-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
se I-Premise
logró I-Premise
durante I-Premise
los I-Premise
primeros I-Premise
3 I-Premise
ciclos I-Premise
de I-Premise
tratamiento, I-Premise
con I-Premise
alguna I-Premise
mejora I-Premise
posterior I-Premise
sólo I-Premise
en I-Premise
el I-Premise
brazo I-Premise
GEM. I-Premise

El O
objetivo O
de O
este O
estudio O
fue O
comparar O
la O
calidad O
de O
vida O
(QOL) O
de O
las O
pacientes O
con O
cáncer O
de O
ovario O
tratadas O
con O
paclitaxel/ O
carboplatino O
(TC) O
frente O
a O
paclitaxel/ O
cisplatino O
(PT) O
y O
determinar O
el O
impacto O
de O
la O
toxicidad O
del O
tratamiento O
en O
los O
distintos O
dominios O
de O
la O
QOL. O

En O
este O
ensayo O
de O
fase O
III, O
798 O
pacientes O
con O
cáncer O
de O
ovario O
en O
estadios O
IIB-IV O
fueron O
asignados O
al O
azar O
para O
recibir O
TC O
o O
PT. O

El O
criterio O
de O
valoración O
primario O
fue O
la O
supervivencia O
sin O
progresión; O
los O
criterios O
de O
valoración O
secundarios O
incluyeron O
la O
toxicidad, O
la O
calidad O
de O
vida O
y O
la O
respuesta O
al O
tratamiento. O

Los O
pacientes O
completaron O
el O
QLQ-C30 O
de O
la O
Organización O
Europea O
para O
la O
Investigación O
y O
el O
Tratamiento O
del O
Cáncer O
antes O
del O
tratamiento, O
dentro O
de O
los O
3 O
días O
antes O
del O
segundo O
y O
cuarto O
ciclo O
de O
quimioterapia, O
y O
3 O
semanas O
después O
de O
la O
finalización O
de O
la O
quimioterapia. O

Los O
datos O
reportados O
anteriormente O
mostraron O
que O
los O
pacientes O
sometidos O
a O
TC O
o O
PT O
no O
diferían O
en O
la O
supervivencia O
libre O
de O
progresión O
y O
en O
la O
supervivencia O
global. O

Sin O
embargo, O
el O
brazo O
TC O
fue O
superior, O
lo O
que O
indica O
una O
mejor O
calidad O
general O
de O
vida O
en O
comparación O
con O
el O
brazo O
PT. O

Al O
controlar O
la O
toxicidad O
y O
la O
edad, O
se O
encontró O
un O
tratamiento O
significativo O
por O
interacción O
de O
tiempo O
de O
evaluación O
para O
cuatro O
escalas O
de O
funcionamiento O
de O
la O
calidad O
de O
vida O
y O
tres O
escalas O
de O
síntomas. O

Los B-Premise
pacientes I-Premise
en I-Premise
el I-Premise
brazo I-Premise
TC I-Premise
mostraron I-Premise
mejores I-Premise
puntuaciones I-Premise
medias I-Premise
después I-Premise
del I-Premise
tratamiento I-Premise
en I-Premise
QoL I-Premise
general I-Premise
(P I-Premise
=.012), I-Premise
funcionamiento I-Premise
físico I-Premise
(P I-Premise
=.012), I-Premise
funcionamiento I-Premise
de I-Premise
roles I-Premise
(P I-Premise
=.005) I-Premise
y I-Premise
funcionamiento I-Premise
cognitivo I-Premise
(P I-Premise
=.024), I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
brazo I-Premise
PT. I-Premise

En B-Premise
cuanto I-Premise
a I-Premise
la I-Premise
experiencia I-Premise
de I-Premise
síntomas, I-Premise
los I-Premise
pacientes I-Premise
sometidos I-Premise
a I-Premise
TC I-Premise
mostraron I-Premise
menos I-Premise
náuseas I-Premise
y I-Premise
vómitos I-Premise
(P I-Premise
<.001), I-Premise
menos I-Premise
pérdida I-Premise
de I-Premise
apetito I-Premise
(P I-Premise
<.001), I-Premise
y I-Premise
menos I-Premise
fatiga I-Premise
(P I-Premise
=.033 I-Premise
) I-Premise
después I-Premise
de I-Premise
la I-Premise
finalización I-Premise
del I-Premise
tratamiento I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
sometidos I-Premise
a I-Premise
PT. I-Premise

El B-Claim
régimen I-Claim
TC I-Claim
logró I-Claim
mejores I-Claim
resultados I-Claim
de I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
en I-Claim
comparación I-Claim
con I-Claim
el I-Claim
régimen I-Claim
PT. I-Claim

Por B-Claim
lo I-Claim
tanto, I-Claim
los I-Claim
médicos I-Claim
pueden I-Claim
considerar I-Claim
la I-Claim
sustitución I-Claim
de I-Claim
cisplatino I-Claim
por I-Claim
carboplatino I-Claim
cuando I-Claim
tratan I-Claim
a I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
ovario I-Claim
con I-Claim
quimioterapia. I-Claim

Para O
comparar O
la O
calidad O
de O
vida O
relacionada O
con O
la O
salud O
(HRQOL) O
en O
pacientes O
con O
cáncer O
de O
mama O
metastásico O
que O
reciben O
la O
combinación O
de O
doxorubicina O
y O
paclitaxel O
(AT) O
o O
doxorubicina O
y O
ciclofosfamida O
(AC) O
como O
tratamiento O
de O
quimioterapia O
de O
primera O
línea. O

Los O
pacientes O
elegibles O
(n O
= O
275 O
) O
con O
cáncer O
de O
mama O
metastásico O
medible O
no O
tratado O
con O
antraciclina O
fueron O
asignados O
aleatoriamente O
a O
AT O
(doxorubicina O
60 O
mg/ O
m O
(2) O
en O
forma O
de O
bolo O
intravenoso O
más O
paclitaxel O
175 O
mg/ O
m O
(2) O
en O
forma O
de O
perfusión O
de O
3 O
horas) O
o O
AC O
(doxorubicina O
60 O
mg/ O
m O
(2) O
más O
ciclofosfamida O
600 O
mg/ O
m O
(2)) O
cada O
3 O
semanas O
durante O
un O
máximo O
de O
seis O
ciclos. O

En O
el O
ciclo O
2 O
se O
planificó O
la O
escalada O
de O
dosis O
de O
paclitaxel O
(200 O
mg/ O
m2 O
) O
y O
ciclofosfamida O
(750 O
mg/ O
m2 O
) O
para O
alcanzar O
una O
mielosupresión O
equivalente O
en O
los O
dos O
grupos. O

HRQOL O
se O
evaluó O
con O
el O
Cuestionario O
C30 O
de O
Calidad O
de O
Vida O
de O
la O
Organización O
Europea O
para O
la O
Investigación O
y O
el O
Tratamiento O
del O
Cáncer O
(EORTC) O
y O
el O
Módulo O
de O
Mama O
de O
la O
EORTC O
al O
inicio O
y O
al O
comienzo O
de O
los O
ciclos O
2, O
4 O
y O
6, O
y O
3 O
meses O
después O
del O
último O
ciclo. O

El O
setenta O
y O
nueve O
por O
ciento O
de O
los O
pacientes O
(n O
= O
219) O
completaron O
una O
medición O
de O
referencia. O

Sin O
embargo, O
no B-Premise
se I-Premise
observaron I-Premise
diferencias I-Premise
estadísticamente I-Premise
significativas I-Premise
en I-Premise
la I-Premise
CQDH I-Premise
entre I-Premise
los I-Premise
dos I-Premise
grupos I-Premise
de I-Premise
tratamiento. I-Premise

En B-Premise
ambos I-Premise
grupos, I-Premise
los I-Premise
aspectos I-Premise
seleccionados I-Premise
de I-Premise
la I-Premise
QHROL I-Premise
se I-Premise
vieron I-Premise
afectados I-Premise
con I-Premise
el I-Premise
tiempo, I-Premise
con I-Premise
un I-Premise
aumento I-Premise
de I-Premise
la I-Premise
fatiga, I-Premise
aunque B-Premise
se I-Premise
observaron I-Premise
algunas I-Premise
