__label__noRel	Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).	In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.
__label__noRel	Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).	The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.
__label__noRel	Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).	No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.
__label__noRel	Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).	There were no patients who dropped out due to the side effects of treatment regimens.
__label__Support	Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).	Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients
__label__noRel	Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).	both showed similar effects on visual field performance.
__label__noRel	In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.	Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).
__label__noRel	In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.	The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.
__label__noRel	In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.	No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.
__label__noRel	In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.	There were no patients who dropped out due to the side effects of treatment regimens.
__label__noRel	In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.	Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients
__label__Support	In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.	both showed similar effects on visual field performance.
__label__noRel	The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.	Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).
__label__noRel	The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.	In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.
__label__noRel	The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.	No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.
__label__noRel	The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.	There were no patients who dropped out due to the side effects of treatment regimens.
__label__noRel	The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.	Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients
__label__noRel	The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.	both showed similar effects on visual field performance.
__label__noRel	No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.	Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).
__label__noRel	No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.	In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.
__label__noRel	No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.	The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.
__label__noRel	No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.	There were no patients who dropped out due to the side effects of treatment regimens.
__label__noRel	No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.	Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients
__label__Support	No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.	both showed similar effects on visual field performance.
__label__noRel	There were no patients who dropped out due to the side effects of treatment regimens.	Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).
__label__noRel	There were no patients who dropped out due to the side effects of treatment regimens.	In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.
__label__noRel	There were no patients who dropped out due to the side effects of treatment regimens.	The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.
__label__noRel	There were no patients who dropped out due to the side effects of treatment regimens.	No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.
__label__noRel	There were no patients who dropped out due to the side effects of treatment regimens.	Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients
__label__Support	There were no patients who dropped out due to the side effects of treatment regimens.	both showed similar effects on visual field performance.
__label__noRel	Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients	Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).
__label__noRel	Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients	In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.
__label__noRel	Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients	The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.
__label__noRel	Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients	No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.
__label__noRel	Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients	There were no patients who dropped out due to the side effects of treatment regimens.
__label__noRel	Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients	both showed similar effects on visual field performance.
__label__noRel	both showed similar effects on visual field performance.	Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).
__label__noRel	both showed similar effects on visual field performance.	In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.
__label__noRel	both showed similar effects on visual field performance.	The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.
__label__noRel	both showed similar effects on visual field performance.	No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.
__label__noRel	both showed similar effects on visual field performance.	There were no patients who dropped out due to the side effects of treatment regimens.
__label__noRel	both showed similar effects on visual field performance.	Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients
__label__noRel	Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.	In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.
__label__noRel	Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.	The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.
__label__noRel	Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.	The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.
__label__noRel	Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.	Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.
__label__noRel	Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.	Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.
__label__noRel	Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.	These differences were not statistically significant.
__label__noRel	In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.	Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.
__label__noRel	In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.	The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.
__label__noRel	In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.	The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.
__label__noRel	In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.	Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.
__label__noRel	In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.	Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.
__label__noRel	In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.	These differences were not statistically significant.
__label__noRel	The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.	Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.
__label__noRel	The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.	In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.
__label__noRel	The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.	The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.
__label__noRel	The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.	Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.
