The O
aim O
of O
this O
study O
was O
to O
compare O
the O
efficacy O
of O
augmenting O
trabeculectomy O
with O
subconjunctival O
mitomycin O
C O
( O
TMMC O
) O
versus O
5-fluorouracil O
( O
T5-FU O
) O
in O
lowering O
intraocular O
pressure O
( O
IOP O
) O
. O

Forty O
eyes O
from O
40 O
patients O
referred O
to O
the O
Nikoukari O
Ophthalmology O
University O
Hospital O
, O
Tabriz O
University O
of O
Medical O
Sciences O
, O
Tabriz O
, O
Iran O
, O
were O
enrolled O
in O
a O
randomized O
clinical O
trial O
. O

Patients O
with O
high-risk O
open O
angle O
glaucoma O
were O
allocated O
to O
receive O
either O
subconjunctival O
TMMC O
or O
T5-FU O
. O

Mean O
overall O
preoperative O
IOP O
was O
30.8 O
mmHg O
. O

Mean B-Premise
preoperative I-Premise
IOPs I-Premise
in I-Premise
the I-Premise
TMMC I-Premise
and I-Premise
T5-FU I-Premise
groups I-Premise
were I-Premise
31.2 I-Premise
± I-Premise
9.8 I-Premise
and I-Premise
30.6 I-Premise
± I-Premise
9.9 I-Premise
mmHg I-Premise
, I-Premise
respectively I-Premise
. I-Premise
Postoperatively I-Premise
, I-Premise
mean I-Premise
IOPs I-Premise
were I-Premise
11.4 I-Premise
± I-Premise
4.9 I-Premise
and I-Premise
13.6 I-Premise
± I-Premise
3.9 I-Premise
mmHg I-Premise
, I-Premise
respectively I-Premise
for I-Premise
TMMC I-Premise
and I-Premise
T5-FU I-Premise
groups I-Premise
after I-Premise
6 I-Premise
months I-Premise
. I-Premise

In O
spite O
of O
some O
existing O
descriptive O
differences O
in O
IOP O
between O
the O
groups O
, O
statistical B-Premise
tests I-Premise
showed I-Premise
no I-Premise
difference I-Premise
in I-Premise
mean I-Premise
and I-Premise
median I-Premise
IOP I-Premise
. I-Premise

Three B-Premise
cases I-Premise
of I-Premise
hypotonia I-Premise
( I-Premise
IOP I-Premise
< I-Premise
6 I-Premise
mmHg I-Premise
) I-Premise
and I-Premise
1 I-Premise
case I-Premise
of I-Premise
epithelial I-Premise
keratitis I-Premise
were I-Premise
detected I-Premise
. I-Premise

TMMC B-Claim
and I-Claim
T5-FU I-Claim
appeared I-Claim
to I-Claim
have I-Claim
similar I-Claim
efficacy I-Claim
in I-Claim
lowering I-Claim
IOP I-Claim
. I-Claim

The O
purpose O
of O
this O
study O
was O
to O
establish O
the O
efficacy O
and O
safety O
of O
the O
Ex-PRESS O
( O
Optonol O
Ltd. O
, O
Neve O
Ilan O
, O
Israel O
) O
mini O
glaucoma O
shunt O
in O
open-angle O
glaucoma O
. O

This O
was O
a O
prospective O
, O
randomized O
trial O
. O

Eyes O
from O
enrolled O
patients O
were O
randomly O
assigned O
to O
either O
Ex-PRESS O
implantation O
under O
a O
scleral O
flap O
, O
or O
trabeculectomy O
. O

The O
main O
outcome O
measures O
were O
: O
mean O
intraocular O
pressure O
( O
IOP O
) O
, O
postoperative O
medication O
use O
, O
visual O
acuity O
, O
and O
incidence O
of O
complications O
. O

Complete O
success O
was O
defined O
as O
an O
IOP O
of O
> O
4 O
mmHg O
and O
< O
or=18 O
mmHg O
without O
the O
use O
of O
antiglaucoma O
medications O
. O

A O
more O
stringent O
target O
of O
IOP O
> O
4 O
mmHg O
and O
< O
or=15 O
mmHg O
was O
also O
noted O
. O

There O
were O
78 O
patients O
( O
80 O
eyes O
) O
with O
primary O
open-angle O
, O
pseudoexfoliative O
, O
or O
pigmentary O
glaucoma O
enrolled O
in O
the O
study O
. O

A O
total O
of O
84.6 O
% O
of O
patients O
receiving O
Ex-PRESS O
and O
60.0 O
% O
of O
patients O
receiving O
trabeculectomy O
( O
P=0.0230 O
) O
achieved O
complete O
success O
. O

The O
respective O
proportions O
of O
patients O
achieving O
an O
IOP O
> O
4 O
mmHg O
and O
< O
or=15 O
mmHg O
were O
76.9 O
% O
and O
50.0 O
% O
( O
P=0.0193 O
) O
. O

At B-Premise
1-year I-Premise
follow-up I-Premise
, I-Premise
complete I-Premise
success I-Premise
rates I-Premise
were I-Premise
81.8 I-Premise
% I-Premise
for I-Premise
Ex-PRESS I-Premise
and I-Premise
47.5 I-Premise
% I-Premise
for I-Premise
trabeculectomy I-Premise
( I-Premise
P=0.0020 I-Premise
) I-Premise
, I-Premise
and I-Premise
71.7 I-Premise
% I-Premise
and I-Premise
37.5 I-Premise
% I-Premise
( I-Premise
P=0.0070 I-Premise
) I-Premise
, I-Premise
respectively I-Premise
, I-Premise
for I-Premise
the I-Premise
more I-Premise
stringent I-Premise
target I-Premise
. I-Premise

There B-Premise
was I-Premise
a I-Premise
similar I-Premise
level I-Premise
of I-Premise
postoperative I-Premise
interventions I-Premise
and I-Premise
complications I-Premise
for I-Premise
each I-Premise
group I-Premise
. I-Premise

In B-Claim
open-angle I-Claim
glaucoma I-Claim
, I-Claim
the I-Claim
Ex-PRESS I-Claim
mini I-Claim
glaucoma I-Claim
shunt I-Claim
implanted I-Claim
under I-Claim
a I-Claim
superficial I-Claim
scleral I-Claim
flap I-Claim
produces I-Claim
significantly I-Claim
higher I-Claim
success I-Claim
rates I-Claim
, I-Claim
and I-Claim
a I-Claim
similar I-Claim
complication I-Claim
rate I-Claim
, I-Claim
compared I-Claim
with I-Claim
trabeculectomy I-Claim
. I-Claim

The B-Claim
Ex-PRESS I-Claim
is I-Claim
a I-Claim
safe I-Claim
and I-Claim
