Anteriormente O
informamos O
que O
el O
tratamiento O
de O
pacientes O
con O
cáncer O
avanzado O
de O
pulmón O
no O
microcítico O
sintomático O
con O
un O
solo O
agente O
Gemcitabina O
( O
GEM O
) O
dio O
lugar O
a O
una O
tasa O
de O
respuesta O
clínica-beneficio O
superior O
(RR O
) O
en O
comparación O
con O
la O
quimioterapia O
combinada O
basada O
en O
cisplatino. O

Ahora O
reportamos O
el O
análisis O
individual O
detallado O
de O
control O
de O
síntomas, O
y O
la O
influencia O
del O
uso O
de O
cisplatino, O
la O
edad, O
el O
estado O
de O
rendimiento O
( O
PS O
) O
y O
la O
duración O
del O
tratamiento. O

Los O
pacientes O
recibieron O
GEM O
( O
1000 O
mg/m O
( O
2 O
), O
días O
1, O
8 O
y O
15 O
) O
o O
cisplatino O
( O
100 O
mg/m O
( O
2 O
), O
día O
1 O
) O
más O
Vindesina O
( O
3 O
mg/m O
( O
2 O
), O
días O
1 O
y O
15 O
) O
( O
PV O
), O
ambos O
cada O
4 O
semanas. O

Los O
puntajes O
de O
9 O
síntomas O
fueron O
listados O
semanalmente O
por O
el O
paciente O
en O
escalas O
analógicas O
visuales. O

La O
mejoría O
de O
un O
síntoma O
se O
definió O
como O
2 O
ciclos O
consecutivos O
de O
mejoría O
respecto O
al O
valor O
basal. O

Los O
síntomas O
basales O
en O
los O
169 O
pacientes O
estuvieron O
bien O
equilibrados O
entre O
los O
2 O
brazos O
( O
84 O
GEM, O
85 O
PV O
). O

Ambos B-Premise
pacientes I-Premise
con I-Premise
respuesta I-Premise
objetiva I-Premise
y I-Premise
estabilización I-Premise
de O
la O
enfermedad O
tuvieron O
claramente O
un O
mejor O
control O
de O
los O
síntomas O
que O
aquellos O
con O
progresión O
de O
la O
enfermedad. O

El O
control O
de O
los O
síntomas B-Premise
en I-Premise
ambos I-Premise
brazos I-Premise
fue I-Premise
similar I-Premise
para I-Premise
los O
síntomas O
específicos O
de O
la O
enfermedad, O
como O
tos, O
disnea, O
dolor O
o O
hemoptisis. O

En O
comparación O
con O
la O
PV, O
un O
número O
significativamente O
mayor O
de O
pacientes O
con O
GEM B-Premise
tuvo I-Premise
mejores I-Premise
puntuaciones I-Premise
para I-Premise
ítems I-Premise
'constitucionales' I-Premise
tales I-Premise
como I-Premise
anorexia I-Premise
( O
P=0,007 O
), O
capacidad O
para O
continuar O
con O
las O
actividades O
diarias O
( O
P=0,04 O
) O
y O
impresión O
global O
de O
calidad O
de O
vida O
( O
P=0,008 O
). O

El O
control O
de O
los O
síntomas O
fue O
muy O
similar O
en O
los O
pacientes O
más O
jóvenes O
( O
< O
65 O
años O
) O
frente O
a O
los O
mayores O
( O
> O
/ O
= O
65 O
años O
) O
y B-Premise
sólo I-Premise
ligeramente I-Premise
mejor I-Premise
en I-Premise
aquellos I-Premise
con I-Premise
una I-Premise
PS I-Premise
de O
Karnofsky O
> O
/ O
= O
80 O
% O
en O
comparación O
con O
los O
< O
80 O
%. O

La O
mayor O
parte O
de O
la O
mejoría O
de O
los O
síntomas B-Premise
ocurrió I-Premise
en I-Premise
los I-Premise
primeros I-Premise
3 I-Premise
ciclos, I-Premise
con I-Premise
alguna I-Premise
mejoría I-Premise
adicional I-Premise
de O
los O
síntomas O
en O
los O
siguientes O
ciclos O
en O
el O
brazo O
GEM O
solamente. O

Tanto O
el O
GEM O
como O
la O
PV O
producen O
una O
tasa O
de O
control O
de O
los O
síntomas O
muy O
superior O
a O
la O
esperada B-Claim
por I-Claim
el I-Claim
tumor I-Claim
objetivo I-Claim
RR. I-Claim

El O
GEM B-Claim
es I-Claim
igualmente I-Claim
eficaz I-Claim
en I-Claim
el O
control O
de O
los O
síntomas O
" O
específicos O
de O
la O
enfermedad O
", O
pero O
superior O
en O
el O
control O
de O
los O
síntomas O
" O
constitucionales O
". O

La O
mayor O
parte O
del O
control O
de O
los O
síntomas B-Premise
se I-Premise
logró I-Premise
durante I-Premise
los I-Premise
primeros I-Premise
3 I-Premise
ciclos I-Premise
de I-Premise
tratamiento, I-Premise
con I-Premise
algunas I-Premise
mejoras I-Premise
posteriores I-Premise
en I-Premise
el I-Premise
brazo I-Premise
GEM I-Premise
solamente. I-Premise

Comparar O
los O
resultados O
a O
1 O
año O
de O
la O
trabeculotomía O
circunferencial O
asistida O
por O
microcatéteres O
iluminados O
( O
IMCT O
) O
frente O
a O
la O
trabeculotomía O
parcial O
convencional O
( O
CPT O
) O
para O
el O
glaucoma O
congénito O
primario O
( O
PCG O
). O

Cuarenta O
ojos O
de O
31 O
pacientes O
con O
glaucoma O
congénito O
primario O
unilateral O
o O
bilateral O
de O
menos O
de O
2 O
años O
fueron O
aleatorizados O
para O
someterse O
a O
IMCT O
( O
20 O
ojos O
) O
o O
CPT O
( O
20 O
ojos O
). O

La O
medida O
del O
resultado O
primario O
fue O
la O
reducción O
de O
la O
presión O
intraocular O
( O
PIO O
). O

El O
criterio O
de O
éxito O
se O
definió O
como O
PIO O
≤ O
12 O
mm O
Hg O
sin O
y O
con O
medicamentos O
antiglaucoma O
(éxito O
absoluto O
y O
éxito O
calificado, O
respectivamente). O

La O
edad O
media O
de O
nuestra O
población O
estudiada O
fue O
de O
8,35 O
± O
1,2 O
meses. O

La O
PIO O
media O
preoperatoria O
fue O
de O
24,70 O
± O
3,90 O
mm O
Hg O
en O
el O
grupo O
IMCT O
y O
24,60 O
± O
3,31 O
mm O
Hg O
en O
el O
grupo O
CPT. O

Ambos O
grupos O
fueron O
comparables O
con O
respecto O
a O
la O
PIO O
preoperatoria, O
claridad O
corneal, O
diámetro O
corneal, O
relación O
vertical O
taza-disco O
y O
error O
refractivo. O

En B-Premise
el I-Premise
grupo I-Premise
tratado O
con O
IMCT, O
se O
alcanzó O
la O
canulación O
de O
360 O
grados O
en O
el O
80 O
% O
( O
16/20 O
) O
de O
los O
ojos. O

Para B-Premise
el I-Premise
grupo I-Premise
IMCT I-Premise
y I-Premise
los O
grupos O
CPT, O
respectivamente, O
las O
tasas O
de O
éxito O
absoluto O
fueron O
del O
80 O
% O
( O
16/20 O
) O
y O
del O
60 O
% O
( O
12/20 O
) O
( O
P O
< O
0,001 O
) O
y O
las O
tasas O
de O
éxito O
cualificadas O
fueron O
del O
90 O
% O
( O
18/20 O
) O
y O
del O
70 O
% O
( O
14/20 O
) O
( O
P O
< O
0,001 O
). O

Ambos B-Claim
procedimientos I-Claim
produjeron I-Claim
una I-Claim
reducción I-Claim
estadísticamente I-Claim
significativa I-Claim
de I-Claim
la O
PIO, O
y O
los O
ojos O
sometidos O
a O
IMCT O
alcanzaron O
una O
PIO O
menor O
que O
los O
ojos O
del O
grupo O
de O
PTC O
a O
los O
12 O
meses O
de O
seguimiento O
( O
9,5 B-Premise
± I-Premise
2,4 I-Premise
mm I-Premise
Hg I-Premise
y I-Premise
11,7 I-Premise
± I-Premise
2,1 I-Premise
mm I-Premise
Hg, I-Premise
respectivamente, I-Premise
p I-Premise
< O
0,001 O
). O

En O
el O
glaucoma O
congencial O
primario, O
la O
trabeculotomía O
circunferencial O
de O
360 O
grados O
asistida O
por O
microcatéter O
iluminado O
se O
realizó O
mejor O
que O
la O
trabeculotomía O
parcial O
convencional O
a O
1 O
año O
de O
seguimiento B-Claim
y I-Claim
resultó I-Claim
en I-Claim
mediciones I-Claim
significativamente I-Claim
más I-Claim
bajas O
de O
la O
PIO. O

El O
receptor O
oral O
tipo O
peaje O
(TLR O
) O
7 O
agonista O
GS-9620 O
tiene O
efectos O
antivirales O
en O
los O
modelos O
de O
leña O
y O
chimpancés O
de O
infección O
crónica O
por O
el O
virus O
de O
la O
hepatitis O
B O
(VHB O
). O

Se O
investigó, O
en O
un O
ensayo O
clínico, O
la O
capacidad O
de O
este O
agente O
para O
reconstituir O
la O
inmunidad O
protectora O
en O
pacientes O
con O
infección O
crónica O
por O
VHB. O

Se O
realizó O
un O
estudio O
prospectivo O
de O
28 O
pacientes O
con O
supresión O
de O
la O
infección O
por O
VHB O
mediante O
terapia O
analógica O
de O
nucleos O
(t) O
ide O
y O
que O
dieron O
negativo O
para O
el O
antígeno O
de O
hepatitis O
B O
e O
en O
4 O
centros O
médicos O
de O
Italia. O

Los O
pacientes O
fueron O
asignados O
aleatoriamente O
( O
1:3:3:3 O
) O
a O
grupos O
tratados O
con O
placebo O
o O
a O
diferentes O
dosis O
de O
GS-9620 O
( O
1, O
2, O
y O
4 O
mg, O
semanalmente O
durante O
12 O
semanas O
). O

Se O
añadieron O
datos O
de O
8 O
pacientes O
tratados O
con O
nucleos O
( O
t O
) O
ide O
análogo O
al O
grupo O
placebo O
(controles O
) O
; O
13 O
pacientes O
no O
tratados O
previamente O
con O
infección O
crónica O
por O
el O
VHB O
y O
15 O
sujetos O
que O
se O
recuperaron O
espontáneamente O
de O
una O
infección O
aguda O
por O
el O
VHB O
sirvieron O
como O
controles O
adicionales. O

Se O
recogieron O
células O
mononucleares O
de O
sangre O
periférica O
al O
inicio, O
durante O
la O
administración O
de O
GS-9620 O
o O
placebo O
y O
12 O
semanas O
después. O

El O
fenotipo O
y O
la O
función O
de O
las O
células O
T O
naturales O
asesinas O
( O
NK O
) O
y O
específicas O
del O
VHB O
fueron O
analizados O
por O
citometría O
de O
flujo. O

Las O
células O
T O
fueron O
expandidas O
por O
incubación O
con O
péptidos O
de O
todo O
el O
proteoma O
del O
VHB O
y O
estudiadas O
después O
de O
la O
noche O
o O
10 O
días O
de O
cultivo. O

La O
inhibición O
de O
células O
NK O
de O
las O
respuestas O
de O
células O
T O
se O
midió O
evaluando O
la O
producción O
de O
citocinas O
por O
células O
T O
estimuladas O
con O
péptidos O
en O
presencia O
o O
ausencia O
de O
células O
NK. O

Las O
células O
T O
recogidas O
al O
inicio O
antes O
de O
la O
adición O
de O
GS-9620, O
cuando O
los O
pacientes O
sólo O
recibían O
tratamiento O
con O
nucleos O
( O
t O
) O
ide, B-Premise
tenían I-Premise
respuestas I-Premise
al I-Premise
VHB I-Premise
mayores I-Premise
que I-Premise
las O
células O
T O
de O
pacientes O
no O
tratados O
previamente, O
basadas O
en O
la O
producción O
de O
citocinas O
en O
respuesta O
a O
los O
péptidos O
del O
VHB. O

Sin O
embargo, O
durante O
o O
después O
de O
la O
administración O
de O
GS-9620, O
las O
células B-Premise
T I-Premise
produjeron I-Premise
niveles I-Premise
más I-Premise
altos O
de O
citocinas O
en O
comparación O
con O
el O
valor O
basal. O

La O
activación O
y O
función O
de O
las O
células O
NK O
aumentó O
después O
de O
que O
los O
pacientes B-Premise
recibieron I-Premise
GS-9620, I-Premise
pero I-Premise
la I-Premise
capacidad I-Premise
de I-Premise
las O
células O
NK O
para O
suprimir O
las O
respuestas O
de O
las O
células O
T O
fue O
menor O
durante O
el O
tratamiento O
con O
GS-9620 O
que O
antes. O

Los O
cambios O
en O
la O
función O
de O
las O
células B-Premise
T I-Premise
o I-Premise
de I-Premise
las I-Premise
células I-Premise
NK I-Premise
no I-Premise
se O
correlacionaron O
con O
los O
niveles O
de O
antígeno O
de O
superficie O
de O
la O
hepatitis O
B. O

Los O
niveles O
séricos O
del O
antígeno O
de O
superficie O
de O
la O
hepatitis B-Premise
B I-Premise
no I-Premise
disminuyeron I-Premise
significativamente I-Premise
en O
comparación O
con O
el O
valor O
basal O
en O
pacientes O
a O
los O
que O
se O
administró O
ninguna O
dosis O
de O
GS-9620. O

La O
administración O
de O
GS-9620 O
durante O
12 O
semanas O
no O
tuvo O
ningún O
efecto O
significativo O
sobre O
los O
niveles O
séricos O
de O
antígenos O
de O
superficie O
de O
hepatitis O
B, O
pero O
pareció O
aumentar O
las O
respuestas O
de O
células O
T O
y O
células O
NK B-Claim
y I-Claim
reducir I-Claim
la I-Claim
capacidad I-Claim
de I-Claim
NK I-Claim
para I-Claim
suprimir I-Claim
las O
células O
T. O

Por O
lo O
tanto, O
la O
GS-9620 B-Claim
podría I-Claim
incluirse I-Claim
en I-Claim
terapias I-Claim
para I-Claim
aumentar I-Claim
la I-Claim
respuesta I-Claim
inmune I-Claim
al I-Claim
VHB. I-Claim

La O
