In O -
precedenza O -
abbiamo O -
riportato O -
che O -
il O -
trattamento O -
di O -
pazienti O -
con O -
carcinoma O -
polmonare O -
non O -
a O -
piccole O -
cellule O -
sintomatico O -
avanzato O -
con O -
un O -
singolo O -
agente O -
Gemcitabina O -
(GEM) O -
ha O -
portato O -
ad O -
un O -
tasso O -
di O -
risposta O -
clinico-beneficio O -
(RR) O -
superiore O -
rispetto O -
alla O -
chemioterapia O -
combinata O -
a O -
base O -
di O -
cisplatino. O -

Segnaliamo O -
ora O -
l' O -
analisi O -
dettagliata O -
del O -
controllo O -
dei O -
sintomi O -
individuali, O -
e O -
l' O -
influenza O -
dell' O -
uso O -
del O -
cisplatino, O -
dell' O -
età, O -
dello O -
stato O -
di O -
prestazione O -
(PS) O -
e O -
della O -
durata O -
del O -
trattamento. O -

I O -
pazienti O -
hanno O -
ricevuto O -
GEM O -
(1000 O -
mg/ O -
m O -
(2), O -
giorni O -
1, O -
8 O -
e O -
15) O -
o O -
cisplatino O -
(100 O -
mg/ O -
m O -
(2), O -
giorno O -
1) O -
più O -
Vindesine O -
(3 O -
mg/ O -
m O -
(2), O -
giorni O -
1 O -
e O -
15) O -
(PV), O -
entrambi O -
ogni O -
4 O -
settimane. O -

I O -
punteggi O -
di O -
9 O -
sintomi O -
sono O -
stati O -
elencati O -
settimanalmente O -
dal O -
paziente O -
su O -
scale O -
analogiche O -
visive. O -

Il O -
miglioramento O -
di O -
un O -
sintomo O -
è O -
stato O -
definito O -
come O -
2 O -
cicli O -
consecutivi O -
di O -
miglioramento O -
rispetto O -
al O -
basale. O -

I O -
sintomi O -
di O -
base O -
nei O -
169 O -
pazienti O -
erano O -
ben O -
bilanciati O -
tra O -
i O -
2 O -
bracci O -
(84 O -
GEM, O -
85 O -
PV). O -

Entrambi B-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
risposta I-Premise HighQuality
oggettiva I-Premise HighQuality
e I-Premise HighQuality
stabilizzazione I-Premise HighQuality
della I-Premise HighQuality
malattia I-Premise HighQuality
avevano I-Premise HighQuality
chiaramente I-Premise HighQuality
un I-Premise HighQuality
migliore I-Premise HighQuality
controllo I-Premise HighQuality
dei I-Premise HighQuality
