L' O -
objectif O -
de O -
cette O -
étude O -
était O -
de O -
comparer O -
l' O -
efficacité O -
de O -
l' O -
augmentation O -
de O -
la O -
trabéculectomie O -
avec O -
la O -
mitomycine O -
C O -
sous-conjonctivale O -
(TMMC) O -
par O -
rapport O -
au O -
5-fluorouracile O -
(T5-FU) O -
dans O -
l' O -
abaissement O -
de O -
la O -
pression O -
intraoculaire O -
(PIO). O -

Quarante O -
yeux O -
de O -
40 O -
patients O -
référés O -
à O -
l' O -
hôpital O -
universitaire O -
d' O -
ophtalmologie O -
de O -
Nikoukari, O -
Université O -
des O -
sciences O -
médicales O -
de O -
Tabriz, O -
Tabriz, O -
Iran, O -
ont O -
été O -
inscrits O -
à O -
un O -
essai O -
clinique O -
randomisé. O -

Les O -
patients O -
atteints O -
de O -
glaucome O -
à O -
angle O -
ouvert O -
à O -
haut O -
risque O -
ont O -
été O -
répartis O -
pour O -
recevoir O -
soit O -
TMMC O -
sous-conjonctivale, O -
soit O -
T5-FU. O -

La O -
pression O -
artérielle O -
moyenne O -
avant O -
l' O -
opération O -
était O -
de O -
30,8 O -
mmHg. O -

La B-Premise HighQuality
PIO I-Premise HighQuality
préopératoire I-Premise HighQuality
moyenne I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
TMMC I-Premise HighQuality
et I-Premise HighQuality
T5-FU I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
31,2 I-Premise HighQuality
± I-Premise HighQuality
9,8 I-Premise HighQuality
et I-Premise HighQuality
30,6 I-Premise HighQuality
± I-Premise HighQuality
9,9 I-Premise HighQuality
mmHg, I-Premise HighQuality
respectivement, I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
post-opératoire I-Premise HighQuality
moyenne I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
11,4 I-Premise HighQuality
± I-Premise HighQuality
4,9 I-Premise HighQuality
et I-Premise HighQuality
13,6 I-Premise HighQuality
± I-Premise HighQuality
3,9 I-Premise HighQuality
mmHg, I-Premise HighQuality
respectivement, I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
TMMC I-Premise HighQuality
et I-Premise HighQuality
T5-FU I-Premise HighQuality
après I-Premise HighQuality
6 I-Premise HighQuality
mois. I-Premise HighQuality

Malgré B-Premise HighQuality
certaines I-Premise HighQuality
différences I-Premise HighQuality
descriptives I-Premise HighQuality
existantes I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
groupes, I-Premise HighQuality
les I-Premise HighQuality
tests I-Premise HighQuality
statistiques I-Premise HighQuality
n' I-Premise HighQuality
ont I-Premise HighQuality
montré I-Premise HighQuality
aucune I-Premise HighQuality
différence I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
moyenne I-Premise HighQuality
et I-Premise HighQuality
médiane. I-Premise HighQuality

Trois B-Premise HighQuality
cas I-Premise HighQuality
d' I-Premise HighQuality
hypotonie I-Premise HighQuality
(PIO I-Premise HighQuality
< I-Premise HighQuality
6 I-Premise HighQuality
mmHg) I-Premise HighQuality
et I-Premise HighQuality
un I-Premise HighQuality
cas I-Premise HighQuality
de I-Premise HighQuality
kératite I-Premise HighQuality
épithéliale I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
détectés. I-Premise HighQuality

TMMC B-Claim HighQuality
et I-Claim HighQuality
T5-FU I-Claim HighQuality
semblent I-Claim HighQuality
avoir I-Claim HighQuality
une I-Claim HighQuality
efficacité I-Claim HighQuality
similaire I-Claim HighQuality
dans I-Claim HighQuality
l' I-Claim HighQuality
abaissement I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO. I-Claim HighQuality

Le O -
but O -
de O -
cette O -
étude O -
était O -
d' O -
établir O -
l' O -
efficacité O -
et O -
l' O -
innocuité O -
du O -
shunt O -
mini O -
glaucome O -
Ex-PRESS O -
(Optonol O -
Ltd., O -
Neve O -
Ilan, O -
Israël) O -
dans O -
le O -
glaucome O -
à O -
angle O -
ouvert. O -

C' O -
était O -
un O -
essai O -
prospectif, O -
randomisé. O -

Les O -
yeux O -
des O -
patients O -
inscrits O -
ont O -
été O -
assignés O -
au O -
hasard O -
à O -
l' O -
implantation O -
Ex-PRESS O -
sous O -
un O -
volet O -
scléral, O -
ou O -
à O -
la O -
trabéculectomie. O -

Les O -
principaux O -
critères O -
de O -
jugement O -
étaient: O -
la O -
pression O -
intraoculaire O -
moyenne O -
(PIO), O -
l' O -
utilisation O -
de O -
médicaments O -
post-opératoires, O -
l' O -
acuité O -
visuelle O -
et O -
l' O -
incidence O -
des O -
complications. O -

Le O -
succès O -
complet O -
a O -
été O -
défini O -
comme O -
une O -
PIO O -
de O -
> O -
4 O -
mmHg O -
et O -
< O -
ou O -
= O -
18 O -
mmHg O -
sans O -
l' O -
utilisation O -
de O -
médicaments O -
anti- O -
glaucome. O -

Un O -
objectif O -
plus O -
rigoureux O -
de O -
PIO O -
> O -
4 O -
mmHg O -
et O -
< O -
ou O -
= O -
15 O -
mmHg O -
a O -
également O -
été O -
noté. O -

78 O -
patients O -
(80 O -
yeux) O -
atteints O -
d' O -
un O -
glaucome O -
primaire O -
à O -
angle O -
ouvert, O -
pseudo-exfoliatif O -
ou O -
pigmenté O -
ont O -
été O -
inclus O -
dans O -
l' O -
étude. O -

Un O -
total O -
de O -
84,6% O -
des O -
patients O -
ayant O -
reçu O -
Ex-PRESS O -
et O -
60,0% O -
des O -
patients O -
ayant O -
reçu O -
une O -
trabéculectomie O -
(P=0,0230) O -
ont O -
obtenu O -
un O -
succès O -
complet. O -

Les O -
proportions O -
respectives O -
de O -
patients O -
atteignant O -
une O -
PIO O -
> O -
4 O -
mmHg O -
et O -
< O -
ou O -
= O -
15 O -
mmHg O -
étaient O -
de O -
76,9% O -
et O -
50,0% O -
(P=0,0193). O -

Au B-Premise HighQuality
terme I-Premise HighQuality
d' I-Premise HighQuality
un I-Premise HighQuality
an I-Premise HighQuality
de I-Premise HighQuality
suivi, I-Premise HighQuality
les I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
réussite I-Premise HighQuality
complète I-Premise HighQuality
étaient I-Premise HighQuality
de I-Premise HighQuality
81,8% I-Premise HighQuality
pour I-Premise HighQuality
l' I-Premise HighQuality
Ex-PRESS I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
47,5% I-Premise HighQuality
pour I-Premise HighQuality
la I-Premise HighQuality
trabéculectomie I-Premise HighQuality
(P=0,0020) I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
71,7% I-Premise HighQuality
et I-Premise HighQuality
37,5% I-Premise HighQuality
(P=0,0070), I-Premise HighQuality
respectivement, I-Premise HighQuality
pour I-Premise HighQuality
l' I-Premise HighQuality
objectif I-Premise HighQuality
le I-Premise HighQuality
plus I-Premise HighQuality
rigoureux. I-Premise HighQuality

Il B-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
un I-Premise HighQuality
niveau I-Premise HighQuality
similaire I-Premise HighQuality
d' I-Premise HighQuality
interventions I-Premise HighQuality
postopératoires I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
complications I-Premise HighQuality
pour I-Premise HighQuality
chaque I-Premise HighQuality
groupe. I-Premise HighQuality

Dans B-Claim HighQuality
le I-Claim HighQuality
glaucome I-Claim HighQuality
à I-Claim HighQuality
angle I-Claim HighQuality
ouvert, I-Claim HighQuality
le I-Claim HighQuality
shunt I-Claim HighQuality
mini-glaucome I-Claim HighQuality
Ex-PRESS I-Claim HighQuality
implanté I-Claim HighQuality
sous I-Claim HighQuality
un I-Claim HighQuality
volet I-Claim HighQuality
scléral I-Claim HighQuality
superficiel I-Claim HighQuality
produit I-Claim HighQuality
des I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
réussite I-Claim HighQuality
significativement I-Claim HighQuality
plus I-Claim HighQuality
élevés, I-Claim HighQuality
et I-Claim HighQuality
un I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
complications I-Claim HighQuality
similaire, I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
trabéculectomie. I-Claim HighQuality

L' B-Claim HighQuality
Ex-PRESS I-Claim HighQuality
est I-Claim HighQuality
un I-Claim HighQuality
appareil I-Claim HighQuality
sûr I-Claim HighQuality
et I-Claim HighQuality
efficace I-Claim HighQuality
pour I-Claim HighQuality
traiter I-Claim HighQuality
le I-Claim HighQuality
glaucome I-Claim HighQuality
à I-Claim HighQuality
angle I-Claim HighQuality
ouvert. I-Claim HighQuality

Pour O -
comparer O -
les O -
effets O -
sur O -
la O -
pression O -
intraoculaire O -
(PIO) O -
et O -
les O -
effets O -
secondaires O -
de O -
la O -
monothérapie O -
avec O -
le O -
latanoprost O -
ou O -
le O -
dorzolamide O -
chez O -
les O -
patients O -
atteints O -
de O -
glaucome O -
ou O -
d' O -
hypertension O -
oculaire. O -

224 O -
patients O -
atteints O -
de O -
glaucome O -
à O -
angle O -
ouvert O -
ou O -
d' O -
hypertension O -
oculaire O -
ont O -
été O -
recrutés O -
dans O -
le O -
cadre O -
d' O -
une O -
étude O -
ouverte O -
de O -
3 O -
mois. O -

Les O -
médicaments O -
antérieurs O -
contre O -
le O -
glaucome O -
ont O -
été O -
éliminés O -
et O -
les O -
patients O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
soit O -
du O -
latanoprost O -
0,005% O -
une O -
fois O -
par O -
jour, O -
soit O -
du O -
dorzolamide O -
2% O -
trois O -
fois O -
par O -
jour. O -

Sur O -
224 O -
patients, O -
213 O -
ont O -
été O -
inclus O -
dans O -
l' O -
analyse O -
de O -
l' O -
efficacité. O -

Après B-Premise HighQuality
3 I-Premise HighQuality
mois, I-Premise HighQuality
le I-Premise HighQuality
latanoprost I-Premise HighQuality
a I-Premise HighQuality
réduit I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
diurne I-Premise HighQuality
moyenne I-Premise HighQuality
au I-Premise HighQuality
départ I-Premise HighQuality
de I-Premise HighQuality
27,2 I-Premise HighQuality
(SD I-Premise HighQuality
3,0) I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
à I-Premise HighQuality
8,5 I-Premise HighQuality
(3,3) I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

Les B-Premise HighQuality
valeurs I-Premise HighQuality
correspondantes I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
dorzolamide I-Premise HighQuality
étaient I-Premise HighQuality
de I-Premise HighQuality
27,2 I-Premise HighQuality
(3,4) I-Premise HighQuality
et I-Premise HighQuality
5,6 I-Premise HighQuality
(2,6) I-Premise HighQuality
mmHg. I-Premise HighQuality

La B-Premise HighQuality
différence I-Premise HighQuality
de I-Premise HighQuality
2,9 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(IC I-Premise HighQuality
à I-Premise HighQuality
95%: I-Premise HighQuality
2,3-3,6) I-Premise HighQuality
était I-Premise HighQuality
très I-Premise HighQuality
