__label__noRel	En los grupos de sildenafilo frente a placebo, los aumentos de 6MWD en la semana-12 fueron similares (diferencia media de los mínimos cuadrados [sildenafilo-placebo], -2,4 m [IC 90%: -21,8 a 17,1 m]; P = 0,6); los cambios medios ± DE respecto al valor basal fueron 26,4 ± 45,7 frente a 11,8 ± 57,4 m, respectivamente, en la IPAH (65% de la población) y -18,3 ± 82,0 frente a 17,5 ± 59,1 m en la APAH-CTD (35% de la población).	Los cambios en la clase funcional de la OMS y la puntuación de la disnea Borg y la incidencia de empeoramiento clínico no difirieron.
__label__noRel	En los grupos de sildenafilo frente a placebo, los aumentos de 6MWD en la semana-12 fueron similares (diferencia media de los mínimos cuadrados [sildenafilo-placebo], -2,4 m [IC 90%: -21,8 a 17,1 m]; P = 0,6); los cambios medios ± DE respecto al valor basal fueron 26,4 ± 45,7 frente a 11,8 ± 57,4 m, respectivamente, en la IPAH (65% de la población) y -18,3 ± 82,0 frente a 17,5 ± 59,1 m en la APAH-CTD (35% de la población).	El dolor de cabeza, la diarrea y el rubor fueron más frecuentes con sildenafilo.
__label__Support	En los grupos de sildenafilo frente a placebo, los aumentos de 6MWD en la semana-12 fueron similares (diferencia media de los mínimos cuadrados [sildenafilo-placebo], -2,4 m [IC 90%: -21,8 a 17,1 m]; P = 0,6); los cambios medios ± DE respecto al valor basal fueron 26,4 ± 45,7 frente a 11,8 ± 57,4 m, respectivamente, en la IPAH (65% de la población) y -18,3 ± 82,0 frente a 17,5 ± 59,1 m en la APAH-CTD (35% de la población).	Sildenafilo, además del tratamiento con bosentan estable (≥3 meses), no tuvo beneficio sobre el placebo para el cambio de 12 semanas con respecto al valor basal en 6MWD.
__label__noRel	Los cambios en la clase funcional de la OMS y la puntuación de la disnea Borg y la incidencia de empeoramiento clínico no difirieron.	En los grupos de sildenafilo frente a placebo, los aumentos de 6MWD en la semana-12 fueron similares (diferencia media de los mínimos cuadrados [sildenafilo-placebo], -2,4 m [IC 90%: -21,8 a 17,1 m]; P = 0,6); los cambios medios ± DE respecto al valor basal fueron 26,4 ± 45,7 frente a 11,8 ± 57,4 m, respectivamente, en la IPAH (65% de la población) y -18,3 ± 82,0 frente a 17,5 ± 59,1 m en la APAH-CTD (35% de la población).
__label__noRel	Los cambios en la clase funcional de la OMS y la puntuación de la disnea Borg y la incidencia de empeoramiento clínico no difirieron.	El dolor de cabeza, la diarrea y el rubor fueron más frecuentes con sildenafilo.
__label__Support	Los cambios en la clase funcional de la OMS y la puntuación de la disnea Borg y la incidencia de empeoramiento clínico no difirieron.	Sildenafilo, además del tratamiento con bosentan estable (≥3 meses), no tuvo beneficio sobre el placebo para el cambio de 12 semanas con respecto al valor basal en 6MWD.
__label__noRel	El dolor de cabeza, la diarrea y el rubor fueron más frecuentes con sildenafilo.	En los grupos de sildenafilo frente a placebo, los aumentos de 6MWD en la semana-12 fueron similares (diferencia media de los mínimos cuadrados [sildenafilo-placebo], -2,4 m [IC 90%: -21,8 a 17,1 m]; P = 0,6); los cambios medios ± DE respecto al valor basal fueron 26,4 ± 45,7 frente a 11,8 ± 57,4 m, respectivamente, en la IPAH (65% de la población) y -18,3 ± 82,0 frente a 17,5 ± 59,1 m en la APAH-CTD (35% de la población).
__label__noRel	El dolor de cabeza, la diarrea y el rubor fueron más frecuentes con sildenafilo.	Los cambios en la clase funcional de la OMS y la puntuación de la disnea Borg y la incidencia de empeoramiento clínico no difirieron.
__label__noRel	El dolor de cabeza, la diarrea y el rubor fueron más frecuentes con sildenafilo.	Sildenafilo, además del tratamiento con bosentan estable (≥3 meses), no tuvo beneficio sobre el placebo para el cambio de 12 semanas con respecto al valor basal en 6MWD.
__label__noRel	Sildenafilo, además del tratamiento con bosentan estable (≥3 meses), no tuvo beneficio sobre el placebo para el cambio de 12 semanas con respecto al valor basal en 6MWD.	En los grupos de sildenafilo frente a placebo, los aumentos de 6MWD en la semana-12 fueron similares (diferencia media de los mínimos cuadrados [sildenafilo-placebo], -2,4 m [IC 90%: -21,8 a 17,1 m]; P = 0,6); los cambios medios ± DE respecto al valor basal fueron 26,4 ± 45,7 frente a 11,8 ± 57,4 m, respectivamente, en la IPAH (65% de la población) y -18,3 ± 82,0 frente a 17,5 ± 59,1 m en la APAH-CTD (35% de la población).
