El O
objetivo O
de O
este O
estudio O
fue O
comparar O
la O
eficacia O
de O
aumentar O
la O
trabeculectomía O
con O
mitomicina O
C O
subconjuntival O
( O
TMMC O
) O
frente O
al O
5-fluorouracilo O
( O
T5-FU O
) O
para O
reducir O
la O
presión O
intraocular O
( O
PIO O
) O
. O

Cuarenta O
ojos O
de O
40 O
pacientes O
remitidos O
al O
Hospital O
Universitario O
de O
Oftalmología O
Nikoukari, O
de O
la O
Universidad O
de O
Ciencias O
Médicas O
de O
Tabriz O
(Irán), O
fueron O
incluidos O
en O
un O
ensayo O
clínico O
aleatorio. O

Los O
pacientes O
con O
glaucoma O
de O
ángulo O
abierto O
de O
alto O
riesgo O
fueron O
asignados O
a O
recibir O
TMMC O
subconjuntival O
o O
T5-FU O
. O

La O
media O
de O
la O
PIO O
preoperatoria O
fue O
de O
30,8 O
mmHg. O

La B-Premise
PIO I-Premise
media I-Premise
preoperatoria I-Premise
en I-Premise
los I-Premise
grupos I-Premise
TMMC I-Premise
y I-Premise
T5-FU I-Premise
fue I-Premise
de I-Premise
31,2 I-Premise
± I-Premise
9,8 I-Premise
y I-Premise
30,6 I-Premise
± I-Premise
9,9 I-Premise
mmHg I-Premise
, I-Premise
respectivamente. I-Premise
En I-Premise
el I-Premise
postoperatorio, I-Premise
las I-Premise
PIO I-Premise
medias I-Premise
fueron I-Premise
de I-Premise
11,4 I-Premise
± I-Premise
4,9 I-Premise
y I-Premise
13,6 I-Premise
± I-Premise
3,9 I-Premise
mmHg, I-Premise
respectivamente, I-Premise
para I-Premise
los I-Premise
grupos I-Premise
TMMC I-Premise
y I-Premise
T5-FU I-Premise
después I-Premise
de I-Premise
6 I-Premise
meses. I-Premise

A O
pesar O
de O
algunas O
diferencias O
descriptivas O
existentes O
en O
la O
PIO O
entre O
los O
grupos, O
las O
pruebas B-Premise
estadísticas I-Premise
no I-Premise
mostraron I-Premise
diferencias I-Premise
en I-Premise
la I-Premise
PIO I-Premise
media I-Premise
y I-Premise
mediana. I-Premise

Se B-Premise
detectaron I-Premise
tres I-Premise
casos I-Premise
de I-Premise
hipotonía I-Premise
( I-Premise
PIO I-Premise
< I-Premise
6 I-Premise
mmHg I-Premise
) I-Premise
y I-Premise
un I-Premise
caso I-Premise
de I-Premise
queratitis I-Premise
epitelial I-Premise
. I-Premise

La B-Claim
TMMC I-Claim
y I-Claim
la I-Claim
T5-FU I-Claim
parecen I-Claim
tener I-Claim
una I-Claim
eficacia I-Claim
similar I-Claim
en I-Claim
la I-Claim
reducción I-Claim
de I-Claim
la I-Claim
PIO. I-Claim

El O
propósito O
de O
este O
estudio O
fue O
establecer O
la O
eficacia O
y O
seguridad O
de O
la O
mini O
derivación O
de O
glaucoma O
Ex-PRESS O
( O
Optonol O
Ltd. O
, O
Neve O
Ilan O
, O
Israel O
) O
en O
el O
glaucoma O
de O
ángulo O
abierto O
. O

Se O
trata O
de O
un O
ensayo O
prospectivo O
y O
aleatorio. O

Los O
ojos O
de O
los O
pacientes O
inscritos O
se O
asignaron O
aleatoriamente O
a O
la O
implantación O
de O
Ex-PRESS O
bajo O
un O
colgajo O
escleral O
o O
a O
la O
trabeculectomía. O

Las O
principales O
medidas O
de O
resultado O
fueron O
: O
la O
presión O
intraocular O
media O
( O
PIO O
) O
, O
el O
uso O
de O
medicación O
postoperatoria O
, O
la O
agudeza O
visual O
y O
la O
incidencia O
de O
complicaciones O
. O

El O
éxito O
completo O
