El O
objetivo O
de O
este O
estudio O
fue O
comparar O
la O
eficacia O
del O
aumento O
de O
la O
trabeculectomía O
con O
mitomicina O
C O
subconjuntival O
(TMMC) O
frente O
al O
5-fluorouracilo O
(T5-FU) O
en O
la O
reducción O
de O
la O
presión O
intraocular O
(PIO). O

Cuarenta O
ojos O
de O
40 O
pacientes O
referidos O
al O
Hospital O
Universitario O
de O
Oftalmología O
Nikoukari, O
Universidad O
de O
Ciencias O
Médicas O
de O
Tabriz, O
Tabriz, O
Irán, O
fueron O
inscritos O
en O
un O
ensayo O
clínico O
aleatorizado. O

Los O
pacientes O
con O
glaucoma O
de O
ángulo O
abierto O
de O
alto O
riesgo O
fueron O
asignados O
para O
recibir O
TMMC O
subconjuntival O
o O
T5-FU. O

La O
presión O
interna O
preoperatoria O
promedio O
fue O
de O
30.8 O
mmHg. O

Las B-Premise
PIO I-Premise
medias I-Premise
preoperatorias I-Premise
en I-Premise
los I-Premise
grupos I-Premise
TMMC I-Premise
y I-Premise
T5-FU I-Premise
fueron I-Premise
de I-Premise
31.2 I-Premise
± I-Premise
9.8 I-Premise
y I-Premise
30.6 I-Premise
± I-Premise
9.9 I-Premise
mmHg, I-Premise
respectivamente. I-Premise
Posoperatorio, I-Premise
las I-Premise
PIO I-Premise
medias I-Premise
fueron I-Premise
de I-Premise
11.4 I-Premise
± I-Premise
4.9 I-Premise
y I-Premise
13.6 I-Premise
± I-Premise
3.9 I-Premise
mmHg, I-Premise
respectivamente, I-Premise
para I-Premise
los I-Premise
grupos I-Premise
TMMC I-Premise
y I-Premise
T5-FU I-Premise
después I-Premise
de I-Premise
6 I-Premise
meses. I-Premise

A O
pesar O
de O
algunas O
diferencias O
descriptivas O
existentes O
en O
la O
PIO O
entre O
los O
grupos, O
las O
pruebas B-Premise
estadísticas I-Premise
no I-Premise
mostraron I-Premise
diferencias I-Premise
en I-Premise
la I-Premise
PIO I-Premise
media I-Premise
y I-Premise
mediana. I-Premise

Se O
detectaron B-Premise
tres I-Premise
casos I-Premise
de I-Premise
hipotonía I-Premise
(PIO I-Premise
< I-Premise
6 I-Premise
mmHg) I-Premise
y I-Premise
1 I-Premise
caso I-Premise
de I-Premise
queratitis I-Premise
epitelial. I-Premise

TMMC B-Claim
y I-Claim
T5-FU I-Claim
parecían I-Claim
tener I-Claim
una I-Claim
eficacia I-Claim
similar I-Claim
en I-Claim
la I-Claim
reducción I-Claim
de I-Claim
la I-Claim
PIO. I-Claim

El O
objetivo O
de O
este O
estudio O
fue O
establecer O
la O
eficacia O
y O
seguridad O
de O
la O
mini O
derivación O
de O
glaucoma O
Ex-PRESS O
(Optonol O
Ltd., O
Neve O
Ilan, O
Israel) O
en O
el O
glaucoma O
de O
ángulo O
abierto. O

Este O
fue O
un O
ensayo O
prospectivo O
y O
aleatorio. O

Los O
ojos O
de O
los O
pacientes O
inscritos O
fueron O
asignados O
al O
azar O
a O
la O
implantación O
Ex-PRESS O
bajo O
un O
colgajo O
escleral O
o O
a O
la O
trabeculectomía. O

Las O
principales O
medidas O
de O
resultado O
fueron: O
la O
presión O
intraocular O
media O
(PIO), O
el O
uso O
de O
medicamentos O
postoperatorios, O
la O
agudeza O
visual O
y O
la O
incidencia O
de O
complicaciones. O
/Users/anaryegen/Desktop/UPV/Master_Thesis/data/glaucoma/test_sents.txt O

El O
éxito O
completo O
se O
definió O
como O
una O
PIO O
de O
> O
4 O
mmHg O
y O
< O
o O
