La O
reconstrucción O
basada O
en O
implantes O
se O
realiza O
en O
la O
mayoría O
de O
las O
mujeres O
que O
reciben O
reconstrucción O
primaria O
por O
cáncer O
de O
mama. O

Dos O
implantes O
de O
expansores O
diferentes O
fueron O
comparados O
prospectivamente. O

El O
criterio O
primario O
fue O
el O
número O
de O
operaciones O
necesarias O
en O
cada O
grupo O
para O
obtener O
la O
satisfacción O
del O
paciente. O

Los O
puntos O
finales O
secundarios O
fueron O
la O
evaluación O
del O
volumen O
y O
la O
forma O
de O
los O
senos O
y O
los O
aspectos O
de O
la O
calidad O
de O
vida. O

Setenta O
pacientes O
con O
cáncer O
de O
mama O
consecutivos O
fueron O
asignados O
al O
azar O
a O
una O
reconstrucción O
de O
una O
etapa O
con O
un O
implante O
de O
expansor O
permanente O
redondo O
(Becker O
25, O
n O
= O
35) O
o O
una O
reconstrucción O
de O
dos O
etapas O
con O
un O
expansor O
en O
forma O
de O
media O
luna O
(LV O
133, O
n O
= O
35), O
posteriormente O
reemplazado O
por O
un O
implante O
anatómico O
de O
forma O
estable. O

30 O
pacientes O
tuvieron O
que O
ser O
excluidos O
y O
40 O
pacientes, O
20 O
en O
cada O
grupo, O
fueron O
evaluados. O

La O
mediana O
de O
seguimiento O
para O
ambos O
grupos O
fue O
de O
3,5 O
años O
(rango O
de O
1,5 O
a O
5 O
años). O

Se O
utilizaron O
vasos O
de O
plástico, O
moldes O
de O
plástico O
y O
técnicas O
de O
exploración O
bidimensional O
y O
tridimensional O
para O
la O
evaluación O
objetiva O
del O
volumen O
y O
la O
forma O
de O
los O
senos. O

El O
resultado O
estético O
fue O
evaluado O
por O
un O
panel O
de O
expertos O
y O
laicos, O
y O
por O
los O
pacientes. O

La O
calidad O
de O
vida O
se O
evaluó O
con O
un O
cuestionario O
validado O
(Encuesta O
de O
salud O
de O
forma O
abreviada O
de O
36 O
ítems). O

De B-Premise
los I-Premise
pacientes I-Premise
en I-Premise
el I-Premise
grupo I-Premise
de I-Premise
una I-Premise
etapa, I-Premise
el I-Premise
70 I-Premise
por I-Premise
ciento I-Premise
tuvo I-Premise
una I-Premise
cirugía I-Premise
de I-Premise
revisión, I-Premise
sobre I-Premise
todo I-Premise
debido I-Premise
a I-Premise
la I-Premise
plenitud I-Premise
del I-Premise
polo I-Premise
superior I-Premise
y I-Premise
la I-Premise
ptosis I-Premise
pobre. I-Premise

Estos O
hallazgos O
coincidían O
con O
los O
datos O
del O
escaneo O
bidimensional O
y O
del O
panel O
de O
expertos O
y O
el O
juicio O
subjetivo O
de O
los O
pacientes. O

La B-Premise
calidad I-Premise
de I-Premise
vida I-Premise
era I-Premise
similar I-Premise
en I-Premise
los I-Premise
dos I-Premise
grupos. I-Premise

El B-Claim
método I-Claim
de I-Claim
expansión I-Claim
permanente I-Claim
falló I-Claim
significativamente I-Claim
como I-Claim
un I-Claim
procedimiento I-Claim
de I-Claim
una I-Claim
sola I-Claim
etapa. I-Claim

El B-Claim
método I-Claim
de I-Claim
la I-Claim
media I-Claim
luna I-Claim
en I-Claim
dos I-Claim
etapas I-Claim
dio I-Claim
los I-Claim
resultados I-Claim
más I-Claim
aceptables I-Claim
tanto I-Claim
objetivamente I-Claim
como I-Claim
subjetivamente. I-Claim

Para O
analizar O
el O
curso O
clínico, O
el O
tratamiento, O
las O
complicaciones, O
el O
resultado O
y O
la O
calidad O
de O
vida O
(QOL) O
en O
pacientes O
con O
rabdomiosarcoma O
perineal O
/ O
perianal O
(PRMS) O
tratados O
en O
los O
ensayos O
CWS-86, O
-91, O
-96 O
y O
-2002P. O

Aunque O
existen O
múltiples O
ensayos O
de O
estudios O
internacionales O
para O
el O
tratamiento O
del O
rabdomiosarcoma, O
solo O
se O
proporciona O
información O
muy O
limitada O
sobre O
el O
tratamiento, O
el O
resultado O
y O
la O
calidad O
de O
vida O
en O
PRMS. O

Un O
total O
de O
35 O
pacientes O
con O
PRMS O
fueron O
tratados O
con O
quimioterapia O
neoadyuvante. O

Se O
realizó O
terapia O
local O
con O
radiación O
y/o O
cirugía, O
seguida O
de O
quimioterapia O
adyuvante. O

El O
seguimiento O
funcional O
a O
largo O
plazo O
se O
evaluó O
mediante O
una O
encuesta O
gastrointestinal O
/ O
QOL. O

Se O
evaluaron O
32 O
pacientes O
(exclusión O
n O
= O
3). O

Ocho O
pacientes O
tenían O
histología O
embrionaria, O
y O
24 O
pacientes O
tenían O
histología O
alveolar. O

La O
mediana O
de O
edad O
fue O
de O
108 O
meses O
(mediana O
de O
seguimiento: O
5,8 O
años). O

La O
supervivencia O
global O
a O
5 O
años O
fue O
del O
47% O
(intervalo O
de O
confianza O
del O
95%: O
29- O
64). O

Dieciséis O
pacientes O
de O
IRS O
(Estudio O
Intergrupo O
de O
Rabdomiosarcoma) O
III O
y O
IV O
tenían O
afectación O
de O
los O
ganglios O
linfáticos O
en O
el O
momento O
del O
diagnóstico. O

Siete O
pacientes O
fueron O
tratados O
únicamente O
con O
quimioterapia/ O
cirugía O
[ O
supervivencia O
sin O
eventos O
a O
5 O
años O
(EFS): O
85, O
7% O
]. O

Once O
pacientes O
recibieron O
sólo O
radiocimioterapia O
(EFS O
a O
5 O
años: O
27, O
3%). O

Se O
utilizó O
la O
combinación O
de O
radiocimioterapia O
y O
cirugía O
en O
12 O
pacientes O
(EFS O
a O
5 O
años: O
63, O
6%). O

Dos O
pacientes O
fueron O
tratados O
sólo O
con O
quimioterapia O
y O
murieron. O

Los B-Premise
pacientes I-Premise
con I-Premise
histología I-Premise
embrionaria I-Premise
tuvieron I-Premise
una I-Premise
EFS I-Premise
significativamente I-Premise
mejor I-Premise
a I-Premise
los I-Premise
5 I-Premise
años I-Premise
(un I-Premise
87,5%) I-Premise
que I-Premise
los I-Premise
pacientes I-Premise
con I-Premise
histología I-Premise
alveolar I-Premise
(un I-Premise
39,1%; I-Premise
P I-Premise
= I-Premise
0,013). I-Premise

Algunos B-Premise
pacientes I-Premise
reportaron I-Premise
síntomas I-Premise
de I-Premise
incontinencia I-Premise
fecal. I-Premise

La B-Premise
mediana I-Premise
de I-Premise
la I-Premise
puntuación I-Premise
de I-Premise
Wexner I-Premise
para I-Premise
la I-Premise
incontinencia I-Premise
fecal I-Premise
fue I-Premise
de I-Premise
9 I-Premise
(rango I-Premise
posible: I-Premise
0- I-Premise
20) I-Premise
y I-Premise
la I-Premise
mediana I-Premise
de I-Premise
la I-Premise
puntuación I-Premise
de I-Premise
QOL I-Premise
fue I-Premise
de I-Premise
90, I-Premise
5 I-Premise
(rango I-Premise
aplicable: I-Premise
0- I-Premise
144). I-Premise

El B-Claim
resultado I-Claim
de I-Claim
estos I-Claim
pacientes I-Claim
sigue I-Claim
siendo I-Claim
insatisfactorio. I-Claim

Los B-Premise
factores I-Premise
pronósticos I-Premise
para I-Premise
un I-Premise
resultado I-Premise
favorable I-Premise
son I-Premise
el I-Premise
tamaño I-Premise
del I-Premise
tumor I-Premise
de I-Premise
menos I-Premise
de I-Premise
5 I-Premise
cm, I-Premise
los I-Premise
ganglios I-Premise
linfáticos I-Premise
locorregionales I-Premise
negativos, I-Premise
la I-Premise
edad I-Premise
de I-Premise
menos I-Premise
de I-Premise
10 I-Premise
años, I-Premise
el I-Premise
grupo I-Premise
IRS I-Premise
bajo I-Premise
y I-Premise
la I-Premise
histología I-Premise
embrionaria. I-Premise

La B-Claim
incontinencia I-Claim
fecal I-Claim
parece I-Claim
ser I-Claim
un I-Claim
problema. I-Claim

Los B-Claim
estudios I-Claim
de I-Claim
fase I-Claim
II I-Claim
y I-Claim
III I-Claim
han I-Claim
demostrado I-Claim
que I-Claim
la I-Claim
adición I-Claim
de I-Claim
interleucina-2 I-Claim
(IL-2) I-Claim
e I-Claim
interferón I-Claim
alfa-2b I-Claim
(IFN I-Claim
alfa-2b) I-Claim
en I-Claim
la I-Claim
quimioterapia I-Claim
multiagente I-Claim
(CT) I-Claim
para I-Claim
el I-Claim
melanoma I-Claim
avanzado I-Claim
aumenta I-Claim
la I-Claim
respuesta I-Claim
global I-Claim
(OR), I-Claim
aunque I-Claim
sin I-Claim
evidencia I-Claim
clara I-Claim
de I-Claim
