La O
ricostruzione O
basata O
su O
impianti O
viene O
eseguita O
nella O
maggior O
parte O
delle O
donne O
a O
cui O
viene O
offerta O
la O
ricostruzione O
primaria O
per O
il O
cancro O
al O
seno. O

Due O
diversi O
impianti O
di O
espansione O
sono O
stati O
confrontati O
prospectivamente. O

L' O
endpoint O
primario O
era O
il O
numero O
di O
operazioni O
necessarie O
in O
ogni O
gruppo O
per O
ottenere O
la O
soddisfazione O
del O
paziente. O

Gli O
endpoint O
secondari O
sono O
stati O
la O
valutazione O
del O
volume O
e O
della O
forma O
del O
seno O
e O
degli O
aspetti O
della O
qualità O
della O
vita. O

Settanta O
pazienti O
consecutive O
con O
tumore O
al O
seno O
sono O
state O
randomizzate O
per O
una O
ricostruzione O
in O
una O
fase O
con O
un O
impianto O
di O
espansione O
permanente O
rotondo O
(Becker O
25 O
"; O
" O
n=35 O
") O
o O
una O
ricostruzione O
in O
due O
fasi O
con O
un O
espansione O
a O
forma O
di O
mezzaluna O
(LV O
133 O
"; O
" O
n=35 O
") O
successivamente O
sostituita O
da O
un O
impianto O
anatomico O
stabile O
alla O
forma. O

Sono O
stati O
esclusi O
30 O
pazienti O
e O
sono O
stati O
valutati O
40 O
pazienti, O
20 O
in O
ogni O
gruppo. O

Il O
follow-up O
mediano O
per O
entrambi O
i O
gruppi O
è O
stato O
di O
3,5 O
anni O
(intervallo O
da O
1,5 O
a O
5 O
anni). O

Tazze O
di O
plastica, O
calchi O
di O
plastica O
e O
tecniche O
di O
scansione O
bidimensionale O
e O
tridimensionale O
sono O
state O
utilizzate O
per O
la O
valutazione O
obiettiva O
del O
volume O
e O
della O
forma O
del O
seno. O

Il O
risultato O
estetico O
è O
stato O
valutato O
da O
un O
gruppo O
di O
esperti O
e O
laici, O
e O
dai O
pazienti. O

La O
qualità O
della O
vita O
è O
stata O
valutata O
con O
un O
questionario O
convalidato O
(inchiesta O
sulla O
salute O
in O
forma O
breve O
di O
36 O
punti). O

Dei B-Premise
pazienti I-Premise
del I-Premise
gruppo I-Premise
a I-Premise
un I-Premise
stadio, I-Premise
il I-Premise
70 I-Premise
percento I-Premise
ha I-Premise
avuto I-Premise
un I-Premise
intervento I-Premise
chirurgico I-Premise
di I-Premise
revisione, I-Premise
soprattutto I-Premise
a I-Premise
causa I-Premise
della I-Premise
pienezza I-Premise
del I-Premise
polo I-Premise
superiore I-Premise
e I-Premise
della I-Premise
scarsa I-Premise
ptosi. I-Premise

Questi O
risultati O
concordano O
con O
i O
dati O
della O
scansione O
bidimensionale O
e O
con O
quelli O
del O
gruppo O
di O
esperti O
e O
del O
giudizio O
soggettivo O
dei O
pazienti. O

La B-Premise
qualità I-Premise
della I-Premise
vita I-Premise
era I-Premise
simile I-Premise
nei I-Premise
due I-Premise
gruppi. I-Premise

Il B-Claim
metodo I-Claim
dell' I-Claim
espansione I-Claim
permanente I-Claim
ha I-Claim
fallito I-Claim
significativamente I-Claim
come I-Claim
procedura I-Claim
in I-Claim
una I-Claim
