Anteriormente O
informamos O
de O
que O
el O
tratamiento O
de O
pacientes O
con O
cáncer O
de O
pulmón O
de O
células O
no O
pequeñas O
avanzado O
sintomático O
con O
el O
agente O
único O
Gemcitabina O
( O
GEM O
) O
dio O
lugar O
a O
una O
tasa O
de O
respuesta O
de O
beneficio O
clínico O
( O
RR O
) O
superior O
en O
comparación O
con O
la O
quimioterapia O
combinada O
basada O
en O
cisplatino O
. O
 
Ahora O
informamos O
del O
análisis O
detallado O
del O
control O
de O
los O
síntomas O
individuales O
, O
y O
la O
influencia O
del O
uso O
de O
cisplatino O
, O
la O
edad O
, O
el O
estado O
de O
rendimiento O
( O
PS O
) O
y O
la O
duración O
del O
tratamiento O
. O
 
Los O
pacientes O
recibieron O
GEM O
( O
1000 O
mg/m O
( O
2 O
) O
, O
días O
1 O
, O
8 O
y O
15 O
) O
o O
cisplatino O
( O
100 O
mg/m O
( O
2 O
) O
, O
día O
1 O
) O
más O
Vindesina O
( O
3 O
mg/m O
( O
2 O
) O
, O
días O
1 O
y O
15 O
) O
( O
PV O
) O
, O
ambos O
cada O
4 O
semanas O
. O
 
Las O
puntuaciones O
de O
9 O
síntomas O
fueron O
enumeradas O
semanalmente O
por O
el O
paciente O
en O
escalas O
analógicas O
visuales O
. O
 
La O
mejora O
de O
un O
síntoma O
se O
definió O
como O
2 O
ciclos O
consecutivos O
de O
mejora O
respecto O
a O
la O
línea O
de O
base O
. O
 
Los O
síntomas O
iniciales O
de O
los O
169 O
pacientes O
estaban O
bien O
equilibrados O
entre O
los O
dos O
brazos O
( O
84 O
GEM O
, O
85 O
PV O
) O
. O
 
Tanto B-Premise
los I-Premise
pacientes I-Premise
con I-Premise
respuesta I-Premise
objetiva I-Premise
como I-Premise
con I-Premise
estabilización I-Premise
de I-Premise
la I-Premise
enfermedad I-Premise
tenían I-Premise
un I-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
claramente I-Premise
mejor I-Premise
que I-Premise
los I-Premise
que I-Premise
presentaban I-Premise
progresión I-Premise
de I-Premise
la I-Premise
enfermedad I-Premise
. I-Premise
 
El B-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
en I-Premise
ambos I-Premise
brazos I-Premise
fue I-Premise
similar I-Premise
para I-Premise
los I-Premise
síntomas I-Premise
"específicos I-Premise
de I-Premise
la I-Premise
enfermedad", I-Premise
como I-Premise
la I-Premise
tos, I-Premise
la I-Premise
disnea, I-Premise
el I-Premise
dolor I-Premise
o I-Premise
la I-Premise
hemoptisis. I-Premise
 
En B-Premise
comparación I-Premise
con I-Premise
los I-Premise
PV, I-Premise
un I-Premise
número I-Premise
significativamente I-Premise
mayor I-Premise
de I-Premise
pacientes I-Premise
con I-Premise
GEM I-Premise
obtuvieron I-Premise
mejores I-Premise
puntuaciones I-Premise
en I-Premise
los I-Premise
ítems I-Premise
"constitucionales", I-Premise
como I-Premise
la I-Premise
anorexia I-Premise
( I-Premise
P=0,007 I-Premise
) I-Premise
, I-Premise
la I-Premise
capacidad I-Premise
de I-Premise
seguir I-Premise
con I-Premise
las I-Premise
actividades I-Premise
diarias I-Premise
( I-Premise
P=0,04 I-Premise
) I-Premise
y I-Premise
la I-Premise
impresión I-Premise
general I-Premise
de I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
( I-Premise
P=0,008 I-Premise
) I-Premise
. I-Premise
 
El B-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
fue I-Premise
muy I-Premise
similar I-Premise
en I-Premise
los I-Premise
pacientes I-Premise
más I-Premise
jóvenes I-Premise
( I-Premise
< I-Premise
65 I-Premise
años I-Premise
) I-Premise
frente I-Premise
a I-Premise
los I-Premise
de I-Premise
más I-Premise
edad I-Premise
( I-Premise
> I-Premise
/=65 I-Premise
años I-Premise
) I-Premise
, I-Premise
y I-Premise
sólo I-Premise
ligeramente I-Premise
mejor I-Premise
en I-Premise
los I-Premise
que I-Premise
tenían I-Premise
un I-Premise
PS I-Premise
de I-Premise
Karnofsky I-Premise
> I-Premise
/=80 I-Premise
% I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
de I-Premise
< I-Premise
80 I-Premise
% I-Premise
. I-Premise
 
La B-Premise
mayor I-Premise
parte I-Premise
de I-Premise
la I-Premise
mejora I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
se I-Premise
produjo I-Premise
en I-Premise
los I-Premise
3 I-Premise
primeros I-Premise
ciclos, I-Premise
con I-Premise
alguna I-Premise
mejora I-Premise
adicional I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
en I-Premise
los I-Premise
siguientes I-Premise
ciclos I-Premise
sólo I-Premise
en I-Premise
el I-Premise
brazo I-Premise
GEM. I-Premise
 
Tanto B-Claim
la I-Claim
GEM I-Claim
como I-Claim
la I-Claim
PV I-Claim
arrojan I-Claim
una I-Claim
tasa I-Claim
de I-Claim
control I-Claim
de I-Claim
los I-Claim
síntomas I-Claim
muy I-Claim
superior I-Claim
a I-Claim
la I-Claim
esperada I-Claim
por I-Claim
el I-Claim
RR I-Claim
tumoral I-Claim
objetivo. I-Claim
 
GEM B-Claim
es I-Claim
igualmente I-Claim
eficaz I-Claim
para I-Claim
controlar I-Claim
los I-Claim
síntomas I-Claim
"específicos I-Claim
de I-Claim
la I-Claim
enfermedad", I-Claim
pero I-Claim
es I-Claim
superior I-Claim
para I-Claim
controlar I-Claim
los I-Claim
síntomas I-Claim
"constitucionales". I-Claim
 
La B-Premise
mayor I-Premise
parte I-Premise
del I-Premise
control I-Premise
de I-Premise
los I-Premise
síntomas I-Premise
se I-Premise
consiguió I-Premise
durante I-Premise
los I-Premise
3 I-Premise
primeros I-Premise
ciclos I-Premise
de I-Premise
tratamiento, I-Premise
con I-Premise
alguna I-Premise
mejora I-Premise
posterior I-Premise
sólo I-Premise
en I-Premise
el I-Premise
brazo I-Premise
GEM. I-Premise
 
El O
objetivo O
de O
este O
estudio O
fue O
comparar O
la O
calidad O
de O
vida O
( O
QoL O
) O
de O
las O
pacientes O
con O
cáncer O
de O
ovario O
tratadas O
con O
paclitaxel/carboplatino O
( O
TC O
) O
frente O
a O
paclitaxel/cisplatino O
( O
PT O
) O
y O
determinar O
el O
impacto O
de O
la O
toxicidad O
del O
tratamiento O
en O
los O
distintos O
dominios O
de O
QoL O
. O
 
En O
este O
ensayo O
de O
fase O
III, O
798 O
pacientes O
con O
cáncer O
de O
ovario O
en O
estadios O
IIB-IV O
fueron O
asignadas O
aleatoriamente O
a O
recibir O
CT O
o O
PT. O
 
El O
criterio O
de O
valoración O
primario O
fue O
la O
supervivencia O
sin O
progresión; O
los O
criterios O
de O
valoración O
secundarios O
fueron O
la O
toxicidad, O
la O
calidad O
de O
vida O
y O
la O
respuesta O
al O
tratamiento. O
 
Los O
pacientes O
completaron O
el O
QLQ-C30 O
de O
la O
Organización O
Europea O
para O
la O
Investigación O
y O
el O
Tratamiento O
del O
Cáncer O
antes O
del O
tratamiento, O
3 O
días O
antes O
del O
segundo O
y O
del O
cuarto O
ciclo O
de O
quimioterapia O
y O
3 O
semanas O
después O
de O
finalizar O
la O
quimioterapia. O
 
Los O
datos O
comunicados O
anteriormente O
mostraban O
que O
los O
pacientes O
sometidos O
a O
CT O
o O
PT O
no O
diferían O
en O
cuanto O
a O
la O
supervivencia O
libre O
de O
progresión O
y O
la O
supervivencia O
global O
. O
 
Sin O
embargo, O
el O
brazo O
de O
CT O
fue O
superior, O
lo O
que O
indica O
una O
mejor O
calidad O
de O
vida O
general O
en O
comparación O
con O
el O
brazo O
de O
PT. O
 
Controlando O
la O
toxicidad O
y O
la O
edad, O
se O
encontró O
una O
interacción O
significativa O
entre O
el O
tratamiento O
y O
el O
tiempo O
de O
evaluación O
para O
cuatro O
escalas O
de O
funcionamiento O
de O
la O
calidad O
de O
vida O
y O
tres O
escalas O
de O
síntomas. O
 
Los B-Premise
pacientes I-Premise
del I-Premise
brazo I-Premise
TC I-Premise
mostraron I-Premise
mejores I-Premise
puntuaciones I-Premise
medias I-Premise
después I-Premise
del I-Premise
tratamiento I-Premise
en I-Premise
cuanto I-Premise
a I-Premise
la I-Premise
calidad I-Premise
de I-Premise
vida I-Premise
general I-Premise
( I-Premise
P I-Premise
= I-Premise
0,012 I-Premise
) I-Premise
, I-Premise
el I-Premise
funcionamiento I-Premise
físico I-Premise
( I-Premise
P I-Premise
= I-Premise
0,012 I-Premise
) I-Premise
, I-Premise
el I-Premise
funcionamiento I-Premise
de I-Premise
roles I-Premise
( I-Premise
P I-Premise
= I-Premise
0,005 I-Premise
) I-Premise
y I-Premise
el I-Premise
funcionamiento I-Premise
cognitivo I-Premise
( I-Premise
P I-Premise
= I-Premise
0,024 I-Premise
) I-Premise
, I-Premise
en I-Premise
comparación I-Premise
con I-Premise
el I-Premise
brazo I-Premise
PT I-Premise
. I-Premise
 
En B-Premise
cuanto I-Premise
a I-Premise
la I-Premise
experiencia I-Premise
de I-Premise
los I-Premise
síntomas, I-Premise
los I-Premise
pacientes I-Premise
sometidos I-Premise
a I-Premise
CT I-Premise
mostraron I-Premise
menos I-Premise
náuseas I-Premise
y I-Premise
vómitos I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
, I-Premise
menos I-Premise
pérdida I-Premise
de I-Premise
apetito I-Premise
( I-Premise
P I-Premise
< I-Premise
0,001 I-Premise
) I-Premise
y I-Premise
menos I-Premise
fatiga I-Premise
( I-Premise
P I-Premise
= I-Premise
0,033 I-Premise
) I-Premise
tras I-Premise
la I-Premise
finalización I-Premise
del I-Premise
tratamiento I-Premise
en I-Premise
comparación I-Premise
con I-Premise
los I-Premise
pacientes I-Premise
sometidos I-Premise
a I-Premise
PT I-Premise
. I-Premise
 
El B-Claim
régimen I-Claim
de I-Claim
CT I-Claim
logró I-Claim
mejores I-Claim
resultados I-Claim
de I-Claim
calidad I-Claim
de I-Claim
vida I-Claim
en I-Claim
comparación I-Claim
con I-Claim
el I-Claim
régimen I-Claim
de I-Claim
PT I-Claim
. I-Claim
 
Por B-Claim
lo I-Claim
tanto, I-Claim
los I-Claim
médicos I-Claim
pueden I-Claim
considerar I-Claim
la I-Claim
posibilidad I-Claim
de I-Claim
sustituir I-Claim
el I-Claim
cisplatino I-Claim
por I-Claim
el I-Claim
carboplatino I-Claim
al I-Claim
tratar I-Claim
a I-Claim
las I-Claim
pacientes I-Claim
con I-Claim
cáncer I-Claim
de I-Claim
ovario I-Claim
con I-Claim
quimioterapia. I-Claim
 
Comparar O
la O
calidad O
de O
vida O
relacionada O
con O
la O
salud O
( O
HRQOL O
) O
en O
pacientes O
con O
cáncer O
de O
mama O
metastásico O
que O
reciben O
la O
combinación O
de O
doxorrubicina O
y O
paclitaxel O
( O
AT O
) O
o O
doxorrubicina O
y O
ciclofosfamida O
( O
AC O
) O
como O
tratamiento O
de O
quimioterapia O
de O
primera O
línea O
. O
 
Las O
pacientes O
elegibles O
( O
n O
= O
275 O
) O
con O
cáncer O
de O
mama O
metastásico O
medible O
sin O
antraciclinas O
fueron O
asignadas O
aleatoriamente O
a O
AT O
( O
doxorrubicina O
60 O
mg/m O
( O
2 O
) O
en O
bolo O
intravenoso O
más O
paclitaxel O
175 O
mg/m O
( O
2 O
) O
en O
infusión O
de O
3 O
horas O
) O
o O
AC O
( O
doxorrubicina O
60 O
mg/m O
( O
2 O
) O
más O
ciclofosfamida O
600 O
mg/m O
( O
2 O
) O
) O
cada O
3 O
semanas O
durante O
un O
máximo O
de O
seis O
ciclos O
. O
 
La O
escalada O
de O
dosis O
de O
paclitaxel O
( O
200 O
mg/m O
( O
2 O
) O
) O
y O
ciclofosfamida O
( O
750 O
mg/m O
( O
2 O
) O
) O
se O
planificó O
en O
el O
ciclo O
2 O
para O
alcanzar O
una O
mielosupresión O
equivalente O
en O
los O
dos O
grupos O
. O
 
La O
CVRS O
se O
evaluó O
con O
el O
Cuestionario O
de O
Calidad O
de O
Vida O
C30 O
de O
la O
Organización O
Europea O
para O
la O
Investigación O
y O
el O
Tratamiento O
del O
Cáncer O
(EORTC) O
y O
el O
Módulo O
de O
